
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.421577,7.47292,-11.3113,26.2571,,1,Intensity Outside,Image 1,1,,
0.3315,0.421577,5.76715,-11.3053,22.8396,,1,Intensity Outside,Image 1,1,,
0.5525,0.421577,4.00413,-10.0878,18.096,,1,Intensity Outside,Image 1,1,,
0.7735,0.421577,2.63727,-8.09881,13.3734,,1,Intensity Outside,Image 1,1,,
0.9945,0.421577,1.68911,-5.9626,9.34081,,1,Intensity Outside,Image 1,1,,
1.2155,0.421577,1.08745,-4.32657,6.50146,,1,Intensity Outside,Image 1,1,,
1.4365,0.421577,0.722983,-3.28646,4.73243,,1,Intensity Outside,Image 1,1,,
1.6575,0.421577,0.505153,-2.66391,3.67422,,1,Intensity Outside,Image 1,1,,
1.8785,0.421577,0.367154,-2.48417,3.21847,,1,Intensity Outside,Image 1,1,,
2.0995,0.421577,0.247608,-2.07377,2.56898,,1,Intensity Outside,Image 1,1,,
2.3205,0.421577,0.162279,-1.56604,1.89059,,1,Intensity Outside,Image 1,1,,
2.5415,0.421577,0.115556,-1.40618,1.6373,,1,Intensity Outside,Image 1,1,,
2.7625,0.421577,0.0944423,-1.52859,1.71748,,1,Intensity Outside,Image 1,1,,
2.9835,0.421577,0.0754657,-1.46485,1.61578,,1,Intensity Outside,Image 1,1,,
3.2045,0.421577,0.0563829,-1.12716,1.23992,,1,Intensity Outside,Image 1,1,,
3.4255,0.421577,0.0457172,-0.966354,1.05779,,1,Intensity Outside,Image 1,1,,
3.6465,0.421577,0.0362519,-0.81354,0.886044,,1,Intensity Outside,Image 1,1,,
3.8675,0.421577,0.0269145,-0.556048,0.609877,,1,Intensity Outside,Image 1,1,,
4.0885,0.421577,0.0229908,-0.432367,0.478349,,1,Intensity Outside,Image 1,1,,
4.3095,0.421577,0.0236362,-0.533639,0.580911,,1,Intensity Outside,Image 1,1,,
4.5305,0.421577,0.028253,-0.75423,0.810736,,1,Intensity Outside,Image 1,1,,
4.7515,0.421577,0.03282,-0.893804,0.959444,,1,Intensity Outside,Image 1,1,,
4.9725,0.421577,0.0386495,-1.07841,1.15571,,1,Intensity Outside,Image 1,1,,
5.1935,0.421577,0.0416304,-1.20434,1.2876,,1,Intensity Outside,Image 1,1,,
5.4145,0.421577,0.036361,-1.08376,1.15648,,1,Intensity Outside,Image 1,1,,
5.6355,0.421577,0.0389989,-1.36032,1.43832,,1,Intensity Outside,Image 1,1,,
5.8565,0.421577,0.0467622,-1.79271,1.88624,,1,Intensity Outside,Image 1,1,,
6.0775,0.421577,0.0454852,-1.63545,1.72642,,1,Intensity Outside,Image 1,1,,
6.2985,0.421577,0.0407809,-1.42507,1.50663,,1,Intensity Outside,Image 1,1,,
6.5195,0.421577,0.0389851,-1.26336,1.34133,,1,Intensity Outside,Image 1,1,,
6.7405,0.421577,0.0367466,-1.01783,1.09133,,1,Intensity Outside,Image 1,1,,
6.9615,0.421577,0.0350627,-0.818212,0.888338,,1,Intensity Outside,Image 1,1,,
7.1825,0.421577,0.0346153,-0.731477,0.800707,,1,Intensity Outside,Image 1,1,,
7.4035,0.421577,0.0375166,-0.834321,0.909355,,1,Intensity Outside,Image 1,1,,
7.6245,0.421577,0.0398047,-0.883058,0.962667,,1,Intensity Outside,Image 1,1,,
7.8455,0.421577,0.0402242,-0.946013,1.02646,,1,Intensity Outside,Image 1,1,,
8.0665,0.421577,0.0423927,-1.10879,1.19357,,1,Intensity Outside,Image 1,1,,
8.2875,0.421577,0.0441089,-1.05188,1.1401,,1,Intensity Outside,Image 1,1,,
8.5085,0.421577,0.0471336,-1.07622,1.17048,,1,Intensity Outside,Image 1,1,,
8.7295,0.421577,0.0517691,-1.14785,1.25139,,1,Intensity Outside,Image 1,1,,
8.9505,0.421577,0.061761,-1.31733,1.44085,,1,Intensity Outside,Image 1,1,,
9.1715,0.421577,0.0812113,-1.67841,1.84083,,1,Intensity Outside,Image 1,1,,
9.3925,0.421577,0.0965955,-1.82921,2.02241,,1,Intensity Outside,Image 1,1,,
9.6135,0.421577,0.116089,-1.89229,2.12447,,1,Intensity Outside,Image 1,1,,
9.8345,0.421577,0.152458,-2.26512,2.57003,,1,Intensity Outside,Image 1,1,,
10.0555,0.421577,0.174662,-2.42603,2.77535,,1,Intensity Outside,Image 1,1,,
10.2765,0.421577,0.188856,-2.53931,2.91702,,1,Intensity Outside,Image 1,1,,
10.4975,0.421577,0.226319,-2.98111,3.43375,,1,Intensity Outside,Image 1,1,,
10.7185,0.421577,0.283362,-3.68195,4.24868,,1,Intensity Outside,Image 1,1,,
10.9395,0.421577,0.347188,-4.4335,5.12787,,1,Intensity Outside,Image 1,1,,
11.1605,0.421577,0.392476,-4.62817,5.41313,,1,Intensity Outside,Image 1,1,,
11.3815,0.421577,0.407758,-4.07426,4.88977,,1,Intensity Outside,Image 1,1,,
11.6025,0.421577,0.443405,-3.77969,4.6665,,1,Intensity Outside,Image 1,1,,
