
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,149.914,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,317.307,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,506.247,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,716.93,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,951.705,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1209.5,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1490.82,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,1796.49,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,2124.89,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,2475.37,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,2840.95,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,3217.62,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,3597.87,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,3973.52,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,4340.35,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,4701.34,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,5060.3,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,5420.67,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,5784.21,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,6154.07,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,6527.85,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,6903.74,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,7284.57,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,7668.46,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,8056.13,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,8443.93,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,8829.75,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,9209.05,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,9579.97,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,9945.08,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,10305.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,10664.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,11021.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,11375,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,11726.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,12072.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,12414.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,12751.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,13086.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,13415.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,13742.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,14067.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,14388.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,14704.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,15020.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,15337.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,15651.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,15962.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,16275.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,16585.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,16893.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,17201.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,17511.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,17818.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,18124.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,18432.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,18737.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,19040.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,19343.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,19649.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,19952.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,20255.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,20559.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,20861.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,21162.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,21465.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,21766,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,22064,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,22363.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,22663.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,22959.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,23249.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,23531.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,23802.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,24064,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,24317.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,24566.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,24805,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,25034.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,25256.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,25471.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,25681.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,25889,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,26094.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,26294.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,26488,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,26677.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,26863.2,µm^3,Cumulative Volume Outside,Image 1,1,,
