
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1010.03,,Surface,6,Image 1,1,90,
259.084,,Surface,6,Image 1,1,91,
130.858,,Surface,6,Image 1,1,92,
82.6594,,Surface,6,Image 1,1,93,
940.308,,Surface,6,Image 1,1,98,
177.903,,Surface,6,Image 1,1,99,
207.037,,Surface,6,Image 1,1,102,
569.689,,Surface,6,Image 1,1,104,
593.115,,Surface,6,Image 1,1,106,
38.3585,,Surface,6,Image 1,1,107,
320.986,,Surface,6,Image 1,1,108,
15.3089,,Surface,6,Image 1,1,110,
167.419,,Surface,6,Image 1,1,111,
420.199,,Surface,6,Image 1,1,112,
47.2811,,Surface,6,Image 1,1,113,
139.133,,Surface,6,Image 1,1,114,
24.1748,,Surface,6,Image 1,1,116,
33.9114,,Surface,6,Image 1,1,117,
193.136,,Surface,6,Image 1,1,118,
46.8859,,Surface,6,Image 1,1,119,
1207.96,,Surface,6,Image 1,1,120,
395.811,,Surface,6,Image 1,1,121,
210.043,,Surface,6,Image 1,1,122,
351.221,,Surface,6,Image 1,1,125,
221.708,,Surface,6,Image 1,1,126,
212.875,,Surface,6,Image 1,1,127,
4952.75,,Surface,6,Image 1,1,129,
36.9082,,Surface,6,Image 1,1,130,
665.13,,Surface,6,Image 1,1,131,
302.636,,Surface,6,Image 1,1,136,
1085.9,,Surface,6,Image 1,1,138,
205.943,,Surface,6,Image 1,1,139,
238.954,,Surface,6,Image 1,1,143,
788.719,,Surface,6,Image 1,1,145,
220.709,,Surface,6,Image 1,1,146,
2603.85,,Surface,6,Image 1,1,152,
662.544,,Surface,6,Image 1,1,153,
934.192,,Surface,6,Image 1,1,156,
434.48,,Surface,6,Image 1,1,159,
427.306,,Surface,6,Image 1,1,161,
587.745,,Surface,6,Image 1,1,162,
482.642,,Surface,6,Image 1,1,164,
882.802,,Surface,6,Image 1,1,165,
621.273,,Surface,6,Image 1,1,168,
99.3842,,Surface,6,Image 1,1,175,
96.3327,,Surface,6,Image 1,1,176,
166.148,,Surface,6,Image 1,1,177,
393.106,,Surface,6,Image 1,1,178,
443.889,,Surface,6,Image 1,1,186,
477.387,,Surface,6,Image 1,1,187,
787.556,,Surface,6,Image 1,1,188,
677.297,,Surface,6,Image 1,1,192,
883.591,,Surface,6,Image 1,1,193,
761.615,,Surface,6,Image 1,1,196,
1819.3,,Surface,6,Image 1,1,200,
597.563,,Surface,6,Image 1,1,203,
282.683,,Surface,6,Image 1,1,204,
2340.91,,Surface,6,Image 1,1,206,
486.239,,Surface,6,Image 1,1,209,
780.24,,Surface,6,Image 1,1,210,
6868.14,,Surface,6,Image 1,1,211,
1408.05,,Surface,6,Image 1,1,213,
5902.22,,Surface,6,Image 1,1,215,
2557.05,,Surface,6,Image 1,1,216,
1101.02,,Surface,6,Image 1,1,218,
4086.23,,Surface,6,Image 1,1,219,
2850.76,,Surface,6,Image 1,1,220,
14712.5,,Surface,6,Image 1,1,221,
17426.2,,Surface,6,Image 1,1,223,
4103.59,,Surface,6,Image 1,1,224,
9920.58,,Surface,6,Image 1,1,225,
4146.52,,Surface,6,Image 1,1,227,
1722,,Surface,6,Image 1,1,228,
2756.27,,Surface,6,Image 1,1,229,
2566.37,,Surface,6,Image 1,1,233,
5183.16,,Surface,6,Image 1,1,234,
11463.8,,Surface,6,Image 1,1,236,
7240.31,,Surface,6,Image 1,1,238,
2247.75,,Surface,6,Image 1,1,240,
24141,,Surface,6,Image 1,1,241,
2745.38,,Surface,6,Image 1,1,243,
2998,,Surface,6,Image 1,1,244,
5449.45,,Surface,6,Image 1,1,245,
11404.3,,Surface,6,Image 1,1,247,
4246.34,,Surface,6,Image 1,1,248,
2124.31,,Surface,6,Image 1,1,249,
1990.28,,Surface,6,Image 1,1,250,
12439.6,,Surface,6,Image 1,1,251,
6246.21,,Surface,6,Image 1,1,254,
1739.47,,Surface,6,Image 1,1,255,
4813.16,,Surface,6,Image 1,1,256,
4071.07,,Surface,6,Image 1,1,257,
1151.06,,Surface,6,Image 1,1,259,
1446.13,,Surface,6,Image 1,1,260,
10876.2,,Surface,6,Image 1,1,261,
2484.03,,Surface,6,Image 1,1,264,
8938.11,,Surface,6,Image 1,1,265,
1223.22,,Surface,6,Image 1,1,266,
2074.62,,Surface,6,Image 1,1,267,
4083.08,,Surface,6,Image 1,1,269,
1239.22,,Surface,6,Image 1,1,270,
650.251,,Surface,6,Image 1,1,272,
731.846,,Surface,6,Image 1,1,273,
5056.67,,Surface,6,Image 1,1,275,
65.1653,,Surface,6,Image 1,1,276,
378.123,,Surface,6,Image 1,1,278,
3582.08,,Surface,6,Image 1,1,279,
1049.29,,Surface,6,Image 1,1,280,
1744.33,,Surface,6,Image 1,1,282,
6505.13,,Surface,6,Image 1,1,285,
23595.4,,Surface,6,Image 1,1,286,
20395.4,,Surface,6,Image 1,1,288,
7580.57,,Surface,6,Image 1,1,289,
5173.57,,Surface,6,Image 1,1,292,
709.476,,Surface,6,Image 1,1,294,
687.443,,Surface,6,Image 1,1,295,
21585.3,,Surface,6,Image 1,1,296,
8623.01,,Surface,6,Image 1,1,297,
2597.03,,Surface,6,Image 1,1,298,
1507.51,,Surface,6,Image 1,1,299,
7900.24,,Surface,6,Image 1,1,300,
2087.38,,Surface,6,Image 1,1,301,
5653.74,,Surface,6,Image 1,1,303,
2842.64,,Surface,6,Image 1,1,307,
1317.25,,Surface,6,Image 1,1,308,
7335.95,,Surface,6,Image 1,1,309,
52.5346,,Surface,6,Image 1,1,310,
3535.99,,Surface,6,Image 1,1,312,
9068.39,,Surface,6,Image 1,1,315,
2446.58,,Surface,6,Image 1,1,318,
138.514,,Surface,6,Image 1,1,319,
6255.69,,Surface,6,Image 1,1,321,
8795.5,,Surface,6,Image 1,1,322,
19599.5,,Surface,6,Image 1,1,325,
1207.6,,Surface,6,Image 1,1,327,
19688.6,,Surface,6,Image 1,1,328,
674.796,,Surface,6,Image 1,1,333,
22954.8,,Surface,6,Image 1,1,334,
499.9,,Surface,6,Image 1,1,335,
650.721,,Surface,6,Image 1,1,336,
86.4191,,Surface,6,Image 1,1,337,
289.044,,Surface,6,Image 1,1,339,
1146.01,,Surface,6,Image 1,1,340,
2139.22,,Surface,6,Image 1,1,341,
102.257,,Surface,6,Image 1,1,345,
1420.45,,Surface,6,Image 1,1,346,
584.23,,Surface,6,Image 1,1,349,
1102.84,,Surface,6,Image 1,1,350,
570.36,,Surface,6,Image 1,1,351,
1121.01,,Surface,6,Image 1,1,352,
319.112,,Surface,6,Image 1,1,355,
74.3556,,Surface,6,Image 1,1,356,
563.647,,Surface,6,Image 1,1,358,
586.44,,Surface,6,Image 1,1,359,
3616.27,,Surface,6,Image 1,1,362,
1989.34,,Surface,6,Image 1,1,363,
505.589,,Surface,6,Image 1,1,364,
1552.93,,Surface,6,Image 1,1,365,
3161.02,,Surface,6,Image 1,1,366,
5153.21,,Surface,6,Image 1,1,367,
4806.82,,Surface,6,Image 1,1,368,
260.396,,Surface,6,Image 1,1,369,
1854.71,,Surface,6,Image 1,1,370,
11466.2,,Surface,6,Image 1,1,371,
10703.3,,Surface,6,Image 1,1,372,
8402.63,,Surface,6,Image 1,1,373,
953.834,,Surface,6,Image 1,1,374,
821.28,,Surface,6,Image 1,1,375,
4905.54,,Surface,6,Image 1,1,377,
12017.1,,Surface,6,Image 1,1,379,
2335.59,,Surface,6,Image 1,1,382,
33131.5,,Surface,6,Image 1,1,383,
2111.04,,Surface,6,Image 1,1,385,
9296.47,,Surface,6,Image 1,1,387,
1654.13,,Surface,6,Image 1,1,388,
13032.8,,Surface,6,Image 1,1,390,
13765.4,,Surface,6,Image 1,1,391,
6087.9,,Surface,6,Image 1,1,392,
13213.1,,Surface,6,Image 1,1,393,
8774.6,,Surface,6,Image 1,1,394,
10772.5,,Surface,6,Image 1,1,395,
8800.7,,Surface,6,Image 1,1,396,
2657.41,,Surface,6,Image 1,1,398,
8166.66,,Surface,6,Image 1,1,399,
2666.14,,Surface,6,Image 1,1,401,
15324.8,,Surface,6,Image 1,1,403,
10632.2,,Surface,6,Image 1,1,404,
7345.99,,Surface,6,Image 1,1,405,
17163.1,,Surface,6,Image 1,1,406,
12807.9,,Surface,6,Image 1,1,407,
15341.9,,Surface,6,Image 1,1,409,
9268.72,,Surface,6,Image 1,1,410,
2288.71,,Surface,6,Image 1,1,411,
21916.9,,Surface,6,Image 1,1,412,
20919.6,,Surface,6,Image 1,1,413,
17424.7,,Surface,6,Image 1,1,414,
21276.7,,Surface,6,Image 1,1,415,
656.151,,Surface,6,Image 1,1,416,
3629.68,,Surface,6,Image 1,1,417,
4174.83,,Surface,6,Image 1,1,418,
7557.85,,Surface,6,Image 1,1,419,
11232.9,,Surface,6,Image 1,1,420,
12882.2,,Surface,6,Image 1,1,421,
1415.05,,Surface,6,Image 1,1,422,
11364.6,,Surface,6,Image 1,1,423,
1211.53,,Surface,6,Image 1,1,424,
3496.27,,Surface,6,Image 1,1,425,
4749.73,,Surface,6,Image 1,1,426,
3917.42,,Surface,6,Image 1,1,427,
1097.88,,Surface,6,Image 1,1,428,
1880.98,,Surface,6,Image 1,1,429,
4203.3,,Surface,6,Image 1,1,430,
4345.21,,Surface,6,Image 1,1,431,
11638.3,,Surface,6,Image 1,1,432,
6266.83,,Surface,6,Image 1,1,433,
10322.1,,Surface,6,Image 1,1,434,
2151.4,,Surface,6,Image 1,1,435,
1535.14,,Surface,6,Image 1,1,436,
9963.78,,Surface,6,Image 1,1,437,
12115.5,,Surface,6,Image 1,1,438,
5012.95,,Surface,6,Image 1,1,439,
21638.3,,Surface,6,Image 1,1,440,
2500.72,,Surface,6,Image 1,1,441,
3914.4,,Surface,6,Image 1,1,442,
3802.08,,Surface,6,Image 1,1,443,
13603,,Surface,6,Image 1,1,444,
10336.4,,Surface,6,Image 1,1,445,
1514.5,,Surface,6,Image 1,1,446,
5005.88,,Surface,6,Image 1,1,447,
3421.27,,Surface,6,Image 1,1,448,
9628.49,,Surface,6,Image 1,1,449,
630.346,,Surface,6,Image 1,1,450,
13898.6,,Surface,6,Image 1,1,451,
2945.33,,Surface,6,Image 1,1,452,
709.472,,Surface,6,Image 1,1,453,
2450.53,,Surface,6,Image 1,1,454,
4183.57,,Surface,6,Image 1,1,455,
4079.14,,Surface,6,Image 1,1,456,
29302.2,,Surface,6,Image 1,1,457,
6690.22,,Surface,6,Image 1,1,458,
8208.81,,Surface,6,Image 1,1,459,
18606.1,,Surface,6,Image 1,1,460,
8157.96,,Surface,6,Image 1,1,461,
3533.24,,Surface,6,Image 1,1,462,
3292.78,,Surface,6,Image 1,1,463,
5451.25,,Surface,6,Image 1,1,464,
1145.36,,Surface,6,Image 1,1,465,
5462.13,,Surface,6,Image 1,1,466,
4274.33,,Surface,6,Image 1,1,467,
22741.7,,Surface,6,Image 1,1,468,
2798.65,,Surface,6,Image 1,1,469,
5015.04,,Surface,6,Image 1,1,470,
11855.8,,Surface,6,Image 1,1,471,
14233.2,,Surface,6,Image 1,1,472,
2585.75,,Surface,6,Image 1,1,474,
3417.87,,Surface,6,Image 1,1,475,
8719.34,,Surface,6,Image 1,1,476,
4117.28,,Surface,6,Image 1,1,477,
4060.47,,Surface,6,Image 1,1,478,
11212.5,,Surface,6,Image 1,1,479,
2813.41,,Surface,6,Image 1,1,480,
