
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
114046,,Surface,5,Image 1,1,90,
274.338,,Surface,5,Image 1,1,91,
49924.2,,Surface,5,Image 1,1,92,
185565,,Surface,5,Image 1,1,93,
120778,,Surface,5,Image 1,1,98,
1323.53,,Surface,5,Image 1,1,99,
5072.32,,Surface,5,Image 1,1,102,
4473.1,,Surface,5,Image 1,1,104,
100.14,,Surface,5,Image 1,1,106,
35725.8,,Surface,5,Image 1,1,107,
391.878,,Surface,5,Image 1,1,108,
8206.73,,Surface,5,Image 1,1,110,
1232.69,,Surface,5,Image 1,1,111,
491.956,,Surface,5,Image 1,1,112,
208316,,Surface,5,Image 1,1,113,
65601.8,,Surface,5,Image 1,1,114,
172899,,Surface,5,Image 1,1,116,
40678.2,,Surface,5,Image 1,1,117,
130.289,,Surface,5,Image 1,1,118,
178.394,,Surface,5,Image 1,1,119,
3.0376e+06,,Surface,5,Image 1,1,120,
837.069,,Surface,5,Image 1,1,121,
672.972,,Surface,5,Image 1,1,122,
145.475,,Surface,5,Image 1,1,125,
81.7712,,Surface,5,Image 1,1,126,
87371,,Surface,5,Image 1,1,127,
805368,,Surface,5,Image 1,1,129,
72390.7,,Surface,5,Image 1,1,130,
1840.85,,Surface,5,Image 1,1,131,
138.938,,Surface,5,Image 1,1,136,
36519.5,,Surface,5,Image 1,1,138,
727195,,Surface,5,Image 1,1,139,
170219,,Surface,5,Image 1,1,143,
167677,,Surface,5,Image 1,1,145,
555.339,,Surface,5,Image 1,1,146,
9440.1,,Surface,5,Image 1,1,152,
3356.22,,Surface,5,Image 1,1,153,
2030.67,,Surface,5,Image 1,1,156,
960980,,Surface,5,Image 1,1,159,
199393,,Surface,5,Image 1,1,161,
405934,,Surface,5,Image 1,1,162,
137992,,Surface,5,Image 1,1,164,
1.78854e+06,,Surface,5,Image 1,1,165,
47112.6,,Surface,5,Image 1,1,168,
265596,,Surface,5,Image 1,1,175,
116120,,Surface,5,Image 1,1,176,
139061,,Surface,5,Image 1,1,177,
521565,,Surface,5,Image 1,1,178,
1.92824e+06,,Surface,5,Image 1,1,186,
31052.6,,Surface,5,Image 1,1,187,
2.61289e+06,,Surface,5,Image 1,1,188,
714181,,Surface,5,Image 1,1,192,
2.18733e+06,,Surface,5,Image 1,1,193,
2.65752e+06,,Surface,5,Image 1,1,196,
6.04765e+06,,Surface,5,Image 1,1,200,
9026.09,,Surface,5,Image 1,1,203,
5713.28,,Surface,5,Image 1,1,204,
18541.2,,Surface,5,Image 1,1,206,
19164,,Surface,5,Image 1,1,209,
520485,,Surface,5,Image 1,1,210,
34117.6,,Surface,5,Image 1,1,211,
15127,,Surface,5,Image 1,1,213,
259328,,Surface,5,Image 1,1,215,
13898.7,,Surface,5,Image 1,1,216,
