
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
6.125,,Surface,6,Image 1,1,90,
4.23438,,Surface,6,Image 1,1,91,
3.40283,,Surface,6,Image 1,1,92,
3.30029,,Surface,6,Image 1,1,93,
5.66797,,Surface,6,Image 1,1,98,
3.94629,,Surface,6,Image 1,1,99,
4.28711,,Surface,6,Image 1,1,102,
4.75391,,Surface,6,Image 1,1,104,
4.78906,,Surface,6,Image 1,1,106,
3.18677,,Surface,6,Image 1,1,107,
4.00977,,Surface,6,Image 1,1,108,
2.9845,,Surface,6,Image 1,1,110,
4.24902,,Surface,6,Image 1,1,111,
4.85547,,Surface,6,Image 1,1,112,
3.05737,,Surface,6,Image 1,1,113,
3.47803,,Surface,6,Image 1,1,114,
3.02869,,Surface,6,Image 1,1,116,
3.04724,,Surface,6,Image 1,1,117,
3.89844,,Surface,6,Image 1,1,118,
3.60596,,Surface,6,Image 1,1,119,
3.3291,,Surface,6,Image 1,1,120,
5.00391,,Surface,6,Image 1,1,121,
4.20508,,Surface,6,Image 1,1,122,
4.29297,,Surface,6,Image 1,1,125,
4.76758,,Surface,6,Image 1,1,126,
4.21387,,Surface,6,Image 1,1,127,
5.65625,,Surface,6,Image 1,1,129,
3.32153,,Surface,6,Image 1,1,130,
4.96484,,Surface,6,Image 1,1,131,
4.97656,,Surface,6,Image 1,1,136,
4.91016,,Surface,6,Image 1,1,138,
3.94141,,Surface,6,Image 1,1,139,
3.74902,,Surface,6,Image 1,1,143,
3.98242,,Surface,6,Image 1,1,145,
4.54883,,Surface,6,Image 1,1,146,
5.46875,,Surface,6,Image 1,1,152,
4.45117,,Surface,6,Image 1,1,153,
4.2168,,Surface,6,Image 1,1,156,
3.78613,,Surface,6,Image 1,1,159,
4.16992,,Surface,6,Image 1,1,161,
4.32812,,Surface,6,Image 1,1,162,
4.44922,,Surface,6,Image 1,1,164,
3.83008,,Surface,6,Image 1,1,165,
4.51172,,Surface,6,Image 1,1,168,
3.54443,,Surface,6,Image 1,1,175,
3.32959,,Surface,6,Image 1,1,176,
3.72363,,Surface,6,Image 1,1,177,
3.28613,,Surface,6,Image 1,1,178,
3.52246,,Surface,6,Image 1,1,186,
4.42383,,Surface,6,Image 1,1,187,
4.03125,,Surface,6,Image 1,1,188,
3.98633,,Surface,6,Image 1,1,192,
3.6582,,Surface,6,Image 1,1,193,
3.59961,,Surface,6,Image 1,1,196,
4.24805,,Surface,6,Image 1,1,200,
3.9209,,Surface,6,Image 1,1,203,
3.46973,,Surface,6,Image 1,1,204,
5.53906,,Surface,6,Image 1,1,206,
4.64258,,Surface,6,Image 1,1,209,
4.06055,,Surface,6,Image 1,1,210,
4.67969,,Surface,6,Image 1,1,211,
4.39258,,Surface,6,Image 1,1,213,
5.33594,,Surface,6,Image 1,1,215,
4.32617,,Surface,6,Image 1,1,216,
4.20117,,Surface,6,Image 1,1,218,
5.125,,Surface,6,Image 1,1,219,
5.77734,,Surface,6,Image 1,1,220,
6.82031,,Surface,6,Image 1,1,221,
6.33594,,Surface,6,Image 1,1,223,
4.06055,,Surface,6,Image 1,1,224,
5.82031,,Surface,6,Image 1,1,225,
4.47266,,Surface,6,Image 1,1,227,
3.98633,,Surface,6,Image 1,1,228,
4.72852,,Surface,6,Image 1,1,229,
5.54297,,Surface,6,Image 1,1,233,
4.16211,,Surface,6,Image 1,1,234,
4.48828,,Surface,6,Image 1,1,236,
4.94141,,Surface,6,Image 1,1,238,
4.33008,,Surface,6,Image 1,1,240,
5.66406,,Surface,6,Image 1,1,241,
4.01172,,Surface,6,Image 1,1,243,
3.95312,,Surface,6,Image 1,1,244,
4.41992,,Surface,6,Image 1,1,245,
6.28906,,Surface,6,Image 1,1,247,
4.33984,,Surface,6,Image 1,1,248,
4.35352,,Surface,6,Image 1,1,249,
3.86133,,Surface,6,Image 1,1,250,
5.17188,,Surface,6,Image 1,1,251,
3.7168,,Surface,6,Image 1,1,254,
4.68555,,Surface,6,Image 1,1,255,
4.18555,,Surface,6,Image 1,1,256,
5.83984,,Surface,6,Image 1,1,257,
4.04492,,Surface,6,Image 1,1,259,
3.91602,,Surface,6,Image 1,1,260,
5.77344,,Surface,6,Image 1,1,261,
4.06445,,Surface,6,Image 1,1,264,
4.81641,,Surface,6,Image 1,1,265,
3.53711,,Surface,6,Image 1,1,266,
3.79102,,Surface,6,Image 1,1,267,
4.76758,,Surface,6,Image 1,1,269,
4.36328,,Surface,6,Image 1,1,270,
3.79785,,Surface,6,Image 1,1,272,
3.70312,,Surface,6,Image 1,1,273,
6.88281,,Surface,6,Image 1,1,275,
3.34766,,Surface,6,Image 1,1,276,
3.31494,,Surface,6,Image 1,1,278,
4.74219,,Surface,6,Image 1,1,279,
4.29102,,Surface,6,Image 1,1,280,
3.68359,,Surface,6,Image 1,1,282,
5.51562,,Surface,6,Image 1,1,285,
4.72656,,Surface,6,Image 1,1,286,
5.20312,,Surface,6,Image 1,1,288,
4.27344,,Surface,6,Image 1,1,289,
6.14453,,Surface,6,Image 1,1,292,
3.65723,,Surface,6,Image 1,1,294,
3.6084,,Surface,6,Image 1,1,295,
5.92188,,Surface,6,Image 1,1,296,
3.74609,,Surface,6,Image 1,1,297,
4.47266,,Surface,6,Image 1,1,298,
4.82422,,Surface,6,Image 1,1,299,
5.32422,,Surface,6,Image 1,1,300,
4.20117,,Surface,6,Image 1,1,301,
5.17578,,Surface,6,Image 1,1,303,
3.44727,,Surface,6,Image 1,1,307,
4.85352,,Surface,6,Image 1,1,308,
4.82031,,Surface,6,Image 1,1,309,
3.75098,,Surface,6,Image 1,1,310,
6.35156,,Surface,6,Image 1,1,312,
6.05469,,Surface,6,Image 1,1,315,
5.03125,,Surface,6,Image 1,1,318,
3.22217,,Surface,6,Image 1,1,319,
5.78516,,Surface,6,Image 1,1,321,
4.82031,,Surface,6,Image 1,1,322,
5.82031,,Surface,6,Image 1,1,325,
3.66113,,Surface,6,Image 1,1,327,
6.10938,,Surface,6,Image 1,1,328,
3.70898,,Surface,6,Image 1,1,333,
5.50781,,Surface,6,Image 1,1,334,
3.19189,,Surface,6,Image 1,1,335,
3.58496,,Surface,6,Image 1,1,336,
3.14307,,Surface,6,Image 1,1,337,
3.61035,,Surface,6,Image 1,1,339,
3.61914,,Surface,6,Image 1,1,340,
3.60742,,Surface,6,Image 1,1,341,
3.32227,,Surface,6,Image 1,1,345,
3.75391,,Surface,6,Image 1,1,346,
3.6748,,Surface,6,Image 1,1,349,
3.71484,,Surface,6,Image 1,1,350,
3.3584,,Surface,6,Image 1,1,351,
3.75488,,Surface,6,Image 1,1,352,
3.50293,,Surface,6,Image 1,1,355,
3.39697,,Surface,6,Image 1,1,356,
3.86621,,Surface,6,Image 1,1,358,
3.41016,,Surface,6,Image 1,1,359,
4.16016,,Surface,6,Image 1,1,362,
6.08398,,Surface,6,Image 1,1,363,
3.81836,,Surface,6,Image 1,1,364,
4.05273,,Surface,6,Image 1,1,365,
3.94141,,Surface,6,Image 1,1,366,
9.92969,,Surface,6,Image 1,1,367,
6.03906,,Surface,6,Image 1,1,368,
3.28076,,Surface,6,Image 1,1,369,
4.08008,,Surface,6,Image 1,1,370,
5.90234,,Surface,6,Image 1,1,371,
7.33594,,Surface,6,Image 1,1,372,
7.12109,,Surface,6,Image 1,1,373,
4.29102,,Surface,6,Image 1,1,374,
3.81055,,Surface,6,Image 1,1,375,
5.33984,,Surface,6,Image 1,1,377,
5.71484,,Surface,6,Image 1,1,379,
3.8125,,Surface,6,Image 1,1,382,
7.71094,,Surface,6,Image 1,1,383,
5.70312,,Surface,6,Image 1,1,385,
7.85156,,Surface,6,Image 1,1,387,
3.98438,,Surface,6,Image 1,1,388,
7.02344,,Surface,6,Image 1,1,390,
6.83203,,Surface,6,Image 1,1,391,
6.65039,,Surface,6,Image 1,1,392,
5.91016,,Surface,6,Image 1,1,393,
6.33594,,Surface,6,Image 1,1,394,
