
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
75.3679,µm,Surface,Distance from Origin,1,90,
75.7024,µm,Surface,Distance from Origin,1,91,
76.2519,µm,Surface,Distance from Origin,1,92,
75.8886,µm,Surface,Distance from Origin,1,93,
74.9032,µm,Surface,Distance from Origin,1,98,
74.752,µm,Surface,Distance from Origin,1,99,
73.768,µm,Surface,Distance from Origin,1,102,
74.3033,µm,Surface,Distance from Origin,1,104,
73.397,µm,Surface,Distance from Origin,1,106,
73.3334,µm,Surface,Distance from Origin,1,107,
74.27,µm,Surface,Distance from Origin,1,108,
72.8527,µm,Surface,Distance from Origin,1,110,
72.4965,µm,Surface,Distance from Origin,1,111,
72.1884,µm,Surface,Distance from Origin,1,112,
72.1864,µm,Surface,Distance from Origin,1,113,
72.5917,µm,Surface,Distance from Origin,1,114,
71.5615,µm,Surface,Distance from Origin,1,116,
71.6311,µm,Surface,Distance from Origin,1,117,
71.9579,µm,Surface,Distance from Origin,1,118,
72.7847,µm,Surface,Distance from Origin,1,119,
71.0376,µm,Surface,Distance from Origin,1,120,
70.673,µm,Surface,Distance from Origin,1,121,
71.0293,µm,Surface,Distance from Origin,1,122,
69.8789,µm,Surface,Distance from Origin,1,125,
69.9744,µm,Surface,Distance from Origin,1,126,
69.8806,µm,Surface,Distance from Origin,1,127,
69.7619,µm,Surface,Distance from Origin,1,129,
68.942,µm,Surface,Distance from Origin,1,130,
69.2347,µm,Surface,Distance from Origin,1,131,
68.8194,µm,Surface,Distance from Origin,1,136,
68.5114,µm,Surface,Distance from Origin,1,138,
67.5698,µm,Surface,Distance from Origin,1,139,
67.5479,µm,Surface,Distance from Origin,1,143,
67.5981,µm,Surface,Distance from Origin,1,145,
67.5346,µm,Surface,Distance from Origin,1,146,
67.4564,µm,Surface,Distance from Origin,1,152,
66.37,µm,Surface,Distance from Origin,1,153,
66.7141,µm,Surface,Distance from Origin,1,156,
65.611,µm,Surface,Distance from Origin,1,159,
66.1842,µm,Surface,Distance from Origin,1,161,
65.1183,µm,Surface,Distance from Origin,1,162,
65.3793,µm,Surface,Distance from Origin,1,164,
65.7687,µm,Surface,Distance from Origin,1,165,
64.7843,µm,Surface,Distance from Origin,1,168,
64.455,µm,Surface,Distance from Origin,1,175,
63.7801,µm,Surface,Distance from Origin,1,176,
64.0073,µm,Surface,Distance from Origin,1,177,
64.3622,µm,Surface,Distance from Origin,1,178,
63.6208,µm,Surface,Distance from Origin,1,186,
63.158,µm,Surface,Distance from Origin,1,187,
63.544,µm,Surface,Distance from Origin,1,188,
63.1892,µm,Surface,Distance from Origin,1,192,
63.4867,µm,Surface,Distance from Origin,1,193,
63.1721,µm,Surface,Distance from Origin,1,196,
62.5837,µm,Surface,Distance from Origin,1,200,
62.4407,µm,Surface,Distance from Origin,1,203,
62.2936,µm,Surface,Distance from Origin,1,204,
61.7592,µm,Surface,Distance from Origin,1,206,
61.4522,µm,Surface,Distance from Origin,1,209,
60.9646,µm,Surface,Distance from Origin,1,210,
61.777,µm,Surface,Distance from Origin,1,211,
61.7337,µm,Surface,Distance from Origin,1,213,
62.0116,µm,Surface,Distance from Origin,1,215,
61.3203,µm,Surface,Distance from Origin,1,216,
61.2381,µm,Surface,Distance from Origin,1,218,
61.1673,µm,Surface,Distance from Origin,1,219,
61.4624,µm,Surface,Distance from Origin,1,220,
61.8187,µm,Surface,Distance from Origin,1,221,
61.8141,µm,Surface,Distance from Origin,1,223,
60.8216,µm,Surface,Distance from Origin,1,224,
61.8057,µm,Surface,Distance from Origin,1,225,
61.0415,µm,Surface,Distance from Origin,1,227,
60.8762,µm,Surface,Distance from Origin,1,228,
61.3833,µm,Surface,Distance from Origin,1,229,
59.9802,µm,Surface,Distance from Origin,1,233,
61.0476,µm,Surface,Distance from Origin,1,234,
60.9094,µm,Surface,Distance from Origin,1,236,
61.1578,µm,Surface,Distance from Origin,1,238,
60.3934,µm,Surface,Distance from Origin,1,240,
60.822,µm,Surface,Distance from Origin,1,241,
60.588,µm,Surface,Distance from Origin,1,243,
60.1812,µm,Surface,Distance from Origin,1,244,
60.9861,µm,Surface,Distance from Origin,1,245,
59.9591,µm,Surface,Distance from Origin,1,247,
60.2156,µm,Surface,Distance from Origin,1,248,
60.0493,µm,Surface,Distance from Origin,1,249,
60.0222,µm,Surface,Distance from Origin,1,250,
60.7527,µm,Surface,Distance from Origin,1,251,
60.1475,µm,Surface,Distance from Origin,1,254,
59.3702,µm,Surface,Distance from Origin,1,255,
60.4108,µm,Surface,Distance from Origin,1,256,
59.0262,µm,Surface,Distance from Origin,1,257,
59.9725,µm,Surface,Distance from Origin,1,259,
59.354,µm,Surface,Distance from Origin,1,260,
59.334,µm,Surface,Distance from Origin,1,261,
60.2421,µm,Surface,Distance from Origin,1,264,
59.9243,µm,Surface,Distance from Origin,1,265,
59.2518,µm,Surface,Distance from Origin,1,266,
59.1712,µm,Surface,Distance from Origin,1,267,
59.4737,µm,Surface,Distance from Origin,1,269,
58.9126,µm,Surface,Distance from Origin,1,270,
59.2739,µm,Surface,Distance from Origin,1,272,
58.5043,µm,Surface,Distance from Origin,1,273,
58.6323,µm,Surface,Distance from Origin,1,275,
59.2022,µm,Surface,Distance from Origin,1,276,
58.6798,µm,Surface,Distance from Origin,1,278,
59.5177,µm,Surface,Distance from Origin,1,279,
58.3334,µm,Surface,Distance from Origin,1,280,
59.1447,µm,Surface,Distance from Origin,1,282,
59.0686,µm,Surface,Distance from Origin,1,285,
59.3596,µm,Surface,Distance from Origin,1,286,
59.7864,µm,Surface,Distance from Origin,1,288,
59.7112,µm,Surface,Distance from Origin,1,289,
58.9114,µm,Surface,Distance from Origin,1,292,
58.1264,µm,Surface,Distance from Origin,1,294,
58.2507,µm,Surface,Distance from Origin,1,295,
58.805,µm,Surface,Distance from Origin,1,296,
58.5235,µm,Surface,Distance from Origin,1,297,
58.1278,µm,Surface,Distance from Origin,1,298,
58.6496,µm,Surface,Distance from Origin,1,299,
58.1033,µm,Surface,Distance from Origin,1,300,
57.7277,µm,Surface,Distance from Origin,1,301,
58.4361,µm,Surface,Distance from Origin,1,303,
58.8473,µm,Surface,Distance from Origin,1,307,
57.8051,µm,Surface,Distance from Origin,1,308,
58.0439,µm,Surface,Distance from Origin,1,309,
58.5519,µm,Surface,Distance from Origin,1,310,
57.3799,µm,Surface,Distance from Origin,1,312,
57.6373,µm,Surface,Distance from Origin,1,315,
57.6274,µm,Surface,Distance from Origin,1,318,
57.3661,µm,Surface,Distance from Origin,1,319,
