
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,149.914,µm^3,Volume Outside,Image 1,1,,
0.3315,167.393,µm^3,Volume Outside,Image 1,1,,
0.5525,188.94,µm^3,Volume Outside,Image 1,1,,
0.7735,210.683,µm^3,Volume Outside,Image 1,1,,
0.9945,234.775,µm^3,Volume Outside,Image 1,1,,
1.2155,257.797,µm^3,Volume Outside,Image 1,1,,
1.4365,281.318,µm^3,Volume Outside,Image 1,1,,
1.6575,305.667,µm^3,Volume Outside,Image 1,1,,
1.8785,328.4,µm^3,Volume Outside,Image 1,1,,
2.0995,350.48,µm^3,Volume Outside,Image 1,1,,
2.3205,365.583,µm^3,Volume Outside,Image 1,1,,
2.5415,376.667,µm^3,Volume Outside,Image 1,1,,
2.7625,380.257,µm^3,Volume Outside,Image 1,1,,
2.9835,375.649,µm^3,Volume Outside,Image 1,1,,
3.2045,366.828,µm^3,Volume Outside,Image 1,1,,
3.4255,360.991,µm^3,Volume Outside,Image 1,1,,
3.6465,358.964,µm^3,Volume Outside,Image 1,1,,
3.8675,360.365,µm^3,Volume Outside,Image 1,1,,
4.0885,363.542,µm^3,Volume Outside,Image 1,1,,
4.3095,369.855,µm^3,Volume Outside,Image 1,1,,
4.5305,373.783,µm^3,Volume Outside,Image 1,1,,
4.7515,375.895,µm^3,Volume Outside,Image 1,1,,
4.9725,380.83,µm^3,Volume Outside,Image 1,1,,
5.1935,383.885,µm^3,Volume Outside,Image 1,1,,
5.4145,387.667,µm^3,Volume Outside,Image 1,1,,
5.6355,387.806,µm^3,Volume Outside,Image 1,1,,
5.8565,385.818,µm^3,Volume Outside,Image 1,1,,
6.0775,379.3,µm^3,Volume Outside,Image 1,1,,
6.2985,370.92,µm^3,Volume Outside,Image 1,1,,
6.5195,365.107,µm^3,Volume Outside,Image 1,1,,
6.7405,360.36,µm^3,Volume Outside,Image 1,1,,
6.9615,358.914,µm^3,Volume Outside,Image 1,1,,
7.1825,357.1,µm^3,Volume Outside,Image 1,1,,
7.4035,353.577,µm^3,Volume Outside,Image 1,1,,
