
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
3.99996,,Surface,3,Image 1,1,90,
5.80761,,Surface,3,Image 1,1,91,
7.74716,,Surface,3,Image 1,1,92,
9.94852,,Surface,3,Image 1,1,93,
7.41926,,Surface,3,Image 1,1,98,
3.90829,,Surface,3,Image 1,1,99,
3.43627,,Surface,3,Image 1,1,102,
3.18169,,Surface,3,Image 1,1,104,
5.78076,,Surface,3,Image 1,1,106,
1.97656,,Surface,3,Image 1,1,107,
7.00642,,Surface,3,Image 1,1,108,
17.2505,,Surface,3,Image 1,1,110,
2.62625,,Surface,3,Image 1,1,111,
4.71269,,Surface,3,Image 1,1,112,
6.05768,,Surface,3,Image 1,1,113,
17.7291,,Surface,3,Image 1,1,114,
1.83438,,Surface,3,Image 1,1,116,
3.40419,,Surface,3,Image 1,1,117,
2.80511,,Surface,3,Image 1,1,118,
10.1527,,Surface,3,Image 1,1,119,
20.9645,,Surface,3,Image 1,1,120,
7.81499,,Surface,3,Image 1,1,121,
9.69367,,Surface,3,Image 1,1,122,
16.6781,,Surface,3,Image 1,1,125,
2.43017,,Surface,3,Image 1,1,126,
4.58491,,Surface,3,Image 1,1,127,
15.1682,,Surface,3,Image 1,1,129,
10.924,,Surface,3,Image 1,1,130,
9.75846,,Surface,3,Image 1,1,131,
2.33395,,Surface,3,Image 1,1,136,
7.57483,,Surface,3,Image 1,1,138,
10.9645,,Surface,3,Image 1,1,139,
35.7912,,Surface,3,Image 1,1,143,
31.9935,,Surface,3,Image 1,1,145,
5.61087,,Surface,3,Image 1,1,146,
27.668,,Surface,3,Image 1,1,152,
26.033,,Surface,3,Image 1,1,153,
18.23,,Surface,3,Image 1,1,156,
18.2993,,Surface,3,Image 1,1,159,
12.3368,,Surface,3,Image 1,1,161,
40.6591,,Surface,3,Image 1,1,162,
6.52233,,Surface,3,Image 1,1,164,
21.6623,,Surface,3,Image 1,1,165,
9.75201,,Surface,3,Image 1,1,168,
2.88084,,Surface,3,Image 1,1,175,
9.43997,,Surface,3,Image 1,1,176,
41.8093,,Surface,3,Image 1,1,177,
18.6472,,Surface,3,Image 1,1,178,
32.0851,,Surface,3,Image 1,1,186,
18.8478,,Surface,3,Image 1,1,187,
20.5877,,Surface,3,Image 1,1,188,
17.3554,,Surface,3,Image 1,1,192,
30.581,,Surface,3,Image 1,1,193,
28.727,,Surface,3,Image 1,1,196,
27.7231,,Surface,3,Image 1,1,200,
7.29684,,Surface,3,Image 1,1,203,
7.05072,,Surface,3,Image 1,1,204,
5.86673,,Surface,3,Image 1,1,206,
17.2489,,Surface,3,Image 1,1,209,
20.7207,,Surface,3,Image 1,1,210,
7.37301,,Surface,3,Image 1,1,211,
44.2652,,Surface,3,Image 1,1,213,
36.9463,,Surface,3,Image 1,1,215,
36.0756,,Surface,3,Image 1,1,216,
17.611,,Surface,3,Image 1,1,218,
104.419,,Surface,3,Image 1,1,219,
28.6745,,Surface,3,Image 1,1,220,
9.48298,,Surface,3,Image 1,1,221,
10.371,,Surface,3,Image 1,1,223,
27.5848,,Surface,3,Image 1,1,224,
23.065,,Surface,3,Image 1,1,225,
10.2316,,Surface,3,Image 1,1,227,
4.26413,,Surface,3,Image 1,1,228,
9.91405,,Surface,3,Image 1,1,229,
6.6981,,Surface,3,Image 1,1,233,
8.46098,,Surface,3,Image 1,1,234,
20.5417,,Surface,3,Image 1,1,236,
27.3885,,Surface,3,Image 1,1,238,
10.6788,,Surface,3,Image 1,1,240,
45.0811,,Surface,3,Image 1,1,241,
5.85468,,Surface,3,Image 1,1,243,
28.7338,,Surface,3,Image 1,1,244,
