
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0907892,1.8195,-0.128732,3.76773,,6,Intensity Outside,Image 1,1,,
0.3315,0.0907892,0.883652,-0.3528,2.1201,,6,Intensity Outside,Image 1,1,,
0.5525,0.0907892,0.435558,-0.285522,1.15664,,6,Intensity Outside,Image 1,1,,
0.7735,0.0907892,0.249846,-0.192754,0.692445,,6,Intensity Outside,Image 1,1,,
0.9945,0.0907892,0.163312,-0.161258,0.487881,,6,Intensity Outside,Image 1,1,,
1.2155,0.0907892,0.118271,-0.177214,0.413755,,6,Intensity Outside,Image 1,1,,
1.4365,0.0907892,0.0924141,-0.211934,0.396762,,6,Intensity Outside,Image 1,1,,
1.6575,0.0907892,0.0755198,-0.238248,0.389287,,6,Intensity Outside,Image 1,1,,
1.8785,0.0907892,0.0627239,-0.245948,0.371396,,6,Intensity Outside,Image 1,1,,
2.0995,0.0907892,0.0518033,-0.236996,0.340603,,6,Intensity Outside,Image 1,1,,
2.3205,0.0907892,0.0412837,-0.216128,0.298695,,6,Intensity Outside,Image 1,1,,
2.5415,0.0907892,0.0318078,-0.179592,0.243208,,6,Intensity Outside,Image 1,1,,
2.7625,0.0907892,0.0238845,-0.142609,0.190378,,6,Intensity Outside,Image 1,1,,
2.9835,0.0907892,0.018587,-0.125451,0.162625,,6,Intensity Outside,Image 1,1,,
3.2045,0.0907892,0.015846,-0.136995,0.168687,,6,Intensity Outside,Image 1,1,,
3.4255,0.0907892,0.0148324,-0.158904,0.188569,,6,Intensity Outside,Image 1,1,,
3.6465,0.0907892,0.0143556,-0.163574,0.192286,,6,Intensity Outside,Image 1,1,,
3.8675,0.0907892,0.0136807,-0.153867,0.181228,,6,Intensity Outside,Image 1,1,,
4.0885,0.0907892,0.0127681,-0.149925,0.175461,,6,Intensity Outside,Image 1,1,,
4.3095,0.0907892,0.0118602,-0.140834,0.164554,,6,Intensity Outside,Image 1,1,,
4.5305,0.0907892,0.0110479,-0.119716,0.141812,,6,Intensity Outside,Image 1,1,,
4.7515,0.0907892,0.0109162,-0.123364,0.145197,,6,Intensity Outside,Image 1,1,,
4.9725,0.0907892,0.0112245,-0.147237,0.169686,,6,Intensity Outside,Image 1,1,,
5.1935,0.0907892,0.0109426,-0.150173,0.172058,,6,Intensity Outside,Image 1,1,,
5.4145,0.0907892,0.00979737,-0.11545,0.135045,,6,Intensity Outside,Image 1,1,,
5.6355,0.0907892,0.00902702,-0.0857987,0.103853,,6,Intensity Outside,Image 1,1,,
5.8565,0.0907892,0.00909002,-0.0845072,0.102687,,6,Intensity Outside,Image 1,1,,
6.0775,0.0907892,0.00975703,-0.102303,0.121817,,6,Intensity Outside,Image 1,1,,
6.2985,0.0907892,0.00960402,-0.0975287,0.116737,,6,Intensity Outside,Image 1,1,,
6.5195,0.0907892,0.00877942,-0.0738837,0.0914425,,6,Intensity Outside,Image 1,1,,
6.7405,0.0907892,0.00842907,-0.0588382,0.0756963,,6,Intensity Outside,Image 1,1,,
6.9615,0.0907892,0.00863887,-0.0558462,0.0731239,,6,Intensity Outside,Image 1,1,,
7.1825,0.0907892,0.0089957,-0.0582637,0.0762551,,6,Intensity Outside,Image 1,1,,
7.4035,0.0907892,0.00964704,-0.0721889,0.091483,,6,Intensity Outside,Image 1,1,,
7.6245,0.0907892,0.0105824,-0.0944957,0.11566,,6,Intensity Outside,Image 1,1,,
7.8455,0.0907892,0.0112102,-0.106609,0.129029,,6,Intensity Outside,Image 1,1,,
8.0665,0.0907892,0.01126,-0.0962214,0.118741,,6,Intensity Outside,Image 1,1,,
8.2875,0.0907892,0.0114956,-0.0875667,0.110558,,6,Intensity Outside,Image 1,1,,
8.5085,0.0907892,0.0125653,-0.09373,0.118861,,6,Intensity Outside,Image 1,1,,
8.7295,0.0907892,0.014145,-0.101074,0.129364,,6,Intensity Outside,Image 1,1,,
8.9505,0.0907892,0.0162023,-0.109672,0.142077,,6,Intensity Outside,Image 1,1,,
9.1715,0.0907892,0.0186401,-0.122093,0.159373,,6,Intensity Outside,Image 1,1,,
9.3925,0.0907892,0.0209848,-0.141624,0.183594,,6,Intensity Outside,Image 1,1,,
