
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.00425125,µm^3,Surface,ER,1,90,
0.00391128,µm^3,Surface,ER,1,91,
0.00716256,µm^3,Surface,ER,1,92,
0.00448091,µm^3,Surface,ER,1,93,
0.0103569,µm^3,Surface,ER,1,98,
0.00159091,µm^3,Surface,ER,1,99,
0.000229258,µm^3,Surface,ER,1,102,
0.000993446,µm^3,Surface,ER,1,104,
0.00539103,µm^3,Surface,ER,1,106,
0,µm^3,Surface,ER,1,107,
0.00307761,µm^3,Surface,ER,1,108,
0.00110698,µm^3,Surface,ER,1,110,
0.00122271,µm^3,Surface,ER,1,111,
0.0100665,µm^3,Surface,ER,1,112,
0.00195216,µm^3,Surface,ER,1,113,
0.0194315,µm^3,Surface,ER,1,114,
0,µm^3,Surface,ER,1,116,
6.94724e-06,µm^3,Surface,ER,1,117,
7.64193e-05,µm^3,Surface,ER,1,118,
0.007635,µm^3,Surface,ER,1,119,
0.169611,µm^3,Surface,ER,1,120,
0.0163328,µm^3,Surface,ER,1,121,
0.0132206,µm^3,Surface,ER,1,122,
0.0331453,µm^3,Surface,ER,1,125,
0.00148671,µm^3,Surface,ER,1,126,
0.00537713,µm^3,Surface,ER,1,127,
0.183129,µm^3,Surface,ER,1,129,
0.00389737,µm^3,Surface,ER,1,130,
0.0308111,µm^3,Surface,ER,1,131,
1.38945e-05,µm^3,Surface,ER,1,136,
0.0582177,µm^3,Surface,ER,1,138,
0.0316792,µm^3,Surface,ER,1,139,
0.0190701,µm^3,Surface,ER,1,143,
0.119056,µm^3,Surface,ER,1,145,
0.00240374,µm^3,Surface,ER,1,146,
0.222465,µm^3,Surface,ER,1,152,
0.0583777,µm^3,Surface,ER,1,153,
0.115943,µm^3,Surface,ER,1,156,
0.0571688,µm^3,Surface,ER,1,159,
0.0226897,µm^3,Surface,ER,1,161,
0.0921351,µm^3,Surface,ER,1,162,
0.0162981,µm^3,Surface,ER,1,164,
0.135722,µm^3,Surface,ER,1,165,
