
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.269452,,Surface,1,90,
0.266949,,Surface,1,91,
0.289155,,Surface,1,92,
0.461333,,Surface,1,93,
0.280781,,Surface,1,98,
0.284678,,Surface,1,99,
0.301958,,Surface,1,102,
0.421782,,Surface,1,104,
0.280489,,Surface,1,106,
0.145676,,Surface,1,107,
0.265955,,Surface,1,108,
0.535685,,Surface,1,110,
0.382509,,Surface,1,111,
0.328487,,Surface,1,112,
0.646401,,Surface,1,113,
0.316435,,Surface,1,114,
0.343169,,Surface,1,116,
0.389428,,Surface,1,117,
0.279543,,Surface,1,118,
0.512724,,Surface,1,119,
0.384818,,Surface,1,120,
0.345329,,Surface,1,121,
0.235689,,Surface,1,122,
0.292054,,Surface,1,125,
0.380647,,Surface,1,126,
0.413132,,Surface,1,127,
0.32289,,Surface,1,129,
0.269254,,Surface,1,130,
0.320871,,Surface,1,131,
0.270596,,Surface,1,136,
0.377497,,Surface,1,138,
0.442342,,Surface,1,139,
0.275705,,Surface,1,143,
0.323549,,Surface,1,145,
0.372776,,Surface,1,146,
0.538947,,Surface,1,152,
0.317854,,Surface,1,153,
0.415404,,Surface,1,156,
0.297074,,Surface,1,159,
0.406626,,Surface,1,161,
0.363126,,Surface,1,162,
0.333921,,Surface,1,164,
0.247789,,Surface,1,165,
0.390988,,Surface,1,168,
0.355495,,Surface,1,175,
0.439471,,Surface,1,176,
0.314864,,Surface,1,177,
0.257566,,Surface,1,178,
0.514026,,Surface,1,186,
0.293061,,Surface,1,187,
0.356067,,Surface,1,188,
0.349372,,Surface,1,192,
0.515633,,Surface,1,193,
0.606532,,Surface,1,196,
0.604293,,Surface,1,200,
0.188116,,Surface,1,203,
0.37565,,Surface,1,204,
0.296219,,Surface,1,206,
0.357472,,Surface,1,209,
0.219737,,Surface,1,210,
0.497659,,Surface,1,211,
0.192315,,Surface,1,213,
0.337155,,Surface,1,215,
0.310985,,Surface,1,216,
0.451346,,Surface,1,218,
0.30293,,Surface,1,219,
0.250661,,Surface,1,220,
0.264528,,Surface,1,221,
0.287001,,Surface,1,223,
0.43095,,Surface,1,224,
0.32974,,Surface,1,225,
0.343484,,Surface,1,227,
0.445544,,Surface,1,228,
0.566472,,Surface,1,229,
0.541666,,Surface,1,233,
0.461448,,Surface,1,234,
0.314121,,Surface,1,236,
0.238483,,Surface,1,238,
0.576162,,Surface,1,240,
0.591698,,Surface,1,241,
0.25828,,Surface,1,243,
0.284699,,Surface,1,244,
0.287921,,Surface,1,245,
0.426279,,Surface,1,247,
0.30448,,Surface,1,248,
0.350057,,Surface,1,249,
0.275677,,Surface,1,250,
0.236042,,Surface,1,251,
0.393441,,Surface,1,254,
0.381112,,Surface,1,255,
0.311389,,Surface,1,256,
0.581775,,Surface,1,257,
0.252251,,Surface,1,259,
0.51069,,Surface,1,260,
0.319244,,Surface,1,261,
0.369879,,Surface,1,264,
0.378251,,Surface,1,265,
0.479248,,Surface,1,266,
0.329338,,Surface,1,267,
0.414261,,Surface,1,269,
0.296174,,Surface,1,270,
0.593859,,Surface,1,272,
0.364841,,Surface,1,273,
0.506059,,Surface,1,275,
0.24973,,Surface,1,276,
0.661035,,Surface,1,278,
0.340069,,Surface,1,279,
0.314191,,Surface,1,280,
0.662896,,Surface,1,282,
0.430605,,Surface,1,285,
0.316137,,Surface,1,286,
0.46813,,Surface,1,288,
0.586833,,Surface,1,289,
0.250325,,Surface,1,292,
0.594981,,Surface,1,294,
0.370811,,Surface,1,295,
0.499772,,Surface,1,296,
0.323727,,Surface,1,297,
0.219645,,Surface,1,298,
0.484561,,Surface,1,299,
