
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.6575,0.476754,µm^3,Cumulative Volume,Image 1,1,,
-1.4365,2.08069,µm^3,Cumulative Volume,Image 1,1,,
-1.2155,6.39492,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,16.2487,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,37.1607,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,78.9909,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,152.717,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,264.644,µm^3,Cumulative Volume,Image 1,1,,
0.1105,414.558,µm^3,Cumulative Volume,Image 1,1,,
0.3315,581.951,µm^3,Cumulative Volume,Image 1,1,,
0.5525,770.891,µm^3,Cumulative Volume,Image 1,1,,
0.7735,981.574,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1216.35,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1474.15,µm^3,Cumulative Volume,Image 1,1,,
1.4365,1755.46,µm^3,Cumulative Volume,Image 1,1,,
1.6575,2061.13,µm^3,Cumulative Volume,Image 1,1,,
1.8785,2389.53,µm^3,Cumulative Volume,Image 1,1,,
2.0995,2740.01,µm^3,Cumulative Volume,Image 1,1,,
2.3205,3105.59,µm^3,Cumulative Volume,Image 1,1,,
2.5415,3482.26,µm^3,Cumulative Volume,Image 1,1,,
2.7625,3862.52,µm^3,Cumulative Volume,Image 1,1,,
2.9835,4238.17,µm^3,Cumulative Volume,Image 1,1,,
3.2045,4604.99,µm^3,Cumulative Volume,Image 1,1,,
3.4255,4965.98,µm^3,Cumulative Volume,Image 1,1,,
3.6465,5324.95,µm^3,Cumulative Volume,Image 1,1,,
3.8675,5685.31,µm^3,Cumulative Volume,Image 1,1,,
4.0885,6048.86,µm^3,Cumulative Volume,Image 1,1,,
4.3095,6418.71,µm^3,Cumulative Volume,Image 1,1,,
4.5305,6792.49,µm^3,Cumulative Volume,Image 1,1,,
4.7515,7168.39,µm^3,Cumulative Volume,Image 1,1,,
4.9725,7549.22,µm^3,Cumulative Volume,Image 1,1,,
5.1935,7933.1,µm^3,Cumulative Volume,Image 1,1,,
5.4145,8320.77,µm^3,Cumulative Volume,Image 1,1,,
5.6355,8708.58,µm^3,Cumulative Volume,Image 1,1,,
5.8565,9094.39,µm^3,Cumulative Volume,Image 1,1,,
6.0775,9473.69,µm^3,Cumulative Volume,Image 1,1,,
6.2985,9844.62,µm^3,Cumulative Volume,Image 1,1,,
6.5195,10209.7,µm^3,Cumulative Volume,Image 1,1,,
6.7405,10570.1,µm^3,Cumulative Volume,Image 1,1,,
6.9615,10929,µm^3,Cumulative Volume,Image 1,1,,
7.1825,11286.1,µm^3,Cumulative Volume,Image 1,1,,
7.4035,11639.7,µm^3,Cumulative Volume,Image 1,1,,
7.6245,11991.1,µm^3,Cumulative Volume,Image 1,1,,
7.8455,12337.6,µm^3,Cumulative Volume,Image 1,1,,
8.0665,12679.1,µm^3,Cumulative Volume,Image 1,1,,
8.2875,13015.8,µm^3,Cumulative Volume,Image 1,1,,
8.5085,13350.8,µm^3,Cumulative Volume,Image 1,1,,
8.7295,13680.6,µm^3,Cumulative Volume,Image 1,1,,
8.9505,14007,µm^3,Cumulative Volume,Image 1,1,,
9.1715,14332.5,µm^3,Cumulative Volume,Image 1,1,,
9.3925,14653.1,µm^3,Cumulative Volume,Image 1,1,,
9.6135,14969.6,µm^3,Cumulative Volume,Image 1,1,,
9.8345,15285.5,µm^3,Cumulative Volume,Image 1,1,,
10.0555,15602.6,µm^3,Cumulative Volume,Image 1,1,,
10.2765,15915.7,µm^3,Cumulative Volume,Image 1,1,,
10.4975,16227.5,µm^3,Cumulative Volume,Image 1,1,,
10.7185,16540.4,µm^3,Cumulative Volume,Image 1,1,,
10.9395,16850.2,µm^3,Cumulative Volume,Image 1,1,,
11.1605,17158.1,µm^3,Cumulative Volume,Image 1,1,,
11.3815,17466.3,µm^3,Cumulative Volume,Image 1,1,,
11.6025,17775.8,µm^3,Cumulative Volume,Image 1,1,,
11.8235,18082.9,µm^3,Cumulative Volume,Image 1,1,,
12.0445,18389.5,µm^3,Cumulative Volume,Image 1,1,,
12.2655,18697.4,µm^3,Cumulative Volume,Image 1,1,,
12.4865,19002,µm^3,Cumulative Volume,Image 1,1,,
12.7075,19304.9,µm^3,Cumulative Volume,Image 1,1,,
12.9285,19608.3,µm^3,Cumulative Volume,Image 1,1,,
13.1495,19914.2,µm^3,Cumulative Volume,Image 1,1,,
