
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
63144,,Surface,7,Image 1,1,90,
25934,,Surface,7,Image 1,1,91,
3463,,Surface,7,Image 1,1,92,
2082,,Surface,7,Image 1,1,93,
53735,,Surface,7,Image 1,1,98,
16957,,Surface,7,Image 1,1,99,
1969,,Surface,7,Image 1,1,102,
38377,,Surface,7,Image 1,1,104,
41820,,Surface,7,Image 1,1,106,
770,,Surface,7,Image 1,1,107,
26417,,Surface,7,Image 1,1,108,
826,,Surface,7,Image 1,1,110,
12881,,Surface,7,Image 1,1,111,
34308,,Surface,7,Image 1,1,112,
1821,,Surface,7,Image 1,1,113,
3871,,Surface,7,Image 1,1,114,
586,,Surface,7,Image 1,1,116,
779,,Surface,7,Image 1,1,117,
10547,,Surface,7,Image 1,1,118,
1399,,Surface,7,Image 1,1,119,
64245,,Surface,7,Image 1,1,120,
5650,,Surface,7,Image 1,1,121,
16695,,Surface,7,Image 1,1,122,
21896,,Surface,7,Image 1,1,125,
17211,,Surface,7,Image 1,1,126,
5614,,Surface,7,Image 1,1,127,
85414,,Surface,7,Image 1,1,129,
1916,,Surface,7,Image 1,1,130,
40072,,Surface,7,Image 1,1,131,
21316,,Surface,7,Image 1,1,136,
74671,,Surface,7,Image 1,1,138,
13551,,Surface,7,Image 1,1,139,
6055,,Surface,7,Image 1,1,143,
21661,,Surface,7,Image 1,1,145,
17929,,Surface,7,Image 1,1,146,
38567,,Surface,7,Image 1,1,152,
55196,,Surface,7,Image 1,1,153,
80105,,Surface,7,Image 1,1,156,
23331,,Surface,7,Image 1,1,159,
33499,,Surface,7,Image 1,1,161,
39797,,Surface,7,Image 1,1,162,
34197,,Surface,7,Image 1,1,164,
37814,,Surface,7,Image 1,1,165,
32731,,Surface,7,Image 1,1,168,
6697,,Surface,7,Image 1,1,175,
4233,,Surface,7,Image 1,1,176,
9841,,Surface,7,Image 1,1,177,
20709,,Surface,7,Image 1,1,178,
36503,,Surface,7,Image 1,1,186,
33958,,Surface,7,Image 1,1,187,
60419,,Surface,7,Image 1,1,188,
42459,,Surface,7,Image 1,1,192,
52863,,Surface,7,Image 1,1,193,
42930,,Surface,7,Image 1,1,196,
99555,,Surface,7,Image 1,1,200,
15236,,Surface,7,Image 1,1,203,
13983,,Surface,7,Image 1,1,204,
53789,,Surface,7,Image 1,1,206,
27985,,Surface,7,Image 1,1,209,
51186,,Surface,7,Image 1,1,210,
131366,,Surface,7,Image 1,1,211,
39688,,Surface,7,Image 1,1,213,
128970,,Surface,7,Image 1,1,215,
76909,,Surface,7,Image 1,1,216,
48814,,Surface,7,Image 1,1,218,
125110,,Surface,7,Image 1,1,219,
71296,,Surface,7,Image 1,1,220,
178501,,Surface,7,Image 1,1,221,
283558,,Surface,7,Image 1,1,223,
151564,,Surface,7,Image 1,1,224,
166754,,Surface,7,Image 1,1,225,
102232,,Surface,7,Image 1,1,227,
35204,,Surface,7,Image 1,1,228,
44105,,Surface,7,Image 1,1,229,
42303,,Surface,7,Image 1,1,233,
121987,,Surface,7,Image 1,1,234,
301642,,Surface,7,Image 1,1,236,
153412,,Surface,7,Image 1,1,238,
68026,,Surface,7,Image 1,1,240,
508350,,Surface,7,Image 1,1,241,
81046,,Surface,7,Image 1,1,243,
132024,,Surface,7,Image 1,1,244,
129924,,Surface,7,Image 1,1,245,
234769,,Surface,7,Image 1,1,247,
88663,,Surface,7,Image 1,1,248,
62697,,Surface,7,Image 1,1,249,
44692,,Surface,7,Image 1,1,250,
408534,,Surface,7,Image 1,1,251,
234022,,Surface,7,Image 1,1,254,
44595,,Surface,7,Image 1,1,255,
