
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.581242,29.1581,1.42386,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.38876,28.7693,1.49109,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-1.60757,31.1288,1.48864,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.968075,28.5014,1.61847,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-0.172386,28.1798,1.62645,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.815346,27.1216,1.56343,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.304741,26.2123,1.92291,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
0.139816,27.1135,1.60714,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-3.76948,29.2416,0.917801,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-2.25524,27.8974,1.4018,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-3.3943,30.0578,0.927163,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-7.32578,31.169,1.0518,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-4.22572,28.3869,1.55949,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
0.0791016,24.3209,1.51667,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-0.446445,24.7553,1.8918,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-1.39697,26.166,1.6868,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-4.2403,27.1973,1.6018,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-3.41288,26.596,1.77907,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-2.37804,26.1707,1.67453,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-7.35315,31.0261,1.83642,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-0.409397,23.1808,1.66108,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
1.54132,20.7713,1.58701,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-1.77888,24.4311,1.54763,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-1.1442,22.2644,1.74902,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
1.14672,20.1984,1.3718,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-0.456882,21.6127,1.7518,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.157654,20.8692,1.56167,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-1.73557,21.5162,1.8518,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-0.494545,20.7782,1.48599,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
1.4263,18.207,1.51042,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-0.351967,19.6112,1.50317,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-0.962704,18.8522,1.7518,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
2.13953,15.4902,1.58196,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.0857658,17.8239,1.65632,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
1.0631,16.6646,1.73876,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-0.431976,18.1874,1.4399,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-0.29615,16.4569,1.44264,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-0.344482,17.0121,1.46493,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-0.904263,15.9479,1.75991,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
