
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.7083e+07,,Surface,2,Image 1,1,90,
1.04016e+07,,Surface,2,Image 1,1,91,
573.292,,Surface,2,Image 1,1,92,
996.071,,Surface,2,Image 1,1,93,
1.82149e+07,,Surface,2,Image 1,1,98,
6.08633e+06,,Surface,2,Image 1,1,99,
833.386,,Surface,2,Image 1,1,102,
1.32052e+07,,Surface,2,Image 1,1,104,
1.45622e+07,,Surface,2,Image 1,1,106,
488.108,,Surface,2,Image 1,1,107,
8.95504e+06,,Surface,2,Image 1,1,108,
633.596,,Surface,2,Image 1,1,110,
4.78906e+06,,Surface,2,Image 1,1,111,
1.04974e+07,,Surface,2,Image 1,1,112,
78.9703,,Surface,2,Image 1,1,113,
1204.98,,Surface,2,Image 1,1,114,
103.897,,Surface,2,Image 1,1,116,
259.186,,Surface,2,Image 1,1,117,
3.11424e+06,,Surface,2,Image 1,1,118,
650.694,,Surface,2,Image 1,1,119,
15142.7,,Surface,2,Image 1,1,120,
9485.54,,Surface,2,Image 1,1,121,
6.47512e+06,,Surface,2,Image 1,1,122,
5.53782e+06,,Surface,2,Image 1,1,125,
4.95689e+06,,Surface,2,Image 1,1,126,
316.628,,Surface,2,Image 1,1,127,
3.55121e+06,,Surface,2,Image 1,1,129,
26.8383,,Surface,2,Image 1,1,130,
8.78353e+06,,Surface,2,Image 1,1,131,
6.7984e+06,,Surface,2,Image 1,1,136,
1.98507e+07,,Surface,2,Image 1,1,138,
2502.97,,Surface,2,Image 1,1,139,
14210.5,,Surface,2,Image 1,1,143,
23439.7,,Surface,2,Image 1,1,145,
5.75577e+06,,Surface,2,Image 1,1,146,
136825,,Surface,2,Image 1,1,152,
1.50607e+07,,Surface,2,Image 1,1,153,
1.56797e+07,,Surface,2,Image 1,1,156,
3324.51,,Surface,2,Image 1,1,159,
6.10423e+06,,Surface,2,Image 1,1,161,
7.62071e+06,,Surface,2,Image 1,1,162,
6.79961e+06,,Surface,2,Image 1,1,164,
20831.8,,Surface,2,Image 1,1,165,
6.86795e+06,,Surface,2,Image 1,1,168,
1982.49,,Surface,2,Image 1,1,175,
2088.06,,Surface,2,Image 1,1,176,
1166.82,,Surface,2,Image 1,1,177,
8072.75,,Surface,2,Image 1,1,178,
6835.52,,Surface,2,Image 1,1,186,
8.04055e+06,,Surface,2,Image 1,1,187,
6.78829e+06,,Surface,2,Image 1,1,188,
4.23943e+06,,Surface,2,Image 1,1,192,
19157.8,,Surface,2,Image 1,1,193,
10339.7,,Surface,2,Image 1,1,196,
21677.3,,Surface,2,Image 1,1,200,
18168.1,,Surface,2,Image 1,1,203,
20347.8,,Surface,2,Image 1,1,204,
168411,,Surface,2,Image 1,1,206,
4.9081e+06,,Surface,2,Image 1,1,209,
5.06461e+06,,Surface,2,Image 1,1,210,
300191,,Surface,2,Image 1,1,211,
126566,,Surface,2,Image 1,1,213,
452213,,Surface,2,Image 1,1,215,
357562,,Surface,2,Image 1,1,216,
44290,,Surface,2,Image 1,1,218,
320336,,Surface,2,Image 1,1,219,
358122,,Surface,2,Image 1,1,220,
780038,,Surface,2,Image 1,1,221,
1.08988e+06,,Surface,2,Image 1,1,223,
333057,,Surface,2,Image 1,1,224,
647174,,Surface,2,Image 1,1,225,
456892,,Surface,2,Image 1,1,227,
94485,,Surface,2,Image 1,1,228,
171816,,Surface,2,Image 1,1,229,
178451,,Surface,2,Image 1,1,233,
490363,,Surface,2,Image 1,1,234,
1.67808e+06,,Surface,2,Image 1,1,236,
575958,,Surface,2,Image 1,1,238,
355772,,Surface,2,Image 1,1,240,
2.49022e+06,,Surface,2,Image 1,1,241,
187729,,Surface,2,Image 1,1,243,
558037,,Surface,2,Image 1,1,244,
666576,,Surface,2,Image 1,1,245,
811242,,Surface,2,Image 1,1,247,
288086,,Surface,2,Image 1,1,248,
307179,,Surface,2,Image 1,1,249,
165863,,Surface,2,Image 1,1,250,
892269,,Surface,2,Image 1,1,251,
1.02829e+06,,Surface,2,Image 1,1,254,
149753,,Surface,2,Image 1,1,255,
761948,,Surface,2,Image 1,1,256,
245053,,Surface,2,Image 1,1,257,
161985,,Surface,2,Image 1,1,259,
179999,,Surface,2,Image 1,1,260,
1.46881e+07,,Surface,2,Image 1,1,261,
111414,,Surface,2,Image 1,1,264,
1.47632e+06,,Surface,2,Image 1,1,265,
113278,,Surface,2,Image 1,1,266,
152295,,Surface,2,Image 1,1,267,
865486,,Surface,2,Image 1,1,269,
154353,,Surface,2,Image 1,1,270,
5737.19,,Surface,2,Image 1,1,272,
57722,,Surface,2,Image 1,1,273,
227037,,Surface,2,Image 1,1,275,
2270.13,,Surface,2,Image 1,1,276,
17961.4,,Surface,2,Image 1,1,278,
400416,,Surface,2,Image 1,1,279,
39134.1,,Surface,2,Image 1,1,280,
252875,,Surface,2,Image 1,1,282,
913315,,Surface,2,Image 1,1,285,
3.01993e+06,,Surface,2,Image 1,1,286,
1.60609e+06,,Surface,2,Image 1,1,288,
1.77991e+07,,Surface,2,Image 1,1,289,
467586,,Surface,2,Image 1,1,292,
9465.39,,Surface,2,Image 1,1,294,
71600.9,,Surface,2,Image 1,1,295,
1.96342e+06,,Surface,2,Image 1,1,296,
1.29382e+06,,Surface,2,Image 1,1,297,
170692,,Surface,2,Image 1,1,298,
222953,,Surface,2,Image 1,1,299,
438736,,Surface,2,Image 1,1,300,
229579,,Surface,2,Image 1,1,301,
960333,,Surface,2,Image 1,1,303,
221514,,Surface,2,Image 1,1,307,
94367.2,,Surface,2,Image 1,1,308,
957929,,Surface,2,Image 1,1,309,
51.0018,,Surface,2,Image 1,1,310,
236083,,Surface,2,Image 1,1,312,
488758,,Surface,2,Image 1,1,315,
125915,,Surface,2,Image 1,1,318,
2515.7,,Surface,2,Image 1,1,319,
548309,,Surface,2,Image 1,1,321,
636885,,Surface,2,Image 1,1,322,
1.07381e+06,,Surface,2,Image 1,1,325,
18492.3,,Surface,2,Image 1,1,327,
1.15648e+06,,Surface,2,Image 1,1,328,
2.25985e+06,,Surface,2,Image 1,1,333,
1.47308e+06,,Surface,2,Image 1,1,334,
11650.2,,Surface,2,Image 1,1,335,
16764.3,,Surface,2,Image 1,1,336,
406.184,,Surface,2,Image 1,1,337,
7100.7,,Surface,2,Image 1,1,339,
26740.9,,Surface,2,Image 1,1,340,
39736.9,,Surface,2,Image 1,1,341,
1338.89,,Surface,2,Image 1,1,345,
51814.6,,Surface,2,Image 1,1,346,
9444.27,,Surface,2,Image 1,1,349,
25054,,Surface,2,Image 1,1,350,
11502.6,,Surface,2,Image 1,1,351,
35868.2,,Surface,2,Image 1,1,352,
1609.09,,Surface,2,Image 1,1,355,
811668,,Surface,2,Image 1,1,356,
12619.6,,Surface,2,Image 1,1,358,
12398.2,,Surface,2,Image 1,1,359,
87549,,Surface,2,Image 1,1,362,
102519,,Surface,2,Image 1,1,363,
5776.15,,Surface,2,Image 1,1,364,
22421.2,,Surface,2,Image 1,1,365,
46895.9,,Surface,2,Image 1,1,366,
164138,,Surface,2,Image 1,1,367,
284503,,Surface,2,Image 1,1,368,
9276.42,,Surface,2,Image 1,1,369,
8.64493e+06,,Surface,2,Image 1,1,370,
896208,,Surface,2,Image 1,1,371,
406531,,Surface,2,Image 1,1,372,
471296,,Surface,2,Image 1,1,373,
1.3263e+06,,Surface,2,Image 1,1,374,
3.73736e+06,,Surface,2,Image 1,1,375,
268643,,Surface,2,Image 1,1,377,
895446,,Surface,2,Image 1,1,379,
3.78282e+06,,Surface,2,Image 1,1,382,
1.87582e+06,,Surface,2,Image 1,1,383,
89187.2,,Surface,2,Image 1,1,385,
483325,,Surface,2,Image 1,1,387,
1.46351e+06,,Surface,2,Image 1,1,388,
3.4841e+06,,Surface,2,Image 1,1,390,
1.11762e+06,,Surface,2,Image 1,1,391,
804846,,Surface,2,Image 1,1,392,
802156,,Surface,2,Image 1,1,393,
1.73087e+07,,Surface,2,Image 1,1,394,
6.20679e+06,,Surface,2,Image 1,1,395,
633860,,Surface,2,Image 1,1,396,
316203,,Surface,2,Image 1,1,398,
425195,,Surface,2,Image 1,1,399,
271191,,Surface,2,Image 1,1,401,
7.28705e+06,,Surface,2,Image 1,1,403,
662770,,Surface,2,Image 1,1,404,
591252,,Surface,2,Image 1,1,405,
5.58799e+06,,Surface,2,Image 1,1,406,
544989,,Surface,2,Image 1,1,407,
3.55568e+06,,Surface,2,Image 1,1,409,
928225,,Surface,2,Image 1,1,410,
173846,,Surface,2,Image 1,1,411,
1.16591e+06,,Surface,2,Image 1,1,412,
2.94278e+06,,Surface,2,Image 1,1,413,
959814,,Surface,2,Image 1,1,414,
1.31179e+06,,Surface,2,Image 1,1,415,
17200.4,,Surface,2,Image 1,1,416,
339507,,Surface,2,Image 1,1,417,
193706,,Surface,2,Image 1,1,418,
540009,,Surface,2,Image 1,1,419,
1.01987e+06,,Surface,2,Image 1,1,420,
1.14197e+06,,Surface,2,Image 1,1,421,
152101,,Surface,2,Image 1,1,422,
834457,,Surface,2,Image 1,1,423,
123863,,Surface,2,Image 1,1,424,
240381,,Surface,2,Image 1,1,425,
418782,,Surface,2,Image 1,1,426,
7.50299e+06,,Surface,2,Image 1,1,427,
186081,,Surface,2,Image 1,1,428,
1.95783e+06,,Surface,2,Image 1,1,429,
223450,,Surface,2,Image 1,1,430,
403414,,Surface,2,Image 1,1,431,
1.31537e+06,,Surface,2,Image 1,1,432,
438560,,Surface,2,Image 1,1,433,
825505,,Surface,2,Image 1,1,434,
1.1018e+07,,Surface,2,Image 1,1,435,
179709,,Surface,2,Image 1,1,436,
617674,,Surface,2,Image 1,1,437,
1.01809e+06,,Surface,2,Image 1,1,438,
606375,,Surface,2,Image 1,1,439,
1.16256e+06,,Surface,2,Image 1,1,440,
264179,,Surface,2,Image 1,1,441,
229454,,Surface,2,Image 1,1,442,
406495,,Surface,2,Image 1,1,443,
1.35065e+06,,Surface,2,Image 1,1,444,
948877,,Surface,2,Image 1,1,445,
128087,,Surface,2,Image 1,1,446,
489152,,Surface,2,Image 1,1,447,
329934,,Surface,2,Image 1,1,448,
661203,,Surface,2,Image 1,1,449,
1.84904e+06,,Surface,2,Image 1,1,450,
1.11165e+06,,Surface,2,Image 1,1,451,
779780,,Surface,2,Image 1,1,452,
53459.2,,Surface,2,Image 1,1,453,
296038,,Surface,2,Image 1,1,454,
394886,,Surface,2,Image 1,1,455,
570243,,Surface,2,Image 1,1,456,
2.19156e+06,,Surface,2,Image 1,1,457,
547849,,Surface,2,Image 1,1,458,
713662,,Surface,2,Image 1,1,459,
1.10278e+06,,Surface,2,Image 1,1,460,
902650,,Surface,2,Image 1,1,461,
4.48975e+06,,Surface,2,Image 1,1,462,
307044,,Surface,2,Image 1,1,463,
574639,,Surface,2,Image 1,1,464,
97204.5,,Surface,2,Image 1,1,465,
585687,,Surface,2,Image 1,1,466,
404752,,Surface,2,Image 1,1,467,
2.3794e+06,,Surface,2,Image 1,1,468,
367468,,Surface,2,Image 1,1,469,
364221,,Surface,2,Image 1,1,470,
873673,,Surface,2,Image 1,1,471,
1.64399e+06,,Surface,2,Image 1,1,472,
247133,,Surface,2,Image 1,1,474,
497543,,Surface,2,Image 1,1,475,
609564,,Surface,2,Image 1,1,476,
383159,,Surface,2,Image 1,1,477,
559041,,Surface,2,Image 1,1,478,
1.09261e+06,,Surface,2,Image 1,1,479,
293349,,Surface,2,Image 1,1,480,
455304,,Surface,2,Image 1,1,481,
478628,,Surface,2,Image 1,1,482,
422086,,Surface,2,Image 1,1,483,
83729.1,,Surface,2,Image 1,1,484,
423832,,Surface,2,Image 1,1,486,
400743,,Surface,2,Image 1,1,487,
523885,,Surface,2,Image 1,1,488,
131135,,Surface,2,Image 1,1,489,
799512,,Surface,2,Image 1,1,490,
790782,,Surface,2,Image 1,1,491,
148294,,Surface,2,Image 1,1,492,
423713,,Surface,2,Image 1,1,493,
3.44152e+06,,Surface,2,Image 1,1,494,
22901.2,,Surface,2,Image 1,1,495,
1.39191e+06,,Surface,2,Image 1,1,496,
352881,,Surface,2,Image 1,1,497,
1.06626e+06,,Surface,2,Image 1,1,498,
823330,,Surface,2,Image 1,1,499,
536681,,Surface,2,Image 1,1,500,
133842,,Surface,2,Image 1,1,501,
300673,,Surface,2,Image 1,1,502,
665198,,Surface,2,Image 1,1,503,
18650.2,,Surface,2,Image 1,1,504,
96324.5,,Surface,2,Image 1,1,505,
2.96974e+06,,Surface,2,Image 1,1,506,
1.06115e+07,,Surface,2,Image 1,1,507,
1.07945e+06,,Surface,2,Image 1,1,508,
504889,,Surface,2,Image 1,1,509,
532347,,Surface,2,Image 1,1,510,
179419,,Surface,2,Image 1,1,511,
618004,,Surface,2,Image 1,1,512,
1.23685e+06,,Surface,2,Image 1,1,513,
411386,,Surface,2,Image 1,1,514,
495883,,Surface,2,Image 1,1,515,
1.3924e+06,,Surface,2,Image 1,1,516,
1.34896e+06,,Surface,2,Image 1,1,517,
76737.1,,Surface,2,Image 1,1,518,
79496.6,,Surface,2,Image 1,1,519,
36814.4,,Surface,2,Image 1,1,520,
705364,,Surface,2,Image 1,1,521,
160328,,Surface,2,Image 1,1,522,
115260,,Surface,2,Image 1,1,523,
473532,,Surface,2,Image 1,1,524,
1.06065e+07,,Surface,2,Image 1,1,525,
