
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
29.1581,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
28.7693,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
31.1288,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
28.5014,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
28.1798,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
27.1216,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
26.2123,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
27.1135,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
29.2416,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
27.8974,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
30.0578,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
31.169,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
28.3869,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
24.3209,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
24.7553,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
26.166,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
27.1973,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
26.596,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
26.1707,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
31.0261,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
23.1808,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
20.7713,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
24.4311,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
22.2644,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
20.1984,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
21.6127,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
20.8692,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
21.5162,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
20.7782,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
18.207,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
19.6112,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
18.8522,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
15.4902,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
17.8239,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
16.6646,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
18.1874,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
16.4569,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
17.0121,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
15.9479,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
16.6834,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
13.4188,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
13.8784,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
15.2595,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
14.7908,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
11.6357,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
13.0124,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
11.1753,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
12.297,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
10.5457,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
12.5477,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
11.5191,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
10.5576,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
11.147,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
9.68486,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
11.2556,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
9.13548,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
10.2416,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
7.50328,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
10.2014,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
9.49594,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
9.21302,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
8.23749,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
8.10044,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
8.04799,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
6.70764,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
8.01916,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
7.05506,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
6.0361,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
6.81147,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
8.98665,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
7.56325,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
5.63103,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
6.44674,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
6.47956,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
7.26296,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
7.29219,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
7.16306,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
5.16884,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
5.70125,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
8.24935,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
5.76183,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
6.68231,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
5.30796,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
