
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
283.56,,Surface,2,Image 1,1,90,
368.48,,Surface,2,Image 1,1,91,
3.67634,,Surface,2,Image 1,1,92,
6.14081,,Surface,2,Image 1,1,93,
276.055,,Surface,2,Image 1,1,98,
325.541,,Surface,2,Image 1,1,99,
4.1278,,Surface,2,Image 1,1,102,
267.211,,Surface,2,Image 1,1,104,
318.875,,Surface,2,Image 1,1,106,
5.95068,,Surface,2,Image 1,1,107,
299.025,,Surface,2,Image 1,1,108,
11.2507,,Surface,2,Image 1,1,110,
302.831,,Surface,2,Image 1,1,111,
306.182,,Surface,2,Image 1,1,112,
2.15568,,Surface,2,Image 1,1,113,
5.11702,,Surface,2,Image 1,1,114,
3.50448,,Surface,2,Image 1,1,116,
4.7331,,Surface,2,Image 1,1,117,
207.293,,Surface,2,Image 1,1,118,
7.02985,,Surface,2,Image 1,1,119,
5.44581,,Surface,2,Image 1,1,120,
11.2744,,Surface,2,Image 1,1,121,
312.589,,Surface,2,Image 1,1,122,
206.189,,Surface,2,Image 1,1,125,
274.225,,Surface,2,Image 1,1,126,
2.3316,,Surface,2,Image 1,1,127,
32.4049,,Surface,2,Image 1,1,129,
1.454,,Surface,2,Image 1,1,130,
216.487,,Surface,2,Image 1,1,131,
282.359,,Surface,2,Image 1,1,136,
263.527,,Surface,2,Image 1,1,138,
6.20634,,Surface,2,Image 1,1,139,
14.1589,,Surface,2,Image 1,1,143,
10.6741,,Surface,2,Image 1,1,145,
278.231,,Surface,2,Image 1,1,146,
18.5517,,Surface,2,Image 1,1,152,
273.759,,Surface,2,Image 1,1,153,
221.163,,Surface,2,Image 1,1,156,
4.7855,,Surface,2,Image 1,1,159,
181.863,,Surface,2,Image 1,1,161,
166.821,,Surface,2,Image 1,1,162,
220.882,,Surface,2,Image 1,1,164,
8.85719,,Surface,2,Image 1,1,165,
142.535,,Surface,2,Image 1,1,168,
8.16131,,Surface,2,Image 1,1,175,
8.43417,,Surface,2,Image 1,1,176,
4.5137,,Surface,2,Image 1,1,177,
8.13302,,Surface,2,Image 1,1,178,
6.99229,,Surface,2,Image 1,1,186,
222.036,,Surface,2,Image 1,1,187,
103.164,,Surface,2,Image 1,1,188,
105.275,,Surface,2,Image 1,1,192,
7.36371,,Surface,2,Image 1,1,193,
6.74453,,Surface,2,Image 1,1,196,
6.76127,,Surface,2,Image 1,1,200,
10.9798,,Surface,2,Image 1,1,203,
15.552,,Surface,2,Image 1,1,204,
19.4411,,Surface,2,Image 1,1,206,
162.008,,Surface,2,Image 1,1,209,
110.452,,Surface,2,Image 1,1,210,
14.814,,Surface,2,Image 1,1,211,
19.187,,Surface,2,Image 1,1,213,
19.2081,,Surface,2,Image 1,1,215,
24.3109,,Surface,2,Image 1,1,216,
12.2219,,Surface,2,Image 1,1,218,
18.4637,,Surface,2,Image 1,1,219,
25.4249,,Surface,2,Image 1,1,220,
19.0139,,Surface,2,Image 1,1,221,
19.9071,,Surface,2,Image 1,1,223,
17.1745,,Surface,2,Image 1,1,224,
19.2919,,Surface,2,Image 1,1,225,
21.0714,,Surface,2,Image 1,1,227,
14.8269,,Surface,2,Image 1,1,228,
16.7502,,Surface,2,Image 1,1,229,
18.5286,,Surface,2,Image 1,1,233,
19.695,,Surface,2,Image 1,1,234,
26.0285,,Surface,2,Image 1,1,236,
18.7358,,Surface,2,Image 1,1,238,
25.8568,,Surface,2,Image 1,1,240,
23.6559,,Surface,2,Image 1,1,241,
17.1188,,Surface,2,Image 1,1,243,
27.6622,,Surface,2,Image 1,1,244,
22.5217,,Surface,2,Image 1,1,245,
21.3427,,Surface,2,Image 1,1,247,
17.2596,,Surface,2,Image 1,1,248,
23.6517,,Surface,2,Image 1,1,249,
17.8245,,Surface,2,Image 1,1,250,
19.0104,,Surface,2,Image 1,1,251,
24.8113,,Surface,2,Image 1,1,254,
19.2383,,Surface,2,Image 1,1,255,
25.2535,,Surface,2,Image 1,1,256,
