
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
18.5156,,Surface,7,Image 1,1,90,
20.0156,,Surface,7,Image 1,1,91,
8.50391,,Surface,7,Image 1,1,92,
9.00391,,Surface,7,Image 1,1,93,
18.0156,,Surface,7,Image 1,1,98,
17.0156,,Surface,7,Image 1,1,99,
6.00391,,Surface,7,Image 1,1,102,
17.0156,,Surface,7,Image 1,1,104,
17.5156,,Surface,7,Image 1,1,106,
7.00195,,Surface,7,Image 1,1,107,
17.0156,,Surface,7,Image 1,1,108,
14.0039,,Surface,7,Image 1,1,110,
18.0078,,Surface,7,Image 1,1,111,
16.5156,,Surface,7,Image 1,1,112,
10.0039,,Surface,7,Image 1,1,113,
9.00781,,Surface,7,Image 1,1,114,
8.00391,,Surface,7,Image 1,1,116,
8.00195,,Surface,7,Image 1,1,117,
12.5078,,Surface,7,Image 1,1,118,
10.0039,,Surface,7,Image 1,1,119,
12.0078,,Surface,7,Image 1,1,120,
8.00391,,Surface,7,Image 1,1,121,
15.0078,,Surface,7,Image 1,1,122,
15.5078,,Surface,7,Image 1,1,125,
15.0156,,Surface,7,Image 1,1,126,
10.0039,,Surface,7,Image 1,1,127,
10.0078,,Surface,7,Image 1,1,129,
11.0039,,Surface,7,Image 1,1,130,
16.0156,,Surface,7,Image 1,1,131,
17.0156,,Surface,7,Image 1,1,136,
17.0156,,Surface,7,Image 1,1,138,
14.0078,,Surface,7,Image 1,1,139,
9.00781,,Surface,7,Image 1,1,143,
9.00781,,Surface,7,Image 1,1,145,
15.0156,,Surface,7,Image 1,1,146,
9.00781,,Surface,7,Image 1,1,152,
17.0156,,Surface,7,Image 1,1,153,
18.0156,,Surface,7,Image 1,1,156,
12.0078,,Surface,7,Image 1,1,159,
15.0156,,Surface,7,Image 1,1,161,
17.0156,,Surface,7,Image 1,1,162,
15.0156,,Surface,7,Image 1,1,164,
11.5078,,Surface,7,Image 1,1,165,
12.5156,,Surface,7,Image 1,1,168,
13.0078,,Surface,7,Image 1,1,175,
11.0039,,Surface,7,Image 1,1,176,
13.0078,,Surface,7,Image 1,1,177,
13.0078,,Surface,7,Image 1,1,178,
15.0156,,Surface,7,Image 1,1,186,
16.0156,,Surface,7,Image 1,1,187,
15.0156,,Surface,7,Image 1,1,188,
15.0078,,Surface,7,Image 1,1,192,
14.0156,,Surface,7,Image 1,1,193,
12.5156,,Surface,7,Image 1,1,196,
14.0156,,Surface,7,Image 1,1,200,
9.00781,,Surface,7,Image 1,1,203,
12.0078,,Surface,7,Image 1,1,204,
10.0078,,Surface,7,Image 1,1,206,
14.0156,,Surface,7,Image 1,1,209,
14.0156,,Surface,7,Image 1,1,210,
9.01562,,Surface,7,Image 1,1,211,
10.0078,,Surface,7,Image 1,1,213,
10.0156,,Surface,7,Image 1,1,215,
11.0078,,Surface,7,Image 1,1,216,
12.0156,,Surface,7,Image 1,1,218,
11.0156,,Surface,7,Image 1,1,219,
11.0078,,Surface,7,Image 1,1,220,
9.00781,,Surface,7,Image 1,1,221,
10.0078,,Surface,7,Image 1,1,223,
12.0078,,Surface,7,Image 1,1,224,
9.00781,,Surface,7,Image 1,1,225,
10.0078,,Surface,7,Image 1,1,227,
8.00781,,Surface,7,Image 1,1,228,
8.00781,,Surface,7,Image 1,1,229,
9.00781,,Surface,7,Image 1,1,233,
9.00781,,Surface,7,Image 1,1,234,
11.0156,,Surface,7,Image 1,1,236,
10.0078,,Surface,7,Image 1,1,238,
11.0078,,Surface,7,Image 1,1,240,
11.0156,,Surface,7,Image 1,1,241,
10.0078,,Surface,7,Image 1,1,243,
12.0156,,Surface,7,Image 1,1,244,
9.00781,,Surface,7,Image 1,1,245,
11.0156,,Surface,7,Image 1,1,247,
9.00781,,Surface,7,Image 1,1,248,
10.0078,,Surface,7,Image 1,1,249,
9.00781,,Surface,7,Image 1,1,250,
12.0156,,Surface,7,Image 1,1,251,
11.0156,,Surface,7,Image 1,1,254,
10.0078,,Surface,7,Image 1,1,255,
10.0078,,Surface,7,Image 1,1,256,
9.00781,,Surface,7,Image 1,1,257,
11.0078,,Surface,7,Image 1,1,259,
11.0078,,Surface,7,Image 1,1,260,
12.0156,,Surface,7,Image 1,1,261,
13.0078,,Surface,7,Image 1,1,264,
11.0156,,Surface,7,Image 1,1,265,
10.0078,,Surface,7,Image 1,1,266,
9.00781,,Surface,7,Image 1,1,267,
13.0078,,Surface,7,Image 1,1,269,
12.0156,,Surface,7,Image 1,1,270,
15.0078,,Surface,7,Image 1,1,272,
9.00781,,Surface,7,Image 1,1,273,
12.0156,,Surface,7,Image 1,1,275,
11.5039,,Surface,7,Image 1,1,276,
9.00781,,Surface,7,Image 1,1,278,
10.0078,,Surface,7,Image 1,1,279,
14.0156,,Surface,7,Image 1,1,280,
11.0078,,Surface,7,Image 1,1,282,
11.0078,,Surface,7,Image 1,1,285,
12.0156,,Surface,7,Image 1,1,286,
11.0156,,Surface,7,Image 1,1,288,
11.0156,,Surface,7,Image 1,1,289,
10.0078,,Surface,7,Image 1,1,292,
11.0078,,Surface,7,Image 1,1,294,
15.0156,,Surface,7,Image 1,1,295,
12.0156,,Surface,7,Image 1,1,296,
12.0156,,Surface,7,Image 1,1,297,
10.0078,,Surface,7,Image 1,1,298,
10.0078,,Surface,7,Image 1,1,299,
9.00781,,Surface,7,Image 1,1,300,
13.0156,,Surface,7,Image 1,1,301,
11.0078,,Surface,7,Image 1,1,303,
10.0078,,Surface,7,Image 1,1,307,
10.0039,,Surface,7,Image 1,1,308,
12.0156,,Surface,7,Image 1,1,309,
3.50195,,Surface,7,Image 1,1,310,
10.0156,,Surface,7,Image 1,1,312,
12.0156,,Surface,7,Image 1,1,315,
9.00781,,Surface,7,Image 1,1,318,
9.00391,,Surface,7,Image 1,1,319,
11.0078,,Surface,7,Image 1,1,321,
11.0156,,Surface,7,Image 1,1,322,
12.0156,,Surface,7,Image 1,1,325,
16.0156,,Surface,7,Image 1,1,327,
12.0156,,Surface,7,Image 1,1,328,
14.0078,,Surface,7,Image 1,1,333,
13.0156,,Surface,7,Image 1,1,334,
12.0078,,Surface,7,Image 1,1,335,
11.0078,,Surface,7,Image 1,1,336,
10.0078,,Surface,7,Image 1,1,337,
10.0039,,Surface,7,Image 1,1,339,
12.0078,,Surface,7,Image 1,1,340,
16.0156,,Surface,7,Image 1,1,341,
12.0039,,Surface,7,Image 1,1,345,
16.0078,,Surface,7,Image 1,1,346,
