
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0261237,µm,Surface,P,1,90,
0.189156,µm,Surface,P,1,91,
0.464834,µm,Surface,P,1,92,
0.771021,µm,Surface,P,1,93,
0.476953,µm,Surface,P,1,98,
0.210424,µm,Surface,P,1,99,
0.153454,µm,Surface,P,1,102,
0.14925,µm,Surface,P,1,104,
0,µm,Surface,P,1,106,
0.311825,µm,Surface,P,1,107,
0.461145,µm,Surface,P,1,108,
0.677911,µm,Surface,P,1,110,
0,µm,Surface,P,1,111,
0.303655,µm,Surface,P,1,112,
0.566626,µm,Surface,P,1,113,
0.452545,µm,Surface,P,1,114,
0.890616,µm,Surface,P,1,116,
1.20912,µm,Surface,P,1,117,
0.994727,µm,Surface,P,1,118,
0.329984,µm,Surface,P,1,119,
0,µm,Surface,P,1,120,
0,µm,Surface,P,1,121,
0.0733756,µm,Surface,P,1,122,
0.262411,µm,Surface,P,1,125,
0,µm,Surface,P,1,126,
0,µm,Surface,P,1,127,
0,µm,Surface,P,1,129,
0.0162944,µm,Surface,P,1,130,
0.361849,µm,Surface,P,1,131,
0.426993,µm,Surface,P,1,136,
0.0843026,µm,Surface,P,1,138,
0,µm,Surface,P,1,139,
0.0861706,µm,Surface,P,1,143,
0.272679,µm,Surface,P,1,145,
0.0899121,µm,Surface,P,1,146,
0.367622,µm,Surface,P,1,152,
0,µm,Surface,P,1,153,
0,µm,Surface,P,1,156,
0,µm,Surface,P,1,159,
0.101209,µm,Surface,P,1,161,
0.0681568,µm,Surface,P,1,162,
0,µm,Surface,P,1,164,
0.171202,µm,Surface,P,1,165,
0.430787,µm,Surface,P,1,168,
0.0325112,µm,Surface,P,1,175,
0.14705,µm,Surface,P,1,176,
0,µm,Surface,P,1,177,
0,µm,Surface,P,1,178,
0.226461,µm,Surface,P,1,186,
0.0669123,µm,Surface,P,1,187,
0,µm,Surface,P,1,188,
0,µm,Surface,P,1,192,
0,µm,Surface,P,1,193,
0.254045,µm,Surface,P,1,196,
0.0930531,µm,Surface,P,1,200,
0,µm,Surface,P,1,203,
0,µm,Surface,P,1,204,
0,µm,Surface,P,1,206,
0.0392854,µm,Surface,P,1,209,
0.105932,µm,Surface,P,1,210,
0,µm,Surface,P,1,211,
0.162323,µm,Surface,P,1,213,
0,µm,Surface,P,1,215,
0.380036,µm,Surface,P,1,216,
0.108629,µm,Surface,P,1,218,
0.0283714,µm,Surface,P,1,219,
0,µm,Surface,P,1,220,
0,µm,Surface,P,1,221,
0,µm,Surface,P,1,223,
0,µm,Surface,P,1,224,
0,µm,Surface,P,1,225,
0.145008,µm,Surface,P,1,227,
0.210607,µm,Surface,P,1,228,
0.233527,µm,Surface,P,1,229,
0.168585,µm,Surface,P,1,233,
0.654768,µm,Surface,P,1,234,
0.209157,µm,Surface,P,1,236,
0,µm,Surface,P,1,238,
0.33432,µm,Surface,P,1,240,
0,µm,Surface,P,1,241,
0,µm,Surface,P,1,243,
0,µm,Surface,P,1,244,
0,µm,Surface,P,1,245,
0,µm,Surface,P,1,247,
0.497525,µm,Surface,P,1,248,
0,µm,Surface,P,1,249,
0.463668,µm,Surface,P,1,250,
0,µm,Surface,P,1,251,
0,µm,Surface,P,1,254,
0,µm,Surface,P,1,255,
0.0167239,µm,Surface,P,1,256,
0,µm,Surface,P,1,257,
0.210082,µm,Surface,P,1,259,
0,µm,Surface,P,1,260,
0,µm,Surface,P,1,261,
0.2392,µm,Surface,P,1,264,
0.0159792,µm,Surface,P,1,265,
0,µm,Surface,P,1,266,
0.143859,µm,Surface,P,1,267,
0,µm,Surface,P,1,269,
0.10382,µm,Surface,P,1,270,
0,µm,Surface,P,1,272,
0.108324,µm,Surface,P,1,273,
0,µm,Surface,P,1,275,
0.109732,µm,Surface,P,1,276,
0.091038,µm,Surface,P,1,278,
