
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.29591,10.6568,3.83603,17.4775,,7,Intensity Outside,Image 1,1,,
0.3315,3.29591,8.71224,3.27488,14.1496,,7,Intensity Outside,Image 1,1,,
0.5525,3.29591,7.40495,2.7695,12.0404,,7,Intensity Outside,Image 1,1,,
0.7735,3.29591,6.49699,2.33143,10.6626,,7,Intensity Outside,Image 1,1,,
0.9945,3.29591,5.78359,1.97618,9.59101,,7,Intensity Outside,Image 1,1,,
1.2155,3.29591,5.16986,1.75343,8.5863,,7,Intensity Outside,Image 1,1,,
1.4365,3.29591,4.63607,1.62871,7.64342,,7,Intensity Outside,Image 1,1,,
1.6575,3.29591,4.19671,1.51886,6.87457,,7,Intensity Outside,Image 1,1,,
1.8785,3.29591,3.83805,1.42075,6.25536,,7,Intensity Outside,Image 1,1,,
2.0995,3.29591,3.55055,1.32268,5.77842,,7,Intensity Outside,Image 1,1,,
2.3205,3.29591,3.32613,1.26824,5.38401,,7,Intensity Outside,Image 1,1,,
2.5415,3.29591,3.15673,1.23526,5.07821,,7,Intensity Outside,Image 1,1,,
2.7625,3.29591,3.03909,1.19838,4.8798,,7,Intensity Outside,Image 1,1,,
2.9835,3.29591,2.95728,1.16125,4.75331,,7,Intensity Outside,Image 1,1,,
3.2045,3.29591,2.90005,1.11368,4.68642,,7,Intensity Outside,Image 1,1,,
3.4255,3.29591,2.86033,1.06979,4.65088,,7,Intensity Outside,Image 1,1,,
3.6465,3.29591,2.83262,1.0355,4.62974,,7,Intensity Outside,Image 1,1,,
3.8675,3.29591,2.81608,0.999431,4.63272,,7,Intensity Outside,Image 1,1,,
4.0885,3.29591,2.81012,0.959813,4.66042,,7,Intensity Outside,Image 1,1,,
4.3095,3.29591,2.80802,0.924698,4.69135,,7,Intensity Outside,Image 1,1,,
4.5305,3.29591,2.80363,0.909451,4.6978,,7,Intensity Outside,Image 1,1,,
4.7515,3.29591,2.794,0.923404,4.66459,,7,Intensity Outside,Image 1,1,,
4.9725,3.29591,2.78278,0.937074,4.62849,,7,Intensity Outside,Image 1,1,,
5.1935,3.29591,2.77469,0.932072,4.61731,,7,Intensity Outside,Image 1,1,,
5.4145,3.29591,2.77559,0.90991,4.64128,,7,Intensity Outside,Image 1,1,,
5.6355,3.29591,2.78668,0.862954,4.7104,,7,Intensity Outside,Image 1,1,,
5.8565,3.29591,2.80286,0.797047,4.80867,,7,Intensity Outside,Image 1,1,,
6.0775,3.29591,2.81815,0.734196,4.9021,,7,Intensity Outside,Image 1,1,,
6.2985,3.29591,2.83866,0.651755,5.02557,,7,Intensity Outside,Image 1,1,,
6.5195,3.29591,2.86647,0.532888,5.20004,,7,Intensity Outside,Image 1,1,,
6.7405,3.29591,2.89729,0.417457,5.37712,,7,Intensity Outside,Image 1,1,,
6.9615,3.29591,2.92553,0.366476,5.48459,,7,Intensity Outside,Image 1,1,,
7.1825,3.29591,2.9409,0.393924,5.48788,,7,Intensity Outside,Image 1,1,,
7.4035,3.29591,2.94863,0.484495,5.41276,,7,Intensity Outside,Image 1,1,,
7.6245,3.29591,2.96023,0.546961,5.3735,,7,Intensity Outside,Image 1,1,,
7.8455,3.29591,2.98175,0.547153,5.41634,,7,Intensity Outside,Image 1,1,,
8.0665,3.29591,3.00891,0.534371,5.48344,,7,Intensity Outside,Image 1,1,,
8.2875,3.29591,3.03509,0.536892,5.53329,,7,Intensity Outside,Image 1,1,,
8.5085,3.29591,3.06488,0.529522,5.60024,,7,Intensity Outside,Image 1,1,,
8.7295,3.29591,3.10521,0.504705,5.70572,,7,Intensity Outside,Image 1,1,,
8.9505,3.29591,3.15786,0.497787,5.81793,,7,Intensity Outside,Image 1,1,,
9.1715,3.29591,3.22321,0.47526,5.97117,,7,Intensity Outside,Image 1,1,,
9.3925,3.29591,3.302,0.404674,6.19932,,7,Intensity Outside,Image 1,1,,
9.6135,3.29591,3.38715,0.297776,6.47652,,7,Intensity Outside,Image 1,1,,
9.8345,3.29591,3.4726,0.18953,6.75567,,7,Intensity Outside,Image 1,1,,
10.0555,3.29591,3.53731,0.172417,6.9022,,7,Intensity Outside,Image 1,1,,
10.2765,3.29591,3.57447,0.289005,6.85993,,7,Intensity Outside,Image 1,1,,
10.4975,3.29591,3.62183,0.383706,6.85995,,7,Intensity Outside,Image 1,1,,
10.7185,3.29591,3.67847,0.442369,6.91457,,7,Intensity Outside,Image 1,1,,
10.9395,3.29591,3.72894,0.498177,6.95971,,7,Intensity Outside,Image 1,1,,
11.1605,3.29591,3.76729,0.558191,6.97639,,7,Intensity Outside,Image 1,1,,
11.3815,3.29591,3.79622,0.618967,6.97347,,7,Intensity Outside,Image 1,1,,
11.6025,3.29591,3.83193,0.664773,6.99908,,7,Intensity Outside,Image 1,1,,
11.8235,3.29591,3.88254,0.668966,7.09612,,7,Intensity Outside,Image 1,1,,
12.0445,3.29591,3.93064,0.655992,7.20528,,7,Intensity Outside,Image 1,1,,
12.2655,3.29591,3.95963,0.675515,7.24375,,7,Intensity Outside,Image 1,1,,
12.4865,3.29591,3.96901,0.710858,7.22715,,7,Intensity Outside,Image 1,1,,
12.7075,3.29591,3.95917,0.77055,7.14779,,7,Intensity Outside,Image 1,1,,
12.9285,3.29591,3.94064,0.823326,7.05796,,7,Intensity Outside,Image 1,1,,
13.1495,3.29591,3.92421,0.83548,7.01295,,7,Intensity Outside,Image 1,1,,
13.3705,3.29591,3.90388,0.833033,6.97472,,7,Intensity Outside,Image 1,1,,
13.5915,3.29591,3.87648,0.828486,6.92447,,7,Intensity Outside,Image 1,1,,
13.8125,3.29591,3.84229,0.820426,6.86416,,7,Intensity Outside,Image 1,1,,
14.0335,3.29591,3.80353,0.814034,6.79303,,7,Intensity Outside,Image 1,1,,
14.2545,3.29591,3.75968,0.81249,6.70688,,7,Intensity Outside,Image 1,1,,
14.4755,3.29591,3.71789,0.80417,6.63161,,7,Intensity Outside,Image 1,1,,
14.6965,3.29591,3.68593,0.764801,6.60707,,7,Intensity Outside,Image 1,1,,
14.9175,3.29591,3.66359,0.699803,6.62739,,7,Intensity Outside,Image 1,1,,
15.1385,3.29591,3.64649,0.624621,6.66837,,7,Intensity Outside,Image 1,1,,
15.3595,3.29591,3.63092,0.584474,6.67737,,7,Intensity Outside,Image 1,1,,
15.5805,3.29591,3.61141,0.582479,6.64035,,7,Intensity Outside,Image 1,1,,
15.8015,3.29591,3.58483,0.59142,6.57823,,7,Intensity Outside,Image 1,1,,
16.0225,3.29591,3.55006,0.592918,6.50721,,7,Intensity Outside,Image 1,1,,
16.2435,3.29591,3.50721,0.600445,6.41397,,7,Intensity Outside,Image 1,1,,
16.4645,3.29591,3.4665,0.623566,6.30944,,7,Intensity Outside,Image 1,1,,
16.6855,3.29591,3.42803,0.633921,6.22213,,7,Intensity Outside,Image 1,1,,
16.9065,3.29591,3.39003,0.637053,6.14302,,7,Intensity Outside,Image 1,1,,
17.1275,3.29591,3.35619,0.652498,6.05989,,7,Intensity Outside,Image 1,1,,
17.3485,3.29591,3.32746,0.662052,5.99287,,7,Intensity Outside,Image 1,1,,
17.5695,3.29591,3.29303,0.679878,5.90619,,7,Intensity Outside,Image 1,1,,
17.7905,3.29591,3.24865,0.721684,5.77561,,7,Intensity Outside,Image 1,1,,
18.0115,3.29591,3.20086,0.767949,5.63377,,7,Intensity Outside,Image 1,1,,
18.2325,3.29591,3.15259,0.810713,5.49447,,7,Intensity Outside,Image 1,1,,
18.4535,3.29591,3.11682,0.815418,5.41823,,7,Intensity Outside,Image 1,1,,
18.6745,3.29591,3.0926,0.7986,5.3866,,7,Intensity Outside,Image 1,1,,
18.8955,3.29591,3.0779,0.782692,5.37311,,7,Intensity Outside,Image 1,1,,
19.1165,3.29591,3.06548,0.770257,5.36071,,7,Intensity Outside,Image 1,1,,
19.3375,3.29591,3.04973,0.768816,5.33064,,7,Intensity Outside,Image 1,1,,
19.5585,3.29591,3.02802,0.793473,5.26256,,7,Intensity Outside,Image 1,1,,
19.7795,3.29591,3.00349,0.829588,5.17739,,7,Intensity Outside,Image 1,1,,
20.0005,3.29591,2.98061,0.854832,5.10638,,7,Intensity Outside,Image 1,1,,
20.2215,3.29591,2.96546,0.849088,5.08184,,7,Intensity Outside,Image 1,1,,
20.4425,3.29591,2.95622,0.826083,5.08637,,7,Intensity Outside,Image 1,1,,
20.6635,3.29591,2.94812,0.830833,5.06541,,7,Intensity Outside,Image 1,1,,
20.8845,3.29591,2.93709,0.865265,5.00892,,7,Intensity Outside,Image 1,1,,
21.1055,3.29591,2.92807,0.894855,4.96129,,7,Intensity Outside,Image 1,1,,
21.3265,3.29591,2.92006,0.916114,4.92401,,7,Intensity Outside,Image 1,1,,
21.5475,3.29591,2.91393,0.931864,4.896,,7,Intensity Outside,Image 1,1,,
21.7685,3.29591,2.90885,0.937575,4.88013,,7,Intensity Outside,Image 1,1,,
21.9895,3.29591,2.90498,0.937045,4.87291,,7,Intensity Outside,Image 1,1,,
22.2105,3.29591,2.90266,0.936594,4.86873,,7,Intensity Outside,Image 1,1,,
22.4315,3.29591,2.9032,0.934293,4.87211,,7,Intensity Outside,Image 1,1,,
22.6525,3.29591,2.90311,0.931337,4.87488,,7,Intensity Outside,Image 1,1,,
22.8735,3.29591,2.90219,0.929018,4.87535,,7,Intensity Outside,Image 1,1,,
23.0945,3.29591,2.90385,0.926265,4.88144,,7,Intensity Outside,Image 1,1,,
23.3155,3.29591,2.90615,0.923162,4.88913,,7,Intensity Outside,Image 1,1,,
23.5365,3.29591,2.91187,0.921021,4.90272,,7,Intensity Outside,Image 1,1,,
23.7575,3.29591,2.91367,0.918975,4.90837,,7,Intensity Outside,Image 1,1,,
23.9785,3.29591,2.90959,0.912976,4.9062,,7,Intensity Outside,Image 1,1,,
24.1995,3.29591,2.90531,0.90482,4.90581,,7,Intensity Outside,Image 1,1,,
24.4205,3.29591,2.90168,0.899023,4.90435,,7,Intensity Outside,Image 1,1,,
24.6415,3.29591,2.90153,0.895077,4.90797,,7,Intensity Outside,Image 1,1,,
24.8625,3.29591,2.90662,0.891945,4.9213,,7,Intensity Outside,Image 1,1,,
25.0835,3.29591,2.91262,0.892139,4.93309,,7,Intensity Outside,Image 1,1,,
25.3045,3.29591,2.91885,0.89541,4.9423,,7,Intensity Outside,Image 1,1,,
25.5255,3.29591,2.92481,0.898907,4.95072,,7,Intensity Outside,Image 1,1,,
25.7465,3.29591,2.93204,0.902373,4.96171,,7,Intensity Outside,Image 1,1,,
25.9675,3.29591,2.93877,0.905643,4.97189,,7,Intensity Outside,Image 1,1,,
26.1885,3.29591,2.94319,0.905808,4.98058,,7,Intensity Outside,Image 1,1,,
26.4095,3.29591,2.94591,0.905102,4.98671,,7,Intensity Outside,Image 1,1,,
26.6305,3.29591,2.95145,0.904839,4.99805,,7,Intensity Outside,Image 1,1,,
26.8515,3.29591,2.95961,0.908022,5.0112,,7,Intensity Outside,Image 1,1,,
27.0725,3.29591,2.97035,0.915121,5.02557,,7,Intensity Outside,Image 1,1,,
27.2935,3.29591,2.98153,0.922811,5.04024,,7,Intensity Outside,Image 1,1,,
27.5145,3.29591,2.99363,0.928524,5.05873,,7,Intensity Outside,Image 1,1,,
27.7355,3.29591,3.00624,0.934715,5.07777,,7,Intensity Outside,Image 1,1,,
27.9565,3.29591,3.01955,0.945164,5.09394,,7,Intensity Outside,Image 1,1,,
28.1775,3.29591,3.03009,0.956004,5.10418,,7,Intensity Outside,Image 1,1,,
28.3985,3.29591,3.03223,0.962292,5.10218,,7,Intensity Outside,Image 1,1,,
28.6195,3.29591,3.02942,0.962198,5.09665,,7,Intensity Outside,Image 1,1,,
28.8405,3.29591,3.03116,0.956338,5.10599,,7,Intensity Outside,Image 1,1,,
29.0615,3.29591,3.04038,0.940927,5.13983,,7,Intensity Outside,Image 1,1,,
29.2825,3.29591,3.06613,0.900888,5.23137,,7,Intensity Outside,Image 1,1,,
29.5035,3.29591,3.1069,0.822716,5.39107,,7,Intensity Outside,Image 1,1,,
29.7245,3.29591,3.15195,0.729596,5.5743,,7,Intensity Outside,Image 1,1,,
29.9455,3.29591,3.1859,0.675103,5.6967,,7,Intensity Outside,Image 1,1,,
30.1665,3.29591,3.20941,0.63811,5.78071,,7,Intensity Outside,Image 1,1,,
30.3875,3.29591,3.22189,0.662336,5.78144,,7,Intensity Outside,Image 1,1,,
30.6085,3.29591,3.22802,0.738712,5.71733,,7,Intensity Outside,Image 1,1,,
30.8295,3.29591,3.2308,0.809448,5.65216,,7,Intensity Outside,Image 1,1,,
31.0505,3.29591,3.24071,0.851435,5.62999,,7,Intensity Outside,Image 1,1,,
31.2715,3.29591,3.25993,0.861228,5.65863,,7,Intensity Outside,Image 1,1,,
31.4925,3.29591,3.28985,0.844277,5.73541,,7,Intensity Outside,Image 1,1,,
31.7135,3.29591,3.32849,0.811841,5.84513,,7,Intensity Outside,Image 1,1,,
31.9345,3.29591,3.36822,0.772777,5.96366,,7,Intensity Outside,Image 1,1,,
32.1555,3.29591,3.40888,0.741148,6.0766,,7,Intensity Outside,Image 1,1,,
32.3765,3.29591,3.45365,0.712483,6.19482,,7,Intensity Outside,Image 1,1,,
32.5975,3.29591,3.49894,0.661687,6.3362,,7,Intensity Outside,Image 1,1,,
32.8185,3.29591,3.53287,0.610838,6.45489,,7,Intensity Outside,Image 1,1,,
33.0395,3.29591,3.55022,0.602855,6.49758,,7,Intensity Outside,Image 1,1,,
33.2605,3.29591,3.55433,0.634549,6.47412,,7,Intensity Outside,Image 1,1,,
33.4815,3.29591,3.56285,0.640379,6.48533,,7,Intensity Outside,Image 1,1,,
33.7025,3.29591,3.59034,0.586702,6.59398,,7,Intensity Outside,Image 1,1,,
33.9235,3.29591,3.64039,0.493188,6.7876,,7,Intensity Outside,Image 1,1,,
34.1445,3.29591,3.70257,0.387861,7.01728,,7,Intensity Outside,Image 1,1,,
34.3655,3.29591,3.78309,0.229042,7.33715,,7,Intensity Outside,Image 1,1,,
34.5865,3.29591,3.85597,0.0615752,7.65036,,7,Intensity Outside,Image 1,1,,
34.8075,3.29591,3.90773,-0.0451128,7.86058,,7,Intensity Outside,Image 1,1,,
35.0285,3.29591,3.93097,-0.0683675,7.9303,,7,Intensity Outside,Image 1,1,,
35.2495,3.29591,3.90617,0.0477607,7.76457,,7,Intensity Outside,Image 1,1,,
35.4705,3.29591,3.85173,0.317104,7.38637,,7,Intensity Outside,Image 1,1,,
35.6915,3.29591,3.79921,0.589746,7.00868,,7,Intensity Outside,Image 1,1,,
35.9125,3.29591,3.7686,0.789378,6.74783,,7,Intensity Outside,Image 1,1,,
36.1335,3.29591,3.75535,0.899046,6.61165,,7,Intensity Outside,Image 1,1,,
36.3545,3.29591,3.753,0.961673,6.54433,,7,Intensity Outside,Image 1,1,,
36.5755,3.29591,3.75028,0.999068,6.5015,,7,Intensity Outside,Image 1,1,,
36.7965,3.29591,3.75843,1.04156,6.47529,,7,Intensity Outside,Image 1,1,,
37.0175,3.29591,3.77197,1.09398,6.44996,,7,Intensity Outside,Image 1,1,,
37.2385,3.29591,3.79099,1.13823,6.44374,,7,Intensity Outside,Image 1,1,,
37.4595,3.29591,3.81843,1.1635,6.47336,,7,Intensity Outside,Image 1,1,,
37.6805,3.29591,3.82052,1.20554,6.4355,,7,Intensity Outside,Image 1,1,,
37.9015,3.29591,3.80736,1.25398,6.36074,,7,Intensity Outside,Image 1,1,,
