
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.40307,,Surface,7,Image 1,1,157,
7.3148,,Surface,7,Image 1,1,182,
1.87998,,Surface,7,Image 1,1,189,
6.59708,,Surface,7,Image 1,1,192,
5.70569,,Surface,7,Image 1,1,194,
6.84835,,Surface,7,Image 1,1,202,
8.25472,,Surface,7,Image 1,1,215,
7.47416,,Surface,7,Image 1,1,218,
10.6176,,Surface,7,Image 1,1,222,
3.12631,,Surface,7,Image 1,1,223,
13.3729,,Surface,7,Image 1,1,226,
2.5613,,Surface,7,Image 1,1,229,
2.67095,,Surface,7,Image 1,1,231,
2.7898,,Surface,7,Image 1,1,233,
10.339,,Surface,7,Image 1,1,237,
2.50825,,Surface,7,Image 1,1,238,
11.4197,,Surface,7,Image 1,1,239,
8.16475,,Surface,7,Image 1,1,240,
3.56578,,Surface,7,Image 1,1,242,
3.23677,,Surface,7,Image 1,1,243,
7.14645,,Surface,7,Image 1,1,244,
10.3139,,Surface,7,Image 1,1,245,
8.48837,,Surface,7,Image 1,1,247,
2.76846,,Surface,7,Image 1,1,248,
7.63304,,Surface,7,Image 1,1,249,
4.55479,,Surface,7,Image 1,1,251,
2.95781,,Surface,7,Image 1,1,252,
2.01106,,Surface,7,Image 1,1,253,
8.81226,,Surface,7,Image 1,1,255,
3.0202,,Surface,7,Image 1,1,257,
15.8608,,Surface,7,Image 1,1,258,
14.0553,,Surface,7,Image 1,1,260,
14.0338,,Surface,7,Image 1,1,261,
2.61658,,Surface,7,Image 1,1,262,
16.129,,Surface,7,Image 1,1,264,
3.1365,,Surface,7,Image 1,1,265,
6.33821,,Surface,7,Image 1,1,266,
2.35571,,Surface,7,Image 1,1,267,
2.75602,,Surface,7,Image 1,1,268,
2.93011,,Surface,7,Image 1,1,270,
15.3252,,Surface,7,Image 1,1,272,
2.56455,,Surface,7,Image 1,1,274,
3.36526,,Surface,7,Image 1,1,275,
6.47161,,Surface,7,Image 1,1,276,
5.68389,,Surface,7,Image 1,1,280,
7.25817,,Surface,7,Image 1,1,283,
2.63879,,Surface,7,Image 1,1,286,
5.13258,,Surface,7,Image 1,1,287,
2.9402,,Surface,7,Image 1,1,292,
8.99963,,Surface,7,Image 1,1,293,
14.0426,,Surface,7,Image 1,1,299,
10.9819,,Surface,7,Image 1,1,300,
4.24017,,Surface,7,Image 1,1,303,
6.22851,,Surface,7,Image 1,1,304,
4.93678,,Surface,7,Image 1,1,308,
13.5885,,Surface,7,Image 1,1,312,
6.11626,,Surface,7,Image 1,1,313,
7.22687,,Surface,7,Image 1,1,314,
2.53622,,Surface,7,Image 1,1,323,
2.4775,,Surface,7,Image 1,1,325,
6.27733,,Surface,7,Image 1,1,329,
6.40679,,Surface,7,Image 1,1,330,
6.26197,,Surface,7,Image 1,1,331,
7.3314,,Surface,7,Image 1,1,332,
5.15023,,Surface,7,Image 1,1,333,
4.63815,,Surface,7,Image 1,1,335,
7.71986,,Surface,7,Image 1,1,336,
5.57249,,Surface,7,Image 1,1,337,
8.17303,,Surface,7,Image 1,1,338,
10.6108,,Surface,7,Image 1,1,342,
6.9067,,Surface,7,Image 1,1,343,
11.3965,,Surface,7,Image 1,1,344,
6.25381,,Surface,7,Image 1,1,345,
2.29136,,Surface,7,Image 1,1,346,
17.5773,,Surface,7,Image 1,1,347,
6.50277,,Surface,7,Image 1,1,348,
8.46967,,Surface,7,Image 1,1,349,
14.3313,,Surface,7,Image 1,1,350,
7.88702,,Surface,7,Image 1,1,351,
6.48731,,Surface,7,Image 1,1,352,
13.0095,,Surface,7,Image 1,1,353,
5.19716,,Surface,7,Image 1,1,354,
8.49797,,Surface,7,Image 1,1,355,
9.9271,,Surface,7,Image 1,1,356,
9.67692,,Surface,7,Image 1,1,357,
2.57704,,Surface,7,Image 1,1,358,
15.4429,,Surface,7,Image 1,1,359,
9.55865,,Surface,7,Image 1,1,360,
5.68775,,Surface,7,Image 1,1,363,
6.52985,,Surface,7,Image 1,1,364,
6.91196,,Surface,7,Image 1,1,365,
6.58164,,Surface,7,Image 1,1,366,
7.32691,,Surface,7,Image 1,1,367,
6.73696,,Surface,7,Image 1,1,368,
11.4305,,Surface,7,Image 1,1,369,
8.72872,,Surface,7,Image 1,1,370,
6.76475,,Surface,7,Image 1,1,371,
8.84277,,Surface,7,Image 1,1,372,
12.8333,,Surface,7,Image 1,1,373,
11.7799,,Surface,7,Image 1,1,374,
6.3087,,Surface,7,Image 1,1,375,
9.14641,,Surface,7,Image 1,1,377,
2.14631,,Surface,7,Image 1,1,378,
17.5083,,Surface,7,Image 1,1,379,
9.74488,,Surface,7,Image 1,1,380,
8.34375,,Surface,7,Image 1,1,382,
14.7594,,Surface,7,Image 1,1,384,
9.62819,,Surface,7,Image 1,1,385,
6.15227,,Surface,7,Image 1,1,387,
5.31994,,Surface,7,Image 1,1,388,
16.434,,Surface,7,Image 1,1,389,
2.62032,,Surface,7,Image 1,1,391,
16.4516,,Surface,7,Image 1,1,394,
9.33974,,Surface,7,Image 1,1,395,
10.4375,,Surface,7,Image 1,1,397,
10.3211,,Surface,7,Image 1,1,399,
7.15363,,Surface,7,Image 1,1,400,
8.43345,,Surface,7,Image 1,1,412,
10.8224,,Surface,7,Image 1,1,414,
2.28022,,Surface,7,Image 1,1,417,
6.36609,,Surface,7,Image 1,1,418,
7.86734,,Surface,7,Image 1,1,450,
3.59305,,Surface,7,Image 1,1,469,
3.90541,,Surface,7,Image 1,1,547,
