
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.31223,µm,Surface,N,1,157,
0,µm,Surface,N,1,182,
1.26612,µm,Surface,N,1,189,
0,µm,Surface,N,1,192,
0.364948,µm,Surface,N,1,194,
0,µm,Surface,N,1,202,
-0.370962,µm,Surface,N,1,215,
-0.495419,µm,Surface,N,1,218,
-1.04223,µm,Surface,N,1,222,
-0.276209,µm,Surface,N,1,223,
-0.295016,µm,Surface,N,1,226,
-0.531309,µm,Surface,N,1,229,
-0.529627,µm,Surface,N,1,231,
-0.531205,µm,Surface,N,1,233,
-0.751443,µm,Surface,N,1,237,
-0.360776,µm,Surface,N,1,238,
-0.302019,µm,Surface,N,1,239,
-0.152608,µm,Surface,N,1,240,
-0.475188,µm,Surface,N,1,242,
0,µm,Surface,N,1,243,
-0.331767,µm,Surface,N,1,244,
-0.533097,µm,Surface,N,1,245,
-0.505105,µm,Surface,N,1,247,
-0.643154,µm,Surface,N,1,248,
-0.357976,µm,Surface,N,1,249,
0.119255,µm,Surface,N,1,251,
-0.506379,µm,Surface,N,1,252,
-0.331064,µm,Surface,N,1,253,
-0.612925,µm,Surface,N,1,255,
-0.0670282,µm,Surface,N,1,257,
-0.424161,µm,Surface,N,1,258,
-0.676246,µm,Surface,N,1,260,
-0.619603,µm,Surface,N,1,261,
-0.0548877,µm,Surface,N,1,262,
-0.171012,µm,Surface,N,1,264,
-0.419807,µm,Surface,N,1,265,
0,µm,Surface,N,1,266,
0.459393,µm,Surface,N,1,267,
-0.14094,µm,Surface,N,1,268,
-0.452311,µm,Surface,N,1,270,
-0.247309,µm,Surface,N,1,272,
-0.239647,µm,Surface,N,1,274,
-0.369092,µm,Surface,N,1,275,
-0.147191,µm,Surface,N,1,276,
-0.160223,µm,Surface,N,1,280,
0,µm,Surface,N,1,283,
-0.371539,µm,Surface,N,1,286,
-0.265019,µm,Surface,N,1,287,
-0.356158,µm,Surface,N,1,292,
-0.207423,µm,Surface,N,1,293,
-0.434829,µm,Surface,N,1,299,
-0.535366,µm,Surface,N,1,300,
2.93023,µm,Surface,N,1,303,
0,µm,Surface,N,1,304,
0.586401,µm,Surface,N,1,308,
-0.171613,µm,Surface,N,1,312,
0.759668,µm,Surface,N,1,313,
1.41618,µm,Surface,N,1,314,
2.29564,µm,Surface,N,1,323,
0,µm,Surface,N,1,325,
3.05831,µm,Surface,N,1,329,
2.88358,µm,Surface,N,1,330,
1.84711,µm,Surface,N,1,331,
3.15226,µm,Surface,N,1,332,
3.93463,µm,Surface,N,1,333,
3.7878,µm,Surface,N,1,335,
0,µm,Surface,N,1,336,
0.526145,µm,Surface,N,1,337,
-0.364108,µm,Surface,N,1,338,
-0.16514,µm,Surface,N,1,342,
1.41043,µm,Surface,N,1,343,
-0.0577867,µm,Surface,N,1,344,
2.29914,µm,Surface,N,1,345,
-0.138049,µm,Surface,N,1,346,
-0.184427,µm,Surface,N,1,347,
0,µm,Surface,N,1,348,
-0.325073,µm,Surface,N,1,349,
-0.956154,µm,Surface,N,1,350,
0,µm,Surface,N,1,351,
-0.3523,µm,Surface,N,1,352,
-0.860094,µm,Surface,N,1,353,
1.39039,µm,Surface,N,1,354,
-0.191159,µm,Surface,N,1,355,
-0.429654,µm,Surface,N,1,356,
-1.22497,µm,Surface,N,1,357,
0,µm,Surface,N,1,358,
-1.0018,µm,Surface,N,1,359,
-0.204625,µm,Surface,N,1,360,
-0.333772,µm,Surface,N,1,363,
-0.4007,µm,Surface,N,1,364,
0,µm,Surface,N,1,365,
-0.52929,µm,Surface,N,1,366,
1.36235,µm,Surface,N,1,367,
-0.720941,µm,Surface,N,1,368,
-1.11798,µm,Surface,N,1,369,
0,µm,Surface,N,1,370,
0,µm,Surface,N,1,371,
0,µm,Surface,N,1,372,
-0.72707,µm,Surface,N,1,373,
-0.45919,µm,Surface,N,1,374,
-0.307981,µm,Surface,N,1,375,
-0.547531,µm,Surface,N,1,377,
0.211899,µm,Surface,N,1,378,
-0.938583,µm,Surface,N,1,379,
-0.199097,µm,Surface,N,1,380,
-0.544043,µm,Surface,N,1,382,
-0.723693,µm,Surface,N,1,384,
-0.780126,µm,Surface,N,1,385,
-0.995968,µm,Surface,N,1,387,
-0.282935,µm,Surface,N,1,388,
-0.854428,µm,Surface,N,1,389,
0,µm,Surface,N,1,391,
-0.801312,µm,Surface,N,1,394,
-0.359639,µm,Surface,N,1,395,
-0.166607,µm,Surface,N,1,397,
-0.229117,µm,Surface,N,1,399,
-0.186757,µm,Surface,N,1,400,
-0.0547701,µm,Surface,N,1,412,
-0.36712,µm,Surface,N,1,414,
0,µm,Surface,N,1,417,
1.72958,µm,Surface,N,1,418,
4.58051,µm,Surface,N,1,450,
7.7603,µm,Surface,N,1,469,
13.3885,µm,Surface,N,1,547,
