
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.35938,,Surface,3,Image 1,1,157,
15.0938,,Surface,3,Image 1,1,182,
5.01562,,Surface,3,Image 1,1,189,
16.3125,,Surface,3,Image 1,1,192,
10.5,,Surface,3,Image 1,1,194,
37.9062,,Surface,3,Image 1,1,202,
13.2812,,Surface,3,Image 1,1,215,
8.28125,,Surface,3,Image 1,1,218,
7.9375,,Surface,3,Image 1,1,222,
3.89062,,Surface,3,Image 1,1,223,
7.71875,,Surface,3,Image 1,1,226,
3.58594,,Surface,3,Image 1,1,229,
2.4375,,Surface,3,Image 1,1,231,
2.67188,,Surface,3,Image 1,1,233,
14.1094,,Surface,3,Image 1,1,237,
7.28125,,Surface,3,Image 1,1,238,
9.28125,,Surface,3,Image 1,1,239,
14.1875,,Surface,3,Image 1,1,240,
4.76562,,Surface,3,Image 1,1,242,
10.8125,,Surface,3,Image 1,1,243,
4.14062,,Surface,3,Image 1,1,244,
17.875,,Surface,3,Image 1,1,245,
10.1719,,Surface,3,Image 1,1,247,
2.64062,,Surface,3,Image 1,1,248,
14.0938,,Surface,3,Image 1,1,249,
22.4844,,Surface,3,Image 1,1,251,
3.23438,,Surface,3,Image 1,1,252,
2.45312,,Surface,3,Image 1,1,253,
17.4062,,Surface,3,Image 1,1,255,
5.35938,,Surface,3,Image 1,1,257,
16.2812,,Surface,3,Image 1,1,258,
8.76562,,Surface,3,Image 1,1,260,
12.875,,Surface,3,Image 1,1,261,
3.15625,,Surface,3,Image 1,1,262,
11.7188,,Surface,3,Image 1,1,264,
2.70312,,Surface,3,Image 1,1,265,
7.8125,,Surface,3,Image 1,1,266,
15.1562,,Surface,3,Image 1,1,267,
3.57812,,Surface,3,Image 1,1,268,
2.90625,,Surface,3,Image 1,1,270,
17.25,,Surface,3,Image 1,1,272,
3.60938,,Surface,3,Image 1,1,274,
3.45312,,Surface,3,Image 1,1,275,
12.4531,,Surface,3,Image 1,1,276,
11.6953,,Surface,3,Image 1,1,280,
9.07812,,Surface,3,Image 1,1,283,
4.20312,,Surface,3,Image 1,1,286,
5.63281,,Surface,3,Image 1,1,287,
4.07812,,Surface,3,Image 1,1,292,
9.71875,,Surface,3,Image 1,1,293,
10.125,,Surface,3,Image 1,1,299,
6.96875,,Surface,3,Image 1,1,300,
10.3438,,Surface,3,Image 1,1,303,
29.625,,Surface,3,Image 1,1,304,
21.75,,Surface,3,Image 1,1,308,
8.3125,,Surface,3,Image 1,1,312,
25.9062,,Surface,3,Image 1,1,313,
14.3281,,Surface,3,Image 1,1,314,
1.49414,,Surface,3,Image 1,1,323,
10.1875,,Surface,3,Image 1,1,325,
28.8125,,Surface,3,Image 1,1,329,
36.875,,Surface,3,Image 1,1,330,
24.5938,,Surface,3,Image 1,1,331,
34.8125,,Surface,3,Image 1,1,332,
53.375,,Surface,3,Image 1,1,333,
33.3125,,Surface,3,Image 1,1,335,
13.8594,,Surface,3,Image 1,1,336,
26,,Surface,3,Image 1,1,337,
9.03125,,Surface,3,Image 1,1,338,
11.3125,,Surface,3,Image 1,1,342,
27.1094,,Surface,3,Image 1,1,343,
8.375,,Surface,3,Image 1,1,344,
25.875,,Surface,3,Image 1,1,345,
5.39844,,Surface,3,Image 1,1,346,
14.0156,,Surface,3,Image 1,1,347,
29.1562,,Surface,3,Image 1,1,348,
45.9375,,Surface,3,Image 1,1,349,
8.26562,,Surface,3,Image 1,1,350,
49.0625,,Surface,3,Image 1,1,351,
28.5625,,Surface,3,Image 1,1,352,
8.53125,,Surface,3,Image 1,1,353,
65.4375,,Surface,3,Image 1,1,354,
5.14062,,Surface,3,Image 1,1,355,
15.625,,Surface,3,Image 1,1,356,
12.6094,,Surface,3,Image 1,1,357,
7.1875,,Surface,3,Image 1,1,358,
3.15625,,Surface,3,Image 1,1,359,
7.125,,Surface,3,Image 1,1,360,
24.75,,Surface,3,Image 1,1,363,
23.75,,Surface,3,Image 1,1,364,
4.67969,,Surface,3,Image 1,1,365,
14.7812,,Surface,3,Image 1,1,366,
4.24219,,Surface,3,Image 1,1,367,
9.57812,,Surface,3,Image 1,1,368,
5.28906,,Surface,3,Image 1,1,369,
6.15625,,Surface,3,Image 1,1,370,
13.4062,,Surface,3,Image 1,1,371,
8.65625,,Surface,3,Image 1,1,372,
5.34375,,Surface,3,Image 1,1,373,
13.0938,,Surface,3,Image 1,1,374,
9.28125,,Surface,3,Image 1,1,375,
7.03125,,Surface,3,Image 1,1,377,
1.11426,,Surface,3,Image 1,1,378,
7.15625,,Surface,3,Image 1,1,379,
14.375,,Surface,3,Image 1,1,380,
13.3906,,Surface,3,Image 1,1,382,
7.65625,,Surface,3,Image 1,1,384,
5.89062,,Surface,3,Image 1,1,385,
8.5,,Surface,3,Image 1,1,387,
13.0312,,Surface,3,Image 1,1,388,
5.07812,,Surface,3,Image 1,1,389,
8.1875,,Surface,3,Image 1,1,391,
10.0938,,Surface,3,Image 1,1,394,
16.625,,Surface,3,Image 1,1,395,
8.375,,Surface,3,Image 1,1,397,
10.6562,,Surface,3,Image 1,1,399,
13.2812,,Surface,3,Image 1,1,400,
14.75,,Surface,3,Image 1,1,412,
14.6875,,Surface,3,Image 1,1,414,
5.23438,,Surface,3,Image 1,1,417,
17.4062,,Surface,3,Image 1,1,418,
12.875,,Surface,3,Image 1,1,450,
1.38281,,Surface,3,Image 1,1,469,
5.38281,,Surface,3,Image 1,1,547,
