
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.15332,,Surface,1,Image 1,1,157,
0.554688,,Surface,1,Image 1,1,182,
0.943359,,Surface,1,Image 1,1,189,
3.20312,,Surface,1,Image 1,1,192,
1.28125,,Surface,1,Image 1,1,194,
9.625,,Surface,1,Image 1,1,202,
0.859375,,Surface,1,Image 1,1,215,
3.13672,,Surface,1,Image 1,1,218,
0.242188,,Surface,1,Image 1,1,222,
4.98438,,Surface,1,Image 1,1,223,
0.1875,,Surface,1,Image 1,1,226,
3.26953,,Surface,1,Image 1,1,229,
2.28516,,Surface,1,Image 1,1,231,
3.10938,,Surface,1,Image 1,1,233,
0.484375,,Surface,1,Image 1,1,237,
1.17969,,Surface,1,Image 1,1,238,
0.152344,,Surface,1,Image 1,1,239,
1.07031,,Surface,1,Image 1,1,240,
4.5625,,Surface,1,Image 1,1,242,
0.399414,,Surface,1,Image 1,1,243,
2.54688,,Surface,1,Image 1,1,244,
0.890625,,Surface,1,Image 1,1,245,
3.9375,,Surface,1,Image 1,1,247,
3.44531,,Surface,1,Image 1,1,248,
0.585938,,Surface,1,Image 1,1,249,
0.695312,,Surface,1,Image 1,1,251,
3.40625,,Surface,1,Image 1,1,252,
0.824219,,Surface,1,Image 1,1,253,
0.195312,,Surface,1,Image 1,1,255,
3.15625,,Surface,1,Image 1,1,257,
0.000732422,,Surface,1,Image 1,1,258,
0.0078125,,Surface,1,Image 1,1,260,
0.0546875,,Surface,1,Image 1,1,261,
2.85938,,Surface,1,Image 1,1,262,
0.34375,,Surface,1,Image 1,1,264,
2.17188,,Surface,1,Image 1,1,265,
0.820312,,Surface,1,Image 1,1,266,
2.55664,,Surface,1,Image 1,1,267,
2.60938,,Surface,1,Image 1,1,268,
2.14453,,Surface,1,Image 1,1,270,
0.09375,,Surface,1,Image 1,1,272,
1.82422,,Surface,1,Image 1,1,274,
3.0625,,Surface,1,Image 1,1,275,
1.19922,,Surface,1,Image 1,1,276,
3.78125,,Surface,1,Image 1,1,280,
1.23438,,Surface,1,Image 1,1,283,
2.09375,,Surface,1,Image 1,1,286,
10.375,,Surface,1,Image 1,1,287,
2.98438,,Surface,1,Image 1,1,292,
0.0625,,Surface,1,Image 1,1,293,
0.289062,,Surface,1,Image 1,1,299,
0.0273438,,Surface,1,Image 1,1,300,
1.58203,,Surface,1,Image 1,1,303,
1.51367,,Surface,1,Image 1,1,304,
2.07031,,Surface,1,Image 1,1,308,
0.3125,,Surface,1,Image 1,1,312,
0.554688,,Surface,1,Image 1,1,313,
6.625,,Surface,1,Image 1,1,314,
2.09375,,Surface,1,Image 1,1,323,
7.42188,,Surface,1,Image 1,1,325,
0.259766,,Surface,1,Image 1,1,329,
1.09375,,Surface,1,Image 1,1,330,
1.53125,,Surface,1,Image 1,1,331,
5.875,,Surface,1,Image 1,1,332,
10.3906,,Surface,1,Image 1,1,333,
14.4766,,Surface,1,Image 1,1,335,
5.6875,,Surface,1,Image 1,1,336,
1.71875,,Surface,1,Image 1,1,337,
1.30859,,Surface,1,Image 1,1,338,
1.09375,,Surface,1,Image 1,1,342,
2.63281,,Surface,1,Image 1,1,343,
1.09375,,Surface,1,Image 1,1,344,
7.625,,Surface,1,Image 1,1,345,
3.38477,,Surface,1,Image 1,1,346,
0.828125,,Surface,1,Image 1,1,347,
21.25,,Surface,1,Image 1,1,348,
32.25,,Surface,1,Image 1,1,349,
0.3125,,Surface,1,Image 1,1,350,
1.9375,,Surface,1,Image 1,1,351,
18.8438,,Surface,1,Image 1,1,352,
0.523438,,Surface,1,Image 1,1,353,
9,,Surface,1,Image 1,1,354,
1.07812,,Surface,1,Image 1,1,355,
0.625,,Surface,1,Image 1,1,356,
2.09375,,Surface,1,Image 1,1,357,
0.621094,,Surface,1,Image 1,1,358,
0.671875,,Surface,1,Image 1,1,359,
1.5625,,Surface,1,Image 1,1,360,
2.85938,,Surface,1,Image 1,1,363,
2.04688,,Surface,1,Image 1,1,364,
0.138672,,Surface,1,Image 1,1,365,
1.05859,,Surface,1,Image 1,1,366,
0.0585938,,Surface,1,Image 1,1,367,
1.04297,,Surface,1,Image 1,1,368,
0.65625,,Surface,1,Image 1,1,369,
0.46875,,Surface,1,Image 1,1,370,
2.9375,,Surface,1,Image 1,1,371,
1.30078,,Surface,1,Image 1,1,372,
0.40625,,Surface,1,Image 1,1,373,
0.21875,,Surface,1,Image 1,1,374,
25.9375,,Surface,1,Image 1,1,375,
0.609375,,Surface,1,Image 1,1,377,
2.36914,,Surface,1,Image 1,1,378,
0.0546875,,Surface,1,Image 1,1,379,
0.53125,,Surface,1,Image 1,1,380,
1.02344,,Surface,1,Image 1,1,382,
0.71875,,Surface,1,Image 1,1,384,
1.17188,,Surface,1,Image 1,1,385,
2.3125,,Surface,1,Image 1,1,387,
7.03125,,Surface,1,Image 1,1,388,
0.0957031,,Surface,1,Image 1,1,389,
2.38281,,Surface,1,Image 1,1,391,
1.14062,,Surface,1,Image 1,1,394,
1.84375,,Surface,1,Image 1,1,395,
0.6875,,Surface,1,Image 1,1,397,
0.90625,,Surface,1,Image 1,1,399,
0.984375,,Surface,1,Image 1,1,400,
0.1875,,Surface,1,Image 1,1,412,
1.23438,,Surface,1,Image 1,1,414,
2.44336,,Surface,1,Image 1,1,417,
0.000244141,,Surface,1,Image 1,1,418,
0.03125,,Surface,1,Image 1,1,450,
10.5938,,Surface,1,Image 1,1,469,
6.14062,,Surface,1,Image 1,1,547,
