
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.54768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
6.76985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
5.00337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
6.83947,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
5.5017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
5.92719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
5.68016,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
5.95154,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
6.10063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
6.55314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
6.34671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
7.04057,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
6.74988,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
6.1166,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
6.15523,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
5.86492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
6.31021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
5.28391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
5.3109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
8.01329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
5.99593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
5.47201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
5.53715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
5.69938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
4.18749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
3.0159,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
