
Area
 ==================== 
Area,Unit,Category,Time,ID,
2.23647,µm^2,Surface,1,157,
3.3471,µm^2,Surface,1,182,
1.56543,µm^2,Surface,1,189,
3.04095,µm^2,Surface,1,192,
1.4951,µm^2,Surface,1,194,
2.72263,µm^2,Surface,1,202,
3.10269,µm^2,Surface,1,215,
1.37493,µm^2,Surface,1,218,
5.04718,µm^2,Surface,1,222,
7.00914,µm^2,Surface,1,223,
7.84455,µm^2,Surface,1,226,
3.80524,µm^2,Surface,1,229,
3.38154,µm^2,Surface,1,231,
5.49934,µm^2,Surface,1,233,
6.1323,µm^2,Surface,1,237,
3.65397,µm^2,Surface,1,238,
8.58382,µm^2,Surface,1,239,
10.048,µm^2,Surface,1,240,
5.65249,µm^2,Surface,1,242,
2.03745,µm^2,Surface,1,243,
3.177,µm^2,Surface,1,244,
8.62885,µm^2,Surface,1,245,
4.20072,µm^2,Surface,1,247,
7.8345,µm^2,Surface,1,248,
5.22794,µm^2,Surface,1,249,
1.70435,µm^2,Surface,1,251,
12.3078,µm^2,Surface,1,252,
5.50692,µm^2,Surface,1,253,
5.36032,µm^2,Surface,1,255,
4.85763,µm^2,Surface,1,257,
2.56374,µm^2,Surface,1,258,
4.76959,µm^2,Surface,1,260,
3.6994,µm^2,Surface,1,261,
10.819,µm^2,Surface,1,262,
10.1795,µm^2,Surface,1,264,
3.17825,µm^2,Surface,1,265,
2.90545,µm^2,Surface,1,266,
1.03153,µm^2,Surface,1,267,
14.7759,µm^2,Surface,1,268,
7.13087,µm^2,Surface,1,270,
13.6909,µm^2,Surface,1,272,
11.0643,µm^2,Surface,1,274,
8.01281,µm^2,Surface,1,275,
2.10498,µm^2,Surface,1,276,
1.37995,µm^2,Surface,1,280,
2.99411,µm^2,Surface,1,283,
9.43876,µm^2,Surface,1,286,
2.55425,µm^2,Surface,1,287,
13.6164,µm^2,Surface,1,292,
7.43448,µm^2,Surface,1,293,
11.1944,µm^2,Surface,1,299,
5.00937,µm^2,Surface,1,300,
1.12271,µm^2,Surface,1,303,
1.93975,µm^2,Surface,1,304,
2.10683,µm^2,Surface,1,308,
17.1446,µm^2,Surface,1,312,
2.45162,µm^2,Surface,1,313,
1.27759,µm^2,Surface,1,314,
0.727548,µm^2,Surface,1,323,
1.13072,µm^2,Surface,1,325,
2.50989,µm^2,Surface,1,329,
5.53862,µm^2,Surface,1,330,
7.53318,µm^2,Surface,1,331,
2.71778,µm^2,Surface,1,332,
1.6014,µm^2,Surface,1,333,
1.67196,µm^2,Surface,1,335,
2.82144,µm^2,Surface,1,336,
2.21993,µm^2,Surface,1,337,
3.41819,µm^2,Surface,1,338,
6.36772,µm^2,Surface,1,342,
1.44555,µm^2,Surface,1,343,
4.40658,µm^2,Surface,1,344,
7.35996,µm^2,Surface,1,345,
1.96181,µm^2,Surface,1,346,
6.58707,µm^2,Surface,1,347,
1.13375,µm^2,Surface,1,348,
2.20326,µm^2,Surface,1,349,
4.76231,µm^2,Surface,1,350,
4.4354,µm^2,Surface,1,351,
1.87524,µm^2,Surface,1,352,
4.02896,µm^2,Surface,1,353,
1.69605,µm^2,Surface,1,354,
4.4211,µm^2,Surface,1,355,
5.5441,µm^2,Surface,1,356,
3.22839,µm^2,Surface,1,357,
2.17297,µm^2,Surface,1,358,
4.33595,µm^2,Surface,1,359,
8.01067,µm^2,Surface,1,360,
3.38847,µm^2,Surface,1,363,
2.94402,µm^2,Surface,1,364,
2.04457,µm^2,Surface,1,365,
1.38393,µm^2,Surface,1,366,
2.3843,µm^2,Surface,1,367,
3.36661,µm^2,Surface,1,368,
4.18503,µm^2,Surface,1,369,
6.02025,µm^2,Surface,1,370,
5.7198,µm^2,Surface,1,371,
7.78133,µm^2,Surface,1,372,
7.15479,µm^2,Surface,1,373,
4.15045,µm^2,Surface,1,374,
1.65761,µm^2,Surface,1,375,
5.82093,µm^2,Surface,1,377,
0.667295,µm^2,Surface,1,378,
7.7433,µm^2,Surface,1,379,
7.05697,µm^2,Surface,1,380,
2.85761,µm^2,Surface,1,382,
9.16633,µm^2,Surface,1,384,
3.2023,µm^2,Surface,1,385,
1.69886,µm^2,Surface,1,387,
2.05871,µm^2,Surface,1,388,
4.43631,µm^2,Surface,1,389,
2.01829,µm^2,Surface,1,391,
5.53584,µm^2,Surface,1,394,
7.74442,µm^2,Surface,1,395,
9.53471,µm^2,Surface,1,397,
4.33992,µm^2,Surface,1,399,
2.88451,µm^2,Surface,1,400,
6.12278,µm^2,Surface,1,412,
8.11683,µm^2,Surface,1,414,
1.27226,µm^2,Surface,1,417,
1.11178,µm^2,Surface,1,418,
2.71211,µm^2,Surface,1,450,
0.90139,µm^2,Surface,1,469,
0.934319,µm^2,Surface,1,547,
