
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
18,,Surface,7,Image 1,1,157,
49,,Surface,7,Image 1,1,182,
11,,Surface,7,Image 1,1,189,
38,,Surface,7,Image 1,1,192,
35,,Surface,7,Image 1,1,194,
55,,Surface,7,Image 1,1,202,
57,,Surface,7,Image 1,1,215,
46,,Surface,7,Image 1,1,218,
68,,Surface,7,Image 1,1,222,
25,,Surface,7,Image 1,1,223,
78,,Surface,7,Image 1,1,226,
19,,Surface,7,Image 1,1,229,
18,,Surface,7,Image 1,1,231,
23,,Surface,7,Image 1,1,233,
62,,Surface,7,Image 1,1,237,
25,,Surface,7,Image 1,1,238,
76,,Surface,7,Image 1,1,239,
71,,Surface,7,Image 1,1,240,
38,,Surface,7,Image 1,1,242,
23,,Surface,7,Image 1,1,243,
44,,Surface,7,Image 1,1,244,
67,,Surface,7,Image 1,1,245,
63,,Surface,7,Image 1,1,247,
23,,Surface,7,Image 1,1,248,
63,,Surface,7,Image 1,1,249,
33,,Surface,7,Image 1,1,251,
27,,Surface,7,Image 1,1,252,
17,,Surface,7,Image 1,1,253,
57,,Surface,7,Image 1,1,255,
24,,Surface,7,Image 1,1,257,
75,,Surface,7,Image 1,1,258,
63,,Surface,7,Image 1,1,260,
72,,Surface,7,Image 1,1,261,
20,,Surface,7,Image 1,1,262,
94,,Surface,7,Image 1,1,264,
22,,Surface,7,Image 1,1,265,
41,,Surface,7,Image 1,1,266,
16,,Surface,7,Image 1,1,267,
30,,Surface,7,Image 1,1,268,
31,,Surface,7,Image 1,1,270,
99,,Surface,7,Image 1,1,272,
22,,Surface,7,Image 1,1,274,
37,,Surface,7,Image 1,1,275,
55,,Surface,7,Image 1,1,276,
39,,Surface,7,Image 1,1,280,
47,,Surface,7,Image 1,1,283,
21,,Surface,7,Image 1,1,286,
36,,Surface,7,Image 1,1,287,
25,,Surface,7,Image 1,1,292,
60,,Surface,7,Image 1,1,293,
76,,Surface,7,Image 1,1,299,
59,,Surface,7,Image 1,1,300,
26,,Surface,7,Image 1,1,303,
38,,Surface,7,Image 1,1,304,
34,,Surface,7,Image 1,1,308,
88,,Surface,7,Image 1,1,312,
50,,Surface,7,Image 1,1,313,
50,,Surface,7,Image 1,1,314,
14,,Surface,7,Image 1,1,323,
15,,Surface,7,Image 1,1,325,
39,,Surface,7,Image 1,1,329,
55,,Surface,7,Image 1,1,330,
41,,Surface,7,Image 1,1,331,
54,,Surface,7,Image 1,1,332,
34,,Surface,7,Image 1,1,333,
33,,Surface,7,Image 1,1,335,
59,,Surface,7,Image 1,1,336,
35,,Surface,7,Image 1,1,337,
56,,Surface,7,Image 1,1,338,
60,,Surface,7,Image 1,1,342,
36,,Surface,7,Image 1,1,343,
60,,Surface,7,Image 1,1,344,
63,,Surface,7,Image 1,1,345,
17,,Surface,7,Image 1,1,346,
88,,Surface,7,Image 1,1,347,
44,,Surface,7,Image 1,1,348,
57,,Surface,7,Image 1,1,349,
81,,Surface,7,Image 1,1,350,
72,,Surface,7,Image 1,1,351,
46,,Surface,7,Image 1,1,352,
88,,Surface,7,Image 1,1,353,
38,,Surface,7,Image 1,1,354,
64,,Surface,7,Image 1,1,355,
64,,Surface,7,Image 1,1,356,
59,,Surface,7,Image 1,1,357,
20,,Surface,7,Image 1,1,358,
91,,Surface,7,Image 1,1,359,
62,,Surface,7,Image 1,1,360,
40,,Surface,7,Image 1,1,363,
45,,Surface,7,Image 1,1,364,
40,,Surface,7,Image 1,1,365,
45,,Surface,7,Image 1,1,366,
58,,Surface,7,Image 1,1,367,
49,,Surface,7,Image 1,1,368,
64,,Surface,7,Image 1,1,369,
61,,Surface,7,Image 1,1,370,
41,,Surface,7,Image 1,1,371,
61,,Surface,7,Image 1,1,372,
79,,Surface,7,Image 1,1,373,
64,,Surface,7,Image 1,1,374,
39,,Surface,7,Image 1,1,375,
57,,Surface,7,Image 1,1,377,
13,,Surface,7,Image 1,1,378,
122,,Surface,7,Image 1,1,379,
63,,Surface,7,Image 1,1,380,
52,,Surface,7,Image 1,1,382,
81,,Surface,7,Image 1,1,384,
64,,Surface,7,Image 1,1,385,
49,,Surface,7,Image 1,1,387,
34,,Surface,7,Image 1,1,388,
93,,Surface,7,Image 1,1,389,
18,,Surface,7,Image 1,1,391,
101,,Surface,7,Image 1,1,394,
66,,Surface,7,Image 1,1,395,
62,,Surface,7,Image 1,1,397,
61,,Surface,7,Image 1,1,399,
52,,Surface,7,Image 1,1,400,
59,,Surface,7,Image 1,1,412,
61,,Surface,7,Image 1,1,414,
14,,Surface,7,Image 1,1,417,
39,,Surface,7,Image 1,1,418,
58,,Surface,7,Image 1,1,450,
22,,Surface,7,Image 1,1,469,
22,,Surface,7,Image 1,1,547,
