
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
2.0103,,Surface,2,Image 1,1,157,
0.00084129,,Surface,2,Image 1,1,182,
0.256932,,Surface,2,Image 1,1,189,
0.0105726,,Surface,2,Image 1,1,192,
0.0237246,,Surface,2,Image 1,1,194,
0.0183953,,Surface,2,Image 1,1,202,
0.18192,,Surface,2,Image 1,1,215,
1.56728,,Surface,2,Image 1,1,218,
0.0305299,,Surface,2,Image 1,1,222,
0.709005,,Surface,2,Image 1,1,223,
0.0695838,,Surface,2,Image 1,1,226,
3.36363,,Surface,2,Image 1,1,229,
5.25386,,Surface,2,Image 1,1,231,
5.66912,,Surface,2,Image 1,1,233,
0.128614,,Surface,2,Image 1,1,237,
1.06885,,Surface,2,Image 1,1,238,
0.0905926,,Surface,2,Image 1,1,239,
0.399538,,Surface,2,Image 1,1,240,
2.87694,,Surface,2,Image 1,1,242,
2.40519,,Surface,2,Image 1,1,243,
0.563855,,Surface,2,Image 1,1,244,
0.299991,,Surface,2,Image 1,1,245,
0.302956,,Surface,2,Image 1,1,247,
1.56991,,Surface,2,Image 1,1,248,
0.258941,,Surface,2,Image 1,1,249,
0.628105,,Surface,2,Image 1,1,251,
0.815284,,Surface,2,Image 1,1,252,
0.459619,,Surface,2,Image 1,1,253,
0.10946,,Surface,2,Image 1,1,255,
4.19044,,Surface,2,Image 1,1,257,
0.00802378,,Surface,2,Image 1,1,258,
0.0104847,,Surface,2,Image 1,1,260,
0.0867388,,Surface,2,Image 1,1,261,
4.77103,,Surface,2,Image 1,1,262,
0.00274051,,Surface,2,Image 1,1,264,
8.56484,,Surface,2,Image 1,1,265,
0.741961,,Surface,2,Image 1,1,266,
1.38047,,Surface,2,Image 1,1,267,
1.95578,,Surface,2,Image 1,1,268,
1.89991,,Surface,2,Image 1,1,270,
0.0128464,,Surface,2,Image 1,1,272,
1.70282,,Surface,2,Image 1,1,274,
0.244032,,Surface,2,Image 1,1,275,
0.0607985,,Surface,2,Image 1,1,276,
0.79005,,Surface,2,Image 1,1,280,
0.157798,,Surface,2,Image 1,1,283,
1.83135,,Surface,2,Image 1,1,286,
1.53319,,Surface,2,Image 1,1,287,
3.82363,,Surface,2,Image 1,1,292,
0.133551,,Surface,2,Image 1,1,293,
0.0249556,,Surface,2,Image 1,1,299,
0.0644056,,Surface,2,Image 1,1,300,
2.42536,,Surface,2,Image 1,1,303,
2.76962,,Surface,2,Image 1,1,304,
1.09281,,Surface,2,Image 1,1,308,
0.0135514,,Surface,2,Image 1,1,312,
0.188945,,Surface,2,Image 1,1,313,
0.130603,,Surface,2,Image 1,1,314,
1.50983,,Surface,2,Image 1,1,323,
4.68523,,Surface,2,Image 1,1,325,
0.301699,,Surface,2,Image 1,1,329,
0.171779,,Surface,2,Image 1,1,330,
0.353073,,Surface,2,Image 1,1,331,
0.13447,,Surface,2,Image 1,1,332,
1.77495,,Surface,2,Image 1,1,333,
2.16621,,Surface,2,Image 1,1,335,
1.68724,,Surface,2,Image 1,1,336,
0.962628,,Surface,2,Image 1,1,337,
0.735171,,Surface,2,Image 1,1,338,
1.00198,,Surface,2,Image 1,1,342,
0.813671,,Surface,2,Image 1,1,343,
0.0604221,,Surface,2,Image 1,1,344,
0.173893,,Surface,2,Image 1,1,345,
3.75835,,Surface,2,Image 1,1,346,
0.0192945,,Surface,2,Image 1,1,347,
0.0341341,,Surface,2,Image 1,1,348,
0.059896,,Surface,2,Image 1,1,349,
0.0195935,,Surface,2,Image 1,1,350,
0.000871017,,Surface,2,Image 1,1,351,
0.234267,,Surface,2,Image 1,1,352,
0.180004,,Surface,2,Image 1,1,353,
0.266562,,Surface,2,Image 1,1,354,
0.0925451,,Surface,2,Image 1,1,355,
0.340103,,Surface,2,Image 1,1,356,
0.297872,,Surface,2,Image 1,1,357,
0.19401,,Surface,2,Image 1,1,358,
0.0964309,,Surface,2,Image 1,1,359,
0.101639,,Surface,2,Image 1,1,360,
4.40585,,Surface,2,Image 1,1,363,
3.58864,,Surface,2,Image 1,1,364,
0.08442,,Surface,2,Image 1,1,365,
1.85904,,Surface,2,Image 1,1,366,
0.0759602,,Surface,2,Image 1,1,367,
0.819722,,Surface,2,Image 1,1,368,
0.184289,,Surface,2,Image 1,1,369,
0.243268,,Surface,2,Image 1,1,370,
0.690337,,Surface,2,Image 1,1,371,
0.713257,,Surface,2,Image 1,1,372,
0.0822975,,Surface,2,Image 1,1,373,
0.475298,,Surface,2,Image 1,1,374,
1.40574,,Surface,2,Image 1,1,375,
0.443659,,Surface,2,Image 1,1,377,
0.632559,,Surface,2,Image 1,1,378,
0.00970722,,Surface,2,Image 1,1,379,
0.18204,,Surface,2,Image 1,1,380,
0.168332,,Surface,2,Image 1,1,382,
0.138622,,Surface,2,Image 1,1,384,
0.468449,,Surface,2,Image 1,1,385,
5.38771,,Surface,2,Image 1,1,387,
