
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0240369,µm^3,Surface,Ly,1,157,
0.322374,µm^3,Surface,Ly,1,182,
0.068945,µm^3,Surface,Ly,1,189,
0.241321,µm^3,Surface,Ly,1,192,
0.10578,µm^3,Surface,Ly,1,194,
0.225117,µm^3,Surface,Ly,1,202,
0.27567,µm^3,Surface,Ly,1,215,
0.0966833,µm^3,Surface,Ly,1,218,
0.472913,µm^3,Surface,Ly,1,222,
0.446871,µm^3,Surface,Ly,1,223,
0.450971,µm^3,Surface,Ly,1,226,
0.235648,µm^3,Surface,Ly,1,229,
0.078978,µm^3,Surface,Ly,1,231,
0.279478,µm^3,Surface,Ly,1,233,
0.331779,µm^3,Surface,Ly,1,237,
0.12696,µm^3,Surface,Ly,1,238,
1.0056,µm^3,Surface,Ly,1,239,
1.09952,µm^3,Surface,Ly,1,240,
0.321054,µm^3,Surface,Ly,1,242,
0.0129774,µm^3,Surface,Ly,1,243,
0.293624,µm^3,Surface,Ly,1,244,
0.417476,µm^3,Surface,Ly,1,245,
0.452188,µm^3,Surface,Ly,1,247,
0.509421,µm^3,Surface,Ly,1,248,
0.614857,µm^3,Surface,Ly,1,249,
0.141606,µm^3,Surface,Ly,1,251,
0.747545,µm^3,Surface,Ly,1,252,
0.087227,µm^3,Surface,Ly,1,253,
0.419475,µm^3,Surface,Ly,1,255,
0.424044,µm^3,Surface,Ly,1,257,
0,µm^3,Surface,Ly,1,258,
0.00334855,µm^3,Surface,Ly,1,260,
0,µm^3,Surface,Ly,1,261,
0.86994,µm^3,Surface,Ly,1,262,
0.250699,µm^3,Surface,Ly,1,264,
0.232618,µm^3,Surface,Ly,1,265,
0,µm^3,Surface,Ly,1,266,
0.0154649,µm^3,Surface,Ly,1,267,
1.26287,µm^3,Surface,Ly,1,268,
0.299642,µm^3,Surface,Ly,1,270,
0.292209,µm^3,Surface,Ly,1,272,
0.936171,µm^3,Surface,Ly,1,274,
0.317856,µm^3,Surface,Ly,1,275,
0.177111,µm^3,Surface,Ly,1,276,
0.116456,µm^3,Surface,Ly,1,280,
0,µm^3,Surface,Ly,1,283,
0.616704,µm^3,Surface,Ly,1,286,
0.229808,µm^3,Surface,Ly,1,287,
1.20653,µm^3,Surface,Ly,1,292,
0.783893,µm^3,Surface,Ly,1,293,
0.0482069,µm^3,Surface,Ly,1,299,
0.00177849,µm^3,Surface,Ly,1,300,
0.0821857,µm^3,Surface,Ly,1,303,
0,µm^3,Surface,Ly,1,304,
0.215827,µm^3,Surface,Ly,1,308,
0.110498,µm^3,Surface,Ly,1,312,
0.190182,µm^3,Surface,Ly,1,313,
0.0646715,µm^3,Surface,Ly,1,314,
0.0096637,µm^3,Surface,Ly,1,323,
0.0755796,µm^3,Surface,Ly,1,325,
0.236941,µm^3,Surface,Ly,1,329,
0.447741,µm^3,Surface,Ly,1,330,
0.620003,µm^3,Surface,Ly,1,331,
0.244777,µm^3,Surface,Ly,1,332,
0.123584,µm^3,Surface,Ly,1,333,
0.152918,µm^3,Surface,Ly,1,335,
