
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
5.00958,,Surface,5,Image 1,1,157,
603.531,,Surface,5,Image 1,1,182,
4.76117,,Surface,5,Image 1,1,189,
363.248,,Surface,5,Image 1,1,192,
623.306,,Surface,5,Image 1,1,194,
438.174,,Surface,5,Image 1,1,202,
602.911,,Surface,5,Image 1,1,215,
439.475,,Surface,5,Image 1,1,218,
538.809,,Surface,5,Image 1,1,222,
10.5156,,Surface,5,Image 1,1,223,
573.678,,Surface,5,Image 1,1,226,
8.61586,,Surface,5,Image 1,1,229,
7.84013,,Surface,5,Image 1,1,231,
14.6135,,Surface,5,Image 1,1,233,
546.031,,Surface,5,Image 1,1,237,
37.5938,,Surface,5,Image 1,1,238,
605.532,,Surface,5,Image 1,1,239,
612.868,,Surface,5,Image 1,1,240,
39.41,,Surface,5,Image 1,1,242,
2.16469,,Surface,5,Image 1,1,243,
390.682,,Surface,5,Image 1,1,244,
552.372,,Surface,5,Image 1,1,245,
510.599,,Surface,5,Image 1,1,247,
25.5614,,Surface,5,Image 1,1,248,
568.492,,Surface,5,Image 1,1,249,
259.453,,Surface,5,Image 1,1,251,
22.3227,,Surface,5,Image 1,1,252,
7.64404,,Surface,5,Image 1,1,253,
614.972,,Surface,5,Image 1,1,255,
8.92861,,Surface,5,Image 1,1,257,
520.068,,Surface,5,Image 1,1,258,
511.2,,Surface,5,Image 1,1,260,
486.611,,Surface,5,Image 1,1,261,
9.1926,,Surface,5,Image 1,1,262,
465.37,,Surface,5,Image 1,1,264,
12.1186,,Surface,5,Image 1,1,265,
442.779,,Surface,5,Image 1,1,266,
1.53034,,Surface,5,Image 1,1,267,
15.3883,,Surface,5,Image 1,1,268,
49.9611,,Surface,5,Image 1,1,270,
522.041,,Surface,5,Image 1,1,272,
33.8153,,Surface,5,Image 1,1,274,
196.279,,Surface,5,Image 1,1,275,
323.254,,Surface,5,Image 1,1,276,
351.542,,Surface,5,Image 1,1,280,
524.97,,Surface,5,Image 1,1,283,
20.9163,,Surface,5,Image 1,1,286,
45.9682,,Surface,5,Image 1,1,287,
249.952,,Surface,5,Image 1,1,292,
556.021,,Surface,5,Image 1,1,293,
524.692,,Surface,5,Image 1,1,299,
544.068,,Surface,5,Image 1,1,300,
198.457,,Surface,5,Image 1,1,303,
314.887,,Surface,5,Image 1,1,304,
265.009,,Surface,5,Image 1,1,308,
495.508,,Surface,5,Image 1,1,312,
436.434,,Surface,5,Image 1,1,313,
610.023,,Surface,5,Image 1,1,314,
3.26845,,Surface,5,Image 1,1,323,
11.8674,,Surface,5,Image 1,1,325,
524.839,,Surface,5,Image 1,1,329,
352.298,,Surface,5,Image 1,1,330,
527.684,,Surface,5,Image 1,1,331,
391.824,,Surface,5,Image 1,1,332,
316.714,,Surface,5,Image 1,1,333,
308.373,,Surface,5,Image 1,1,335,
554.909,,Surface,5,Image 1,1,336,
315.507,,Surface,5,Image 1,1,337,
647.341,,Surface,5,Image 1,1,338,
542.081,,Surface,5,Image 1,1,342,
647.562,,Surface,5,Image 1,1,343,
631.61,,Surface,5,Image 1,1,344,
412.999,,Surface,5,Image 1,1,345,
10.4793,,Surface,5,Image 1,1,346,
491.99,,Surface,5,Image 1,1,347,
634.488,,Surface,5,Image 1,1,348,
658.699,,Surface,5,Image 1,1,349,
606.614,,Surface,5,Image 1,1,350,
503.115,,Surface,5,Image 1,1,351,
496.598,,Surface,5,Image 1,1,352,
573.041,,Surface,5,Image 1,1,353,
270.217,,Surface,5,Image 1,1,354,
613.48,,Surface,5,Image 1,1,355,
650.276,,Surface,5,Image 1,1,356,
621.82,,Surface,5,Image 1,1,357,
5.51294,,Surface,5,Image 1,1,358,
518.407,,Surface,5,Image 1,1,359,
617.713,,Surface,5,Image 1,1,360,
601.681,,Surface,5,Image 1,1,363,
429.61,,Surface,5,Image 1,1,364,
692.167,,Surface,5,Image 1,1,365,
482.309,,Surface,5,Image 1,1,366,
552.21,,Surface,5,Image 1,1,367,
516.295,,Surface,5,Image 1,1,368,
617.997,,Surface,5,Image 1,1,369,
648.947,,Surface,5,Image 1,1,370,
724.995,,Surface,5,Image 1,1,371,
703.478,,Surface,5,Image 1,1,372,
596.748,,Surface,5,Image 1,1,373,
580.122,,Surface,5,Image 1,1,374,
576.554,,Surface,5,Image 1,1,375,
750.15,,Surface,5,Image 1,1,377,
18.3793,,Surface,5,Image 1,1,378,
576.699,,Surface,5,Image 1,1,379,
633.359,,Surface,5,Image 1,1,380,
528.238,,Surface,5,Image 1,1,382,
621.987,,Surface,5,Image 1,1,384,
735.903,,Surface,5,Image 1,1,385,
641.721,,Surface,5,Image 1,1,387,
267.272,,Surface,5,Image 1,1,388,
525.243,,Surface,5,Image 1,1,389,
27.7475,,Surface,5,Image 1,1,391,
552.358,,Surface,5,Image 1,1,394,
601.301,,Surface,5,Image 1,1,395,
720.369,,Surface,5,Image 1,1,397,
643.585,,Surface,5,Image 1,1,399,
525.681,,Surface,5,Image 1,1,400,
663.444,,Surface,5,Image 1,1,412,
744.472,,Surface,5,Image 1,1,414,
3.56698,,Surface,5,Image 1,1,417,
551.504,,Surface,5,Image 1,1,418,
761.178,,Surface,5,Image 1,1,450,
7.40651,,Surface,5,Image 1,1,469,
30.4606,,Surface,5,Image 1,1,547,
