
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
11223,,Surface,7,Image 1,1,157,
172557,,Surface,7,Image 1,1,182,
6985,,Surface,7,Image 1,1,189,
106926,,Surface,7,Image 1,1,192,
46371,,Surface,7,Image 1,1,194,
130679,,Surface,7,Image 1,1,202,
194278,,Surface,7,Image 1,1,215,
53234,,Surface,7,Image 1,1,218,
439663,,Surface,7,Image 1,1,222,
92972,,Surface,7,Image 1,1,223,
1.1866e+06,,Surface,7,Image 1,1,226,
34358,,Surface,7,Image 1,1,229,
27779,,Surface,7,Image 1,1,231,
66939,,Surface,7,Image 1,1,233,
482873,,Surface,7,Image 1,1,237,
23236,,Surface,7,Image 1,1,238,
1.07055e+06,,Surface,7,Image 1,1,239,
741800,,Surface,7,Image 1,1,240,
80659,,Surface,7,Image 1,1,242,
15657,,Surface,7,Image 1,1,243,
151321,,Surface,7,Image 1,1,244,
987623,,Surface,7,Image 1,1,245,
318914,,Surface,7,Image 1,1,247,
88318,,Surface,7,Image 1,1,248,
360163,,Surface,7,Image 1,1,249,
37653,,Surface,7,Image 1,1,251,
200468,,Surface,7,Image 1,1,252,
32978,,Surface,7,Image 1,1,253,
400038,,Surface,7,Image 1,1,255,
64466,,Surface,7,Image 1,1,257,
355832,,Surface,7,Image 1,1,258,
873437,,Surface,7,Image 1,1,260,
684484,,Surface,7,Image 1,1,261,
150117,,Surface,7,Image 1,1,262,
2.17966e+06,,Surface,7,Image 1,1,264,
36810,,Surface,7,Image 1,1,265,
123491,,Surface,7,Image 1,1,266,
5402,,Surface,7,Image 1,1,267,
205823,,Surface,7,Image 1,1,268,
88241,,Surface,7,Image 1,1,270,
2.8868e+06,,Surface,7,Image 1,1,272,
119698,,Surface,7,Image 1,1,274,
92849,,Surface,7,Image 1,1,275,
76172,,Surface,7,Image 1,1,276,
38466,,Surface,7,Image 1,1,280,
159427,,Surface,7,Image 1,1,283,
111837,,Surface,7,Image 1,1,286,
42078,,Surface,7,Image 1,1,287,
193172,,Surface,7,Image 1,1,292,
671854,,Surface,7,Image 1,1,293,
1.83137e+06,,Surface,7,Image 1,1,299,
645374,,Surface,7,Image 1,1,300,
13268,,Surface,7,Image 1,1,303,
64578,,Surface,7,Image 1,1,304,
62201,,Surface,7,Image 1,1,308,
3.5334e+06,,Surface,7,Image 1,1,312,
77677,,Surface,7,Image 1,1,313,
30941,,Surface,7,Image 1,1,314,
2858,,Surface,7,Image 1,1,323,
8638,,Surface,7,Image 1,1,325,
101317,,Surface,7,Image 1,1,329,
185577,,Surface,7,Image 1,1,330,
217310,,Surface,7,Image 1,1,331,
126185,,Surface,7,Image 1,1,332,
48761,,Surface,7,Image 1,1,333,
40408,,Surface,7,Image 1,1,335,
129638,,Surface,7,Image 1,1,336,
42948,,Surface,7,Image 1,1,337,
193668,,Surface,7,Image 1,1,338,
421819,,Surface,7,Image 1,1,342,
46173,,Surface,7,Image 1,1,343,
334777,,Surface,7,Image 1,1,344,
378642,,Surface,7,Image 1,1,345,
12196,,Surface,7,Image 1,1,346,
1.08439e+06,,Surface,7,Image 1,1,347,
46401,,Surface,7,Image 1,1,348,
158563,,Surface,7,Image 1,1,349,
763605,,Surface,7,Image 1,1,350,
262889,,Surface,7,Image 1,1,351,
68954,,Surface,7,Image 1,1,352,
455154,,Surface,7,Image 1,1,353,
40618,,Surface,7,Image 1,1,354,
288821,,Surface,7,Image 1,1,355,
469560,,Surface,7,Image 1,1,356,
267137,,Surface,7,Image 1,1,357,
12415,,Surface,7,Image 1,1,358,
624252,,Surface,7,Image 1,1,359,
557330,,Surface,7,Image 1,1,360,
84855,,Surface,7,Image 1,1,363,
131264,,Surface,7,Image 1,1,364,
85366,,Surface,7,Image 1,1,365,
57641,,Surface,7,Image 1,1,366,
94279,,Surface,7,Image 1,1,367,
148532,,Surface,7,Image 1,1,368,
366809,,Surface,7,Image 1,1,369,
437659,,Surface,7,Image 1,1,370,
245183,,Surface,7,Image 1,1,371,
460245,,Surface,7,Image 1,1,372,
1.06295e+06,,Surface,7,Image 1,1,373,
432625,,Surface,7,Image 1,1,374,
58504,,Surface,7,Image 1,1,375,
406164,,Surface,7,Image 1,1,377,
2890,,Surface,7,Image 1,1,378,
2.1243e+06,,Surface,7,Image 1,1,379,
581689,,Surface,7,Image 1,1,380,
175004,,Surface,7,Image 1,1,382,
1.46082e+06,,Surface,7,Image 1,1,384,
232602,,Surface,7,Image 1,1,385,
52375,,Surface,7,Image 1,1,387,
55364,,Surface,7,Image 1,1,388,
974282,,Surface,7,Image 1,1,389,
19413,,Surface,7,Image 1,1,391,
984639,,Surface,7,Image 1,1,394,
589004,,Surface,7,Image 1,1,395,
981202,,Surface,7,Image 1,1,397,
362939,,Surface,7,Image 1,1,399,
112213,,Surface,7,Image 1,1,400,
528251,,Surface,7,Image 1,1,412,
954738,,Surface,7,Image 1,1,414,
5270,,Surface,7,Image 1,1,417,
32739,,Surface,7,Image 1,1,418,
143411,,Surface,7,Image 1,1,450,
5776,,Surface,7,Image 1,1,469,
8106,,Surface,7,Image 1,1,547,
