
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.9945,0.982164,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,4.61035,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,16.2226,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,47.9663,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,117.574,µm^3,Cumulative Volume,Image 1,1,,
0.1105,235.309,µm^3,Cumulative Volume,Image 1,1,,
0.3315,386.387,µm^3,Cumulative Volume,Image 1,1,,
0.5525,564.184,µm^3,Cumulative Volume,Image 1,1,,
0.7735,762.725,µm^3,Cumulative Volume,Image 1,1,,
0.9945,982.585,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1221.14,µm^3,Cumulative Volume,Image 1,1,,
1.4365,1475.31,µm^3,Cumulative Volume,Image 1,1,,
1.6575,1743.28,µm^3,Cumulative Volume,Image 1,1,,
1.8785,2024.45,µm^3,Cumulative Volume,Image 1,1,,
2.0995,2319.75,µm^3,Cumulative Volume,Image 1,1,,
2.3205,2628.18,µm^3,Cumulative Volume,Image 1,1,,
2.5415,2947.79,µm^3,Cumulative Volume,Image 1,1,,
2.7625,3274.54,µm^3,Cumulative Volume,Image 1,1,,
2.9835,3605.4,µm^3,Cumulative Volume,Image 1,1,,
3.2045,3937.23,µm^3,Cumulative Volume,Image 1,1,,
3.4255,4270.39,µm^3,Cumulative Volume,Image 1,1,,
3.6465,4606.37,µm^3,Cumulative Volume,Image 1,1,,
3.8675,4946.76,µm^3,Cumulative Volume,Image 1,1,,
4.0885,5291.77,µm^3,Cumulative Volume,Image 1,1,,
4.3095,5643.28,µm^3,Cumulative Volume,Image 1,1,,
4.5305,5999.83,µm^3,Cumulative Volume,Image 1,1,,
4.7515,6359.75,µm^3,Cumulative Volume,Image 1,1,,
4.9725,6725.84,µm^3,Cumulative Volume,Image 1,1,,
5.1935,7096.7,µm^3,Cumulative Volume,Image 1,1,,
5.4145,7474.42,µm^3,Cumulative Volume,Image 1,1,,
5.6355,7858.01,µm^3,Cumulative Volume,Image 1,1,,
5.8565,8248.95,µm^3,Cumulative Volume,Image 1,1,,
6.0775,8644.73,µm^3,Cumulative Volume,Image 1,1,,
6.2985,9043.47,µm^3,Cumulative Volume,Image 1,1,,
6.5195,9445.96,µm^3,Cumulative Volume,Image 1,1,,
6.7405,9850.95,µm^3,Cumulative Volume,Image 1,1,,
6.9615,10260.2,µm^3,Cumulative Volume,Image 1,1,,
7.1825,10672.2,µm^3,Cumulative Volume,Image 1,1,,
7.4035,11085,µm^3,Cumulative Volume,Image 1,1,,
7.6245,11500.8,µm^3,Cumulative Volume,Image 1,1,,
7.8455,11918,µm^3,Cumulative Volume,Image 1,1,,
8.0665,12338.1,µm^3,Cumulative Volume,Image 1,1,,
8.2875,12761.5,µm^3,Cumulative Volume,Image 1,1,,
8.5085,13191,µm^3,Cumulative Volume,Image 1,1,,
8.7295,13621,µm^3,Cumulative Volume,Image 1,1,,
8.9505,14053.6,µm^3,Cumulative Volume,Image 1,1,,
9.1715,14491.4,µm^3,Cumulative Volume,Image 1,1,,
9.3925,14928.7,µm^3,Cumulative Volume,Image 1,1,,
9.6135,15366.5,µm^3,Cumulative Volume,Image 1,1,,
9.8345,15808.7,µm^3,Cumulative Volume,Image 1,1,,
10.0555,16257.1,µm^3,Cumulative Volume,Image 1,1,,
10.2765,16703.7,µm^3,Cumulative Volume,Image 1,1,,
10.4975,17150.7,µm^3,Cumulative Volume,Image 1,1,,
10.7185,17599.8,µm^3,Cumulative Volume,Image 1,1,,
