
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
163.315,,Surface,1,Image 1,1,157,
590.795,,Surface,1,Image 1,1,182,
209.695,,Surface,1,Image 1,1,189,
1852.53,,Surface,1,Image 1,1,192,
560.199,,Surface,1,Image 1,1,194,
6613.26,,Surface,1,Image 1,1,202,
1474.46,,Surface,1,Image 1,1,215,
470.919,,Surface,1,Image 1,1,218,
989.679,,Surface,1,Image 1,1,222,
7857.51,,Surface,1,Image 1,1,223,
3590.77,,Surface,1,Image 1,1,226,
1770.02,,Surface,1,Image 1,1,229,
1044.47,,Surface,1,Image 1,1,231,
3873.81,,Surface,1,Image 1,1,233,
1185.64,,Surface,1,Image 1,1,237,
735.171,,Surface,1,Image 1,1,238,
1452.31,,Surface,1,Image 1,1,239,
3043.92,,Surface,1,Image 1,1,240,
7186.5,,Surface,1,Image 1,1,242,
144.748,,Surface,1,Image 1,1,243,
2261.07,,Surface,1,Image 1,1,244,
4432.1,,Surface,1,Image 1,1,245,
6153.01,,Surface,1,Image 1,1,247,
5328.54,,Surface,1,Image 1,1,248,
1420.19,,Surface,1,Image 1,1,249,
448.867,,Surface,1,Image 1,1,251,
13729.1,,Surface,1,Image 1,1,252,
1038.42,,Surface,1,Image 1,1,253,
745.482,,Surface,1,Image 1,1,255,
3717.75,,Surface,1,Image 1,1,257,
6.39999,,Surface,1,Image 1,1,258,
216.89,,Surface,1,Image 1,1,260,
233.513,,Surface,1,Image 1,1,261,
7887.41,,Surface,1,Image 1,1,262,
4620.19,,Surface,1,Image 1,1,264,
1210.59,,Surface,1,Image 1,1,265,
697.648,,Surface,1,Image 1,1,266,
271.032,,Surface,1,Image 1,1,267,
9393.82,,Surface,1,Image 1,1,268,
3049.32,,Surface,1,Image 1,1,270,
2868.65,,Surface,1,Image 1,1,272,
3923,,Surface,1,Image 1,1,274,
6608.28,,Surface,1,Image 1,1,275,
391.647,,Surface,1,Image 1,1,276,
1153.71,,Surface,1,Image 1,1,280,
1536.39,,Surface,1,Image 1,1,283,
4911.83,,Surface,1,Image 1,1,286,
6236.94,,Surface,1,Image 1,1,287,
8724.46,,Surface,1,Image 1,1,292,
2444.21,,Surface,1,Image 1,1,293,
2753.17,,Surface,1,Image 1,1,299,
274.425,,Surface,1,Image 1,1,300,
197.065,,Surface,1,Image 1,1,303,
456.739,,Surface,1,Image 1,1,304,
607.297,,Surface,1,Image 1,1,308,
10924.7,,Surface,1,Image 1,1,312,
407.44,,Surface,1,Image 1,1,313,
2080.22,,Surface,1,Image 1,1,314,
128.992,,Surface,1,Image 1,1,323,
934.728,,Surface,1,Image 1,1,325,
199.31,,Surface,1,Image 1,1,329,
2412.61,,Surface,1,Image 1,1,330,
2803.8,,Surface,1,Image 1,1,331,
6400.85,,Surface,1,Image 1,1,332,
1831.84,,Surface,1,Image 1,1,333,
2750.73,,Surface,1,Image 1,1,335,
4764.99,,Surface,1,Image 1,1,336,
463.509,,Surface,1,Image 1,1,337,
1028.01,,Surface,1,Image 1,1,338,
2997.39,,Surface,1,Image 1,1,342,
482.05,,Surface,1,Image 1,1,343,
2327.21,,Surface,1,Image 1,1,344,
23088.2,,Surface,1,Image 1,1,345,
696.461,,Surface,1,Image 1,1,346,
2117.87,,Surface,1,Image 1,1,347,
3144,,Surface,1,Image 1,1,348,
18904.4,,Surface,1,Image 1,1,349,
2770.67,,Surface,1,Image 1,1,350,
4935.93,,Surface,1,Image 1,1,351,
4002.35,,Surface,1,Image 1,1,352,
977.967,,Surface,1,Image 1,1,353,
3920.73,,Surface,1,Image 1,1,354,
1920.58,,Surface,1,Image 1,1,355,
12283.8,,Surface,1,Image 1,1,356,
1901.52,,Surface,1,Image 1,1,357,
266.106,,Surface,1,Image 1,1,358,
1385.26,,Surface,1,Image 1,1,359,
5974.69,,Surface,1,Image 1,1,360,
1631.43,,Surface,1,Image 1,1,363,
1441.63,,Surface,1,Image 1,1,364,
110.651,,Surface,1,Image 1,1,365,
309.127,,Surface,1,Image 1,1,366,
237.877,,Surface,1,Image 1,1,367,
610.645,,Surface,1,Image 1,1,368,
1538.91,,Surface,1,Image 1,1,369,
2717.38,,Surface,1,Image 1,1,370,
5987.11,,Surface,1,Image 1,1,371,
2523.13,,Surface,1,Image 1,1,372,
3035.65,,Surface,1,Image 1,1,373,
645.784,,Surface,1,Image 1,1,374,
7679.99,,Surface,1,Image 1,1,375,
1548.24,,Surface,1,Image 1,1,377,
151.458,,Surface,1,Image 1,1,378,
1196.43,,Surface,1,Image 1,1,379,
2592.73,,Surface,1,Image 1,1,380,
670.897,,Surface,1,Image 1,1,382,
3344.31,,Surface,1,Image 1,1,384,
1481.44,,Surface,1,Image 1,1,385,
485.718,,Surface,1,Image 1,1,387,
2930.88,,Surface,1,Image 1,1,388,
376.352,,Surface,1,Image 1,1,389,
558.886,,Surface,1,Image 1,1,391,
2064.14,,Surface,1,Image 1,1,394,
4183.97,,Surface,1,Image 1,1,395,
4556.27,,Surface,1,Image 1,1,397,
1791.42,,Surface,1,Image 1,1,399,
864.854,,Surface,1,Image 1,1,400,
4071.8,,Surface,1,Image 1,1,412,
4067.95,,Surface,1,Image 1,1,414,
270.335,,Surface,1,Image 1,1,417,
1.19072,,Surface,1,Image 1,1,418,
1123.53,,Surface,1,Image 1,1,450,
1038.57,,Surface,1,Image 1,1,469,
830.428,,Surface,1,Image 1,1,547,
