
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.80245,,Surface,1,157,
0.689964,,Surface,1,182,
0.840562,,Surface,1,189,
0.669813,,Surface,1,192,
0.737554,,Surface,1,194,
0.672058,,Surface,1,202,
0.793124,,Surface,1,215,
0.842481,,Surface,1,218,
0.734402,,Surface,1,222,
0.686799,,Surface,1,223,
0.728299,,Surface,1,226,
0.726955,,Surface,1,229,
0.729408,,Surface,1,231,
0.737396,,Surface,1,233,
0.63835,,Surface,1,237,
0.714374,,Surface,1,238,
0.673237,,Surface,1,239,
0.627268,,Surface,1,240,
0.721969,,Surface,1,242,
0.849123,,Surface,1,243,
0.783994,,Surface,1,244,
0.711619,,Surface,1,245,
0.723772,,Surface,1,247,
0.628288,,Surface,1,248,
0.73748,,Surface,1,249,
0.804573,,Surface,1,251,
0.709789,,Surface,1,252,
0.747376,,Surface,1,253,
0.725943,,Surface,1,255,
0.769653,,Surface,1,257,
0.7175,,Surface,1,258,
0.710265,,Surface,1,260,
0.760494,,Surface,1,261,
0.662558,,Surface,1,262,
0.679867,,Surface,1,264,
0.784389,,Surface,1,265,
0.802168,,Surface,1,266,
0.901103,,Surface,1,267,
0.584748,,Surface,1,268,
0.680143,,Surface,1,270,
0.672031,,Surface,1,272,
0.586781,,Surface,1,274,
0.609515,,Surface,1,275,
0.798267,,Surface,1,276,
0.844627,,Surface,1,280,
0.855181,,Surface,1,283,
0.666933,,Surface,1,286,
0.788778,,Surface,1,287,
0.555419,,Surface,1,292,
0.706119,,Surface,1,293,
0.627903,,Surface,1,299,
0.803336,,Surface,1,300,
0.841639,,Surface,1,303,
0.872179,,Surface,1,304,
0.832927,,Surface,1,308,
0.635509,,Surface,1,312,
0.666909,,Surface,1,313,
0.630058,,Surface,1,314,
0.855027,,Surface,1,323,
0.807011,,Surface,1,325,
0.758328,,Surface,1,329,
0.523127,,Surface,1,330,
0.486883,,Surface,1,331,
0.711009,,Surface,1,332,
0.763331,,Surface,1,333,
0.836501,,Surface,1,335,
0.745573,,Surface,1,336,
0.67783,,Surface,1,337,
0.787452,,Surface,1,338,
0.661657,,Surface,1,342,
0.692528,,Surface,1,343,
0.726998,,Surface,1,344,
0.716727,,Surface,1,345,
0.702188,,Surface,1,346,
0.618258,,Surface,1,347,
0.862083,,Surface,1,348,
0.773429,,Surface,1,349,
0.7468,,Surface,1,350,
0.661105,,Surface,1,351,
0.720529,,Surface,1,352,
0.755887,,Surface,1,353,
0.667168,,Surface,1,354,
0.749726,,Surface,1,355,
0.713264,,Surface,1,356,
0.791336,,Surface,1,357,
0.839386,,Surface,1,358,
0.734263,,Surface,1,359,
0.653009,,Surface,1,360,
0.695319,,Surface,1,363,
0.804593,,Surface,1,364,
0.868257,,Surface,1,365,
0.898682,,Surface,1,366,
0.832017,,Surface,1,367,
0.775326,,Surface,1,368,
0.726809,,Surface,1,369,
0.72942,,Surface,1,370,
0.671968,,Surface,1,371,
0.659667,,Surface,1,372,
0.70108,,Surface,1,373,
0.767724,,Surface,1,374,
0.820501,,Surface,1,375,
0.69798,,Surface,1,377,
0.916746,,Surface,1,378,
0.730186,,Surface,1,379,
0.643513,,Surface,1,380,
0.778324,,Surface,1,382,
0.597936,,Surface,1,384,
0.773434,,Surface,1,385,
0.84822,,Surface,1,387,
0.723122,,Surface,1,388,
0.773365,,Surface,1,389,
0.793262,,Surface,1,391,
0.708936,,Surface,1,394,
0.656228,,Surface,1,395,
0.651046,,Surface,1,397,
0.760433,,Surface,1,399,
0.666596,,Surface,1,400,
0.731132,,Surface,1,412,
0.696007,,Surface,1,414,
0.753897,,Surface,1,417,
0.847432,,Surface,1,418,
0.726556,,Surface,1,450,
0.863728,,Surface,1,469,
0.826078,,Surface,1,547,
