
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.297528,6.00648,-17.0549,29.0678,,1,Intensity Outside,Image 1,1,,
0.3315,0.297528,5.76937,-18.0534,29.5921,,1,Intensity Outside,Image 1,1,,
0.5525,0.297528,4.89644,-17.2203,27.0132,,1,Intensity Outside,Image 1,1,,
0.7735,0.297528,4.0206,-15.8745,23.9157,,1,Intensity Outside,Image 1,1,,
0.9945,0.297528,3.24288,-14.6997,21.1855,,1,Intensity Outside,Image 1,1,,
1.2155,0.297528,2.43383,-12.398,17.2657,,1,Intensity Outside,Image 1,1,,
1.4365,0.297528,1.71371,-9.94642,13.3738,,1,Intensity Outside,Image 1,1,,
1.6575,0.297528,1.20486,-8.39061,10.8003,,1,Intensity Outside,Image 1,1,,
1.8785,0.297528,0.825797,-7.17051,8.8221,,1,Intensity Outside,Image 1,1,,
2.0995,0.297528,0.580673,-6.83869,8.00004,,1,Intensity Outside,Image 1,1,,
2.3205,0.297528,0.376177,-5.37044,6.1228,,1,Intensity Outside,Image 1,1,,
2.5415,0.297528,0.221693,-3.66195,4.10533,,1,Intensity Outside,Image 1,1,,
2.7625,0.297528,0.132504,-2.62258,2.88758,,1,Intensity Outside,Image 1,1,,
2.9835,0.297528,0.0842831,-2.04508,2.21365,,1,Intensity Outside,Image 1,1,,
3.2045,0.297528,0.0680606,-2.18343,2.31955,,1,Intensity Outside,Image 1,1,,
3.4255,0.297528,0.0583229,-2.02533,2.14198,,1,Intensity Outside,Image 1,1,,
3.6465,0.297528,0.051895,-1.72907,1.83286,,1,Intensity Outside,Image 1,1,,
3.8675,0.297528,0.0616258,-2.06803,2.19128,,1,Intensity Outside,Image 1,1,,
4.0885,0.297528,0.0857118,-2.84691,3.01833,,1,Intensity Outside,Image 1,1,,
4.3095,0.297528,0.111501,-3.50372,3.72673,,1,Intensity Outside,Image 1,1,,
4.5305,0.297528,0.11397,-3.67856,3.9065,,1,Intensity Outside,Image 1,1,,
