
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
24655.9,,Surface,6,Image 1,1,157,
10097.6,,Surface,6,Image 1,1,182,
12422.8,,Surface,6,Image 1,1,189,
9587.49,,Surface,6,Image 1,1,192,
3664.22,,Surface,6,Image 1,1,194,
9226.84,,Surface,6,Image 1,1,202,
31257.6,,Surface,6,Image 1,1,215,
5675.97,,Surface,6,Image 1,1,218,
103295,,Surface,6,Image 1,1,222,
43652.8,,Surface,6,Image 1,1,223,
425539,,Surface,6,Image 1,1,226,
32019.3,,Surface,6,Image 1,1,229,
22197.6,,Surface,6,Image 1,1,231,
53160,,Surface,6,Image 1,1,233,
102329,,Surface,6,Image 1,1,237,
13063.7,,Surface,6,Image 1,1,238,
260986,,Surface,6,Image 1,1,239,
123326,,Surface,6,Image 1,1,240,
43997.1,,Surface,6,Image 1,1,242,
63431.6,,Surface,6,Image 1,1,243,
18091.1,,Surface,6,Image 1,1,244,
251737,,Surface,6,Image 1,1,245,
52014.6,,Surface,6,Image 1,1,247,
66779.8,,Surface,6,Image 1,1,248,
40100.6,,Surface,6,Image 1,1,249,
5206.34,,Surface,6,Image 1,1,251,
289336,,Surface,6,Image 1,1,252,
37868.1,,Surface,6,Image 1,1,253,
76363.4,,Surface,6,Image 1,1,255,
86864.3,,Surface,6,Image 1,1,257,
186809,,Surface,6,Image 1,1,258,
485487,,Surface,6,Image 1,1,260,
344761,,Surface,6,Image 1,1,261,
185024,,Surface,6,Image 1,1,262,
1.37485e+06,,Surface,6,Image 1,1,264,
36841.3,,Surface,6,Image 1,1,265,
13992,,Surface,6,Image 1,1,266,
5852.44,,Surface,6,Image 1,1,267,
268883,,Surface,6,Image 1,1,268,
75763.4,,Surface,6,Image 1,1,270,
1.67486e+06,,Surface,6,Image 1,1,272,
124777,,Surface,6,Image 1,1,274,
140624,,Surface,6,Image 1,1,275,
8148.19,,Surface,6,Image 1,1,276,
3751.71,,Surface,6,Image 1,1,280,
37316.3,,Surface,6,Image 1,1,283,
165334,,Surface,6,Image 1,1,286,
21706,,Surface,6,Image 1,1,287,
290233,,Surface,6,Image 1,1,292,
158234,,Surface,6,Image 1,1,293,
764676,,Surface,6,Image 1,1,299,
159441,,Surface,6,Image 1,1,300,
3113.74,,Surface,6,Image 1,1,303,
16824.7,,Surface,6,Image 1,1,304,
10338.7,,Surface,6,Image 1,1,308,
1.47724e+06,,Surface,6,Image 1,1,312,
6571.4,,Surface,6,Image 1,1,313,
2220.31,,Surface,6,Image 1,1,314,
1757,,Surface,6,Image 1,1,323,
2410.01,,Surface,6,Image 1,1,325,
10853.1,,Surface,6,Image 1,1,329,
13591.7,,Surface,6,Image 1,1,330,
22960.3,,Surface,6,Image 1,1,331,
9523.32,,Surface,6,Image 1,1,332,
4243.67,,Surface,6,Image 1,1,333,
7008.12,,Surface,6,Image 1,1,335,
14099.3,,Surface,6,Image 1,1,336,
5826.8,,Surface,6,Image 1,1,337,
27727.5,,Surface,6,Image 1,1,338,
87424.7,,Surface,6,Image 1,1,342,
3502.77,,Surface,6,Image 1,1,343,
128362,,Surface,6,Image 1,1,344,
90318.6,,Surface,6,Image 1,1,345,
4716.89,,Surface,6,Image 1,1,346,
757743,,Surface,6,Image 1,1,347,
3611.85,,Surface,6,Image 1,1,348,
17507.7,,Surface,6,Image 1,1,349,
373112,,Surface,6,Image 1,1,350,
21056.8,,Surface,6,Image 1,1,351,
5859.88,,Surface,6,Image 1,1,352,
262123,,Surface,6,Image 1,1,353,
4237.74,,Surface,6,Image 1,1,354,
47431.5,,Surface,6,Image 1,1,355,
110093,,Surface,6,Image 1,1,356,
52223,,Surface,6,Image 1,1,357,
17295.3,,Surface,6,Image 1,1,358,
373590,,Surface,6,Image 1,1,359,
158965,,Surface,6,Image 1,1,360,
13616.4,,Surface,6,Image 1,1,363,
16860.5,,Surface,6,Image 1,1,364,
11971.6,,Surface,6,Image 1,1,365,
6262.15,,Surface,6,Image 1,1,366,
13164.6,,Surface,6,Image 1,1,367,
22286.8,,Surface,6,Image 1,1,368,
116160,,Surface,6,Image 1,1,369,
89755.3,,Surface,6,Image 1,1,370,
43581.8,,Surface,6,Image 1,1,371,
112476,,Surface,6,Image 1,1,372,
426565,,Surface,6,Image 1,1,373,
126460,,Surface,6,Image 1,1,374,
8448.92,,Surface,6,Image 1,1,375,
89285.7,,Surface,6,Image 1,1,377,
2251.5,,Surface,6,Image 1,1,378,
1.71489e+06,,Surface,6,Image 1,1,379,
125250,,Surface,6,Image 1,1,380,
29278.1,,Surface,6,Image 1,1,382,
693613,,Surface,6,Image 1,1,384,
46472.3,,Surface,6,Image 1,1,385,
6633.32,,Surface,6,Image 1,1,387,
5693.41,,Surface,6,Image 1,1,388,
741899,,Surface,6,Image 1,1,389,
11214.3,,Surface,6,Image 1,1,391,
683347,,Surface,6,Image 1,1,394,
115927,,Surface,6,Image 1,1,395,
224260,,Surface,6,Image 1,1,397,
93892.8,,Surface,6,Image 1,1,399,
13919.7,,Surface,6,Image 1,1,400,
100513,,Surface,6,Image 1,1,412,
253866,,Surface,6,Image 1,1,414,
2951.28,,Surface,6,Image 1,1,417,
3419.34,,Surface,6,Image 1,1,418,
11857.5,,Surface,6,Image 1,1,450,
2578.16,,Surface,6,Image 1,1,469,
2115.13,,Surface,6,Image 1,1,547,
