
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
4.14293,,Surface,2,Image 1,1,157,
1.19266,,Surface,2,Image 1,1,182,
4.25149,,Surface,2,Image 1,1,189,
2.12474,,Surface,2,Image 1,1,192,
2.64171,,Surface,2,Image 1,1,194,
4.28772,,Surface,2,Image 1,1,202,
3.97478,,Surface,2,Image 1,1,215,
3.58435,,Surface,2,Image 1,1,218,
3.87095,,Surface,2,Image 1,1,222,
10.0822,,Surface,2,Image 1,1,223,
4.0526,,Surface,2,Image 1,1,226,
9.48174,,Surface,2,Image 1,1,229,
6.99285,,Surface,2,Image 1,1,231,
8.1271,,Surface,2,Image 1,1,233,
5.4595,,Surface,2,Image 1,1,237,
2.13878,,Surface,2,Image 1,1,238,
3.80672,,Surface,2,Image 1,1,239,
4.65606,,Surface,2,Image 1,1,240,
8.62079,,Surface,2,Image 1,1,242,
2.88512,,Surface,2,Image 1,1,243,
4.04764,,Surface,2,Image 1,1,244,
4.40071,,Surface,2,Image 1,1,245,
3.10179,,Surface,2,Image 1,1,247,
8.49547,,Surface,2,Image 1,1,248,
3.65025,,Surface,2,Image 1,1,249,
1.7006,,Surface,2,Image 1,1,251,
11.5083,,Surface,2,Image 1,1,252,
3.78491,,Surface,2,Image 1,1,253,
4.1453,,Surface,2,Image 1,1,255,
12.4086,,Surface,2,Image 1,1,257,
2.27789,,Surface,2,Image 1,1,258,
2.0624,,Surface,2,Image 1,1,260,
2.82036,,Surface,2,Image 1,1,261,
7.48327,,Surface,2,Image 1,1,262,
4.38953,,Surface,2,Image 1,1,264,
9.59527,,Surface,2,Image 1,1,265,
4.27603,,Surface,2,Image 1,1,266,
2.39239,,Surface,2,Image 1,1,267,
7.39706,,Surface,2,Image 1,1,268,
11.85,,Surface,2,Image 1,1,270,
5.71527,,Surface,2,Image 1,1,272,
7.24149,,Surface,2,Image 1,1,274,
8.15529,,Surface,2,Image 1,1,275,
0.767679,,Surface,2,Image 1,1,276,
4.88082,,Surface,2,Image 1,1,280,
3.71109,,Surface,2,Image 1,1,283,
8.85373,,Surface,2,Image 1,1,286,
4.23136,,Surface,2,Image 1,1,287,
8.97906,,Surface,2,Image 1,1,292,
3.86704,,Surface,2,Image 1,1,293,
4.10916,,Surface,2,Image 1,1,299,
2.72013,,Surface,2,Image 1,1,300,
3.01397,,Surface,2,Image 1,1,303,
4.51859,,Surface,2,Image 1,1,304,
19.8641,,Surface,2,Image 1,1,308,
3.67799,,Surface,2,Image 1,1,312,
1.59967,,Surface,2,Image 1,1,313,
0.950888,,Surface,2,Image 1,1,314,
1.74297,,Surface,2,Image 1,1,323,
3.07713,,Surface,2,Image 1,1,325,
6.54513,,Surface,2,Image 1,1,329,
4.44832,,Surface,2,Image 1,1,330,
25.8908,,Surface,2,Image 1,1,331,
2.1219,,Surface,2,Image 1,1,332,
29.689,,Surface,2,Image 1,1,333,
9.3741,,Surface,2,Image 1,1,335,
3.88092,,Surface,2,Image 1,1,336,
4.38116,,Surface,2,Image 1,1,337,
3.64732,,Surface,2,Image 1,1,338,
9.21622,,Surface,2,Image 1,1,342,
34.4006,,Surface,2,Image 1,1,343,
7.67774,,Surface,2,Image 1,1,344,
23.7925,,Surface,2,Image 1,1,345,
3.15114,,Surface,2,Image 1,1,346,
5.61675,,Surface,2,Image 1,1,347,
1.6601,,Surface,2,Image 1,1,348,
13.7235,,Surface,2,Image 1,1,349,
3.50534,,Surface,2,Image 1,1,350,
1.5831,,Surface,2,Image 1,1,351,
46.0325,,Surface,2,Image 1,1,352,
5.0509,,Surface,2,Image 1,1,353,
5.00136,,Surface,2,Image 1,1,354,
5.09143,,Surface,2,Image 1,1,355,
4.48977,,Surface,2,Image 1,1,356,
4.17639,,Surface,2,Image 1,1,357,
1.84218,,Surface,2,Image 1,1,358,
5.1696,,Surface,2,Image 1,1,359,
5.75221,,Surface,2,Image 1,1,360,
5.15473,,Surface,2,Image 1,1,363,
5.54552,,Surface,2,Image 1,1,364,
1.64151,,Surface,2,Image 1,1,365,
12.1005,,Surface,2,Image 1,1,366,
3.51051,,Surface,2,Image 1,1,367,
4.02382,,Surface,2,Image 1,1,368,
3.49834,,Surface,2,Image 1,1,369,
24.2168,,Surface,2,Image 1,1,370,
7.08475,,Surface,2,Image 1,1,371,
10.9226,,Surface,2,Image 1,1,372,
4.59454,,Surface,2,Image 1,1,373,
4.21736,,Surface,2,Image 1,1,374,
6.2883,,Surface,2,Image 1,1,375,
3.95668,,Surface,2,Image 1,1,377,
3.46089,,Surface,2,Image 1,1,378,
8.07058,,Surface,2,Image 1,1,379,
5.81305,,Surface,2,Image 1,1,380,
3.96697,,Surface,2,Image 1,1,382,
4.62988,,Surface,2,Image 1,1,384,
2.51072,,Surface,2,Image 1,1,385,
4.91396,,Surface,2,Image 1,1,387,
6.72169,,Surface,2,Image 1,1,388,
1.8902,,Surface,2,Image 1,1,389,
3.81365,,Surface,2,Image 1,1,391,
5.84804,,Surface,2,Image 1,1,394,
6.13874,,Surface,2,Image 1,1,395,
21.7305,,Surface,2,Image 1,1,397,
7.62936,,Surface,2,Image 1,1,399,
6.47523,,Surface,2,Image 1,1,400,
7.91239,,Surface,2,Image 1,1,412,
6.58974,,Surface,2,Image 1,1,414,
4.0345,,Surface,2,Image 1,1,417,
0.0907152,,Surface,2,Image 1,1,418,
0.52227,,Surface,2,Image 1,1,450,
2.24867,,Surface,2,Image 1,1,469,
5.08792,,Surface,2,Image 1,1,547,
