
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,157,
0,s,Surface,1,182,
0,s,Surface,1,189,
0,s,Surface,1,192,
0,s,Surface,1,194,
0,s,Surface,1,202,
0,s,Surface,1,215,
0,s,Surface,1,218,
0,s,Surface,1,222,
0,s,Surface,1,223,
0,s,Surface,1,226,
0,s,Surface,1,229,
0,s,Surface,1,231,
0,s,Surface,1,233,
0,s,Surface,1,237,
0,s,Surface,1,238,
0,s,Surface,1,239,
0,s,Surface,1,240,
0,s,Surface,1,242,
0,s,Surface,1,243,
0,s,Surface,1,244,
0,s,Surface,1,245,
0,s,Surface,1,247,
0,s,Surface,1,248,
0,s,Surface,1,249,
0,s,Surface,1,251,
0,s,Surface,1,252,
0,s,Surface,1,253,
0,s,Surface,1,255,
0,s,Surface,1,257,
0,s,Surface,1,258,
0,s,Surface,1,260,
0,s,Surface,1,261,
0,s,Surface,1,262,
0,s,Surface,1,264,
0,s,Surface,1,265,
0,s,Surface,1,266,
0,s,Surface,1,267,
0,s,Surface,1,268,
0,s,Surface,1,270,
0,s,Surface,1,272,
0,s,Surface,1,274,
0,s,Surface,1,275,
0,s,Surface,1,276,
0,s,Surface,1,280,
0,s,Surface,1,283,
0,s,Surface,1,286,
0,s,Surface,1,287,
0,s,Surface,1,292,
0,s,Surface,1,293,
0,s,Surface,1,299,
0,s,Surface,1,300,
0,s,Surface,1,303,
0,s,Surface,1,304,
0,s,Surface,1,308,
0,s,Surface,1,312,
0,s,Surface,1,313,
0,s,Surface,1,314,
0,s,Surface,1,323,
0,s,Surface,1,325,
0,s,Surface,1,329,
0,s,Surface,1,330,
0,s,Surface,1,331,
0,s,Surface,1,332,
0,s,Surface,1,333,
0,s,Surface,1,335,
0,s,Surface,1,336,
0,s,Surface,1,337,
0,s,Surface,1,338,
0,s,Surface,1,342,
0,s,Surface,1,343,
0,s,Surface,1,344,
0,s,Surface,1,345,
0,s,Surface,1,346,
0,s,Surface,1,347,
0,s,Surface,1,348,
0,s,Surface,1,349,
0,s,Surface,1,350,
0,s,Surface,1,351,
0,s,Surface,1,352,
0,s,Surface,1,353,
0,s,Surface,1,354,
0,s,Surface,1,355,
0,s,Surface,1,356,
0,s,Surface,1,357,
0,s,Surface,1,358,
0,s,Surface,1,359,
0,s,Surface,1,360,
0,s,Surface,1,363,
0,s,Surface,1,364,
0,s,Surface,1,365,
0,s,Surface,1,366,
0,s,Surface,1,367,
0,s,Surface,1,368,
0,s,Surface,1,369,
0,s,Surface,1,370,
0,s,Surface,1,371,
0,s,Surface,1,372,
0,s,Surface,1,373,
0,s,Surface,1,374,
0,s,Surface,1,375,
0,s,Surface,1,377,
0,s,Surface,1,378,
0,s,Surface,1,379,
0,s,Surface,1,380,
0,s,Surface,1,382,
0,s,Surface,1,384,
0,s,Surface,1,385,
0,s,Surface,1,387,
0,s,Surface,1,388,
0,s,Surface,1,389,
0,s,Surface,1,391,
0,s,Surface,1,394,
0,s,Surface,1,395,
0,s,Surface,1,397,
0,s,Surface,1,399,
0,s,Surface,1,400,
0,s,Surface,1,412,
0,s,Surface,1,414,
0,s,Surface,1,417,
0,s,Surface,1,418,
0,s,Surface,1,450,
0,s,Surface,1,469,
0,s,Surface,1,547,
