
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.886218,,Surface,1,Image 1,1,157,
2.32114,,Surface,1,Image 1,1,182,
0.836938,,Surface,1,Image 1,1,189,
6.65682,,Surface,1,Image 1,1,192,
8.22792,,Surface,1,Image 1,1,194,
42.5383,,Surface,1,Image 1,1,202,
6.33862,,Surface,1,Image 1,1,215,
1.79698,,Surface,1,Image 1,1,218,
2.79,,Surface,1,Image 1,1,222,
5.74904,,Surface,1,Image 1,1,223,
9.42505,,Surface,1,Image 1,1,226,
1.66815,,Surface,1,Image 1,1,229,
1.6633,,Surface,1,Image 1,1,231,
3.92949,,Surface,1,Image 1,1,233,
2.80108,,Surface,1,Image 1,1,237,
1.58067,,Surface,1,Image 1,1,238,
1.67736,,Surface,1,Image 1,1,239,
2.1218,,Surface,1,Image 1,1,240,
11.0117,,Surface,1,Image 1,1,242,
0.622198,,Surface,1,Image 1,1,243,
8.184,,Surface,1,Image 1,1,244,
5.39132,,Surface,1,Image 1,1,245,
17.5091,,Surface,1,Image 1,1,247,
3.29922,,Surface,1,Image 1,1,248,
3.20682,,Surface,1,Image 1,1,249,
4.63537,,Surface,1,Image 1,1,251,
7.12722,,Surface,1,Image 1,1,252,
1.1307,,Surface,1,Image 1,1,253,
2.30421,,Surface,1,Image 1,1,255,
6.03871,,Surface,1,Image 1,1,257,
0.0743521,,Surface,1,Image 1,1,258,
1.41992,,Surface,1,Image 1,1,260,
1.26406,,Surface,1,Image 1,1,261,
3.53801,,Surface,1,Image 1,1,262,
5.93831,,Surface,1,Image 1,1,264,
1.84981,,Surface,1,Image 1,1,265,
2.39965,,Surface,1,Image 1,1,266,
1.43329,,Surface,1,Image 1,1,267,
3.1539,,Surface,1,Image 1,1,268,
1.84461,,Surface,1,Image 1,1,270,
3.50226,,Surface,1,Image 1,1,272,
1.366,,Surface,1,Image 1,1,274,
15.0265,,Surface,1,Image 1,1,275,
1.25255,,Surface,1,Image 1,1,276,
11.995,,Surface,1,Image 1,1,280,
7.06899,,Surface,1,Image 1,1,283,
4.15873,,Surface,1,Image 1,1,286,
28.9877,,Surface,1,Image 1,1,287,
3.50857,,Surface,1,Image 1,1,292,
8.25533,,Surface,1,Image 1,1,293,
2.52021,,Surface,1,Image 1,1,299,
1.07141,,Surface,1,Image 1,1,300,
0.954117,,Surface,1,Image 1,1,303,
1.46329,,Surface,1,Image 1,1,304,
1.31702,,Surface,1,Image 1,1,308,
9.00329,,Surface,1,Image 1,1,312,
2.70195,,Surface,1,Image 1,1,313,
49.5543,,Surface,1,Image 1,1,314,
1.63882,,Surface,1,Image 1,1,323,
5.83939,,Surface,1,Image 1,1,325,
0.977605,,Surface,1,Image 1,1,329,
10.2195,,Surface,1,Image 1,1,330,
6.66527,,Surface,1,Image 1,1,331,
47.397,,Surface,1,Image 1,1,332,
8.24239,,Surface,1,Image 1,1,333,
5.58964,,Surface,1,Image 1,1,335,
21.6682,,Surface,1,Image 1,1,336,
1.60636,,Surface,1,Image 1,1,337,
2.27952,,Surface,1,Image 1,1,338,
6.99289,,Surface,1,Image 1,1,342,
4.64834,,Surface,1,Image 1,1,343,
7.6584,,Surface,1,Image 1,1,344,
33.3193,,Surface,1,Image 1,1,345,
1.33948,,Surface,1,Image 1,1,346,
4.79583,,Surface,1,Image 1,1,347,
24.4047,,Surface,1,Image 1,1,348,
108.626,,Surface,1,Image 1,1,349,
10.4403,,Surface,1,Image 1,1,350,
19.6446,,Surface,1,Image 1,1,351,
15.6262,,Surface,1,Image 1,1,352,
3.15319,,Surface,1,Image 1,1,353,
43.1658,,Surface,1,Image 1,1,354,
5.69606,,Surface,1,Image 1,1,355,
44.4651,,Surface,1,Image 1,1,356,
7.74261,,Surface,1,Image 1,1,357,
1.16013,,Surface,1,Image 1,1,358,
4.21025,,Surface,1,Image 1,1,359,
12.1415,,Surface,1,Image 1,1,360,
3.78578,,Surface,1,Image 1,1,363,
4.96733,,Surface,1,Image 1,1,364,
0.701928,,Surface,1,Image 1,1,365,
2.2331,,Surface,1,Image 1,1,366,
1.28479,,Surface,1,Image 1,1,367,
1.16503,,Surface,1,Image 1,1,368,
7.33032,,Surface,1,Image 1,1,369,
7.08474,,Surface,1,Image 1,1,370,
14.243,,Surface,1,Image 1,1,371,
1.94301,,Surface,1,Image 1,1,372,
7.37947,,Surface,1,Image 1,1,373,
2.2513,,Surface,1,Image 1,1,374,
44.385,,Surface,1,Image 1,1,375,
3.32959,,Surface,1,Image 1,1,377,
1.10955,,Surface,1,Image 1,1,378,
1.9532,,Surface,1,Image 1,1,379,
5.07821,,Surface,1,Image 1,1,380,
2.61953,,Surface,1,Image 1,1,382,
7.15744,,Surface,1,Image 1,1,384,
6.92141,,Surface,1,Image 1,1,385,
1.01761,,Surface,1,Image 1,1,387,
17.8494,,Surface,1,Image 1,1,388,
0.942404,,Surface,1,Image 1,1,389,
0.703252,,Surface,1,Image 1,1,391,
4.233,,Surface,1,Image 1,1,394,
4.67497,,Surface,1,Image 1,1,395,
9.3805,,Surface,1,Image 1,1,397,
7.37908,,Surface,1,Image 1,1,399,
6.06216,,Surface,1,Image 1,1,400,
14.3914,,Surface,1,Image 1,1,412,
4.19566,,Surface,1,Image 1,1,414,
1.08533,,Surface,1,Image 1,1,417,
0.058923,,Surface,1,Image 1,1,418,
12.4458,,Surface,1,Image 1,1,450,
10.2487,,Surface,1,Image 1,1,469,
10.934,,Surface,1,Image 1,1,547,
