
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.50151,µm,Surface,M,1,157,
0,µm,Surface,M,1,182,
0.389967,µm,Surface,M,1,189,
0,µm,Surface,M,1,192,
0,µm,Surface,M,1,194,
0,µm,Surface,M,1,202,
0,µm,Surface,M,1,215,
0,µm,Surface,M,1,218,
0,µm,Surface,M,1,222,
0.0564973,µm,Surface,M,1,223,
0,µm,Surface,M,1,226,
0.491216,µm,Surface,M,1,229,
0.945362,µm,Surface,M,1,231,
0.32778,µm,Surface,M,1,233,
0,µm,Surface,M,1,237,
0.996605,µm,Surface,M,1,238,
0,µm,Surface,M,1,239,
0,µm,Surface,M,1,240,
0,µm,Surface,M,1,242,
0.75971,µm,Surface,M,1,243,
0,µm,Surface,M,1,244,
0,µm,Surface,M,1,245,
0.0377271,µm,Surface,M,1,247,
0.164542,µm,Surface,M,1,248,
0,µm,Surface,M,1,249,
0,µm,Surface,M,1,251,
0.491912,µm,Surface,M,1,252,
0.673492,µm,Surface,M,1,253,
0.128103,µm,Surface,M,1,255,
0.836837,µm,Surface,M,1,257,
1.25442,µm,Surface,M,1,258,
0,µm,Surface,M,1,260,
0.561569,µm,Surface,M,1,261,
0.290542,µm,Surface,M,1,262,
0,µm,Surface,M,1,264,
0.199217,µm,Surface,M,1,265,
2.39398,µm,Surface,M,1,266,
0.228426,µm,Surface,M,1,267,
0.554647,µm,Surface,M,1,268,
0,µm,Surface,M,1,270,
0,µm,Surface,M,1,272,
0,µm,Surface,M,1,274,
0,µm,Surface,M,1,275,
0,µm,Surface,M,1,276,
0,µm,Surface,M,1,280,
1.35137,µm,Surface,M,1,283,
0,µm,Surface,M,1,286,
0,µm,Surface,M,1,287,
0,µm,Surface,M,1,292,
0,µm,Surface,M,1,293,
0.00263312,µm,Surface,M,1,299,
0.388984,µm,Surface,M,1,300,
0,µm,Surface,M,1,303,
1.141,µm,Surface,M,1,304,
0,µm,Surface,M,1,308,
0,µm,Surface,M,1,312,
0,µm,Surface,M,1,313,
0,µm,Surface,M,1,314,
0.203779,µm,Surface,M,1,323,
0.309783,µm,Surface,M,1,325,
0,µm,Surface,M,1,329,
0,µm,Surface,M,1,330,
0,µm,Surface,M,1,331,
0,µm,Surface,M,1,332,
0,µm,Surface,M,1,333,
0,µm,Surface,M,1,335,
1.12514,µm,Surface,M,1,336,
0,µm,Surface,M,1,337,
0,µm,Surface,M,1,338,
0.356513,µm,Surface,M,1,342,
0,µm,Surface,M,1,343,
0.987675,µm,Surface,M,1,344,
0,µm,Surface,M,1,345,
0.747648,µm,Surface,M,1,346,
0,µm,Surface,M,1,347,
0,µm,Surface,M,1,348,
0,µm,Surface,M,1,349,
0,µm,Surface,M,1,350,
0,µm,Surface,M,1,351,
0,µm,Surface,M,1,352,
0,µm,Surface,M,1,353,
0,µm,Surface,M,1,354,
0,µm,Surface,M,1,355,
0,µm,Surface,M,1,356,
0,µm,Surface,M,1,357,
0.730964,µm,Surface,M,1,358,
0,µm,Surface,M,1,359,
0,µm,Surface,M,1,360,
0.0537421,µm,Surface,M,1,363,
0,µm,Surface,M,1,364,
0,µm,Surface,M,1,365,
-0.0582111,µm,Surface,M,1,366,
3.85002,µm,Surface,M,1,367,
0,µm,Surface,M,1,368,
0.0525252,µm,Surface,M,1,369,
0,µm,Surface,M,1,370,
0,µm,Surface,M,1,371,
0,µm,Surface,M,1,372,
0,µm,Surface,M,1,373,
0,µm,Surface,M,1,374,
0,µm,Surface,M,1,375,
0,µm,Surface,M,1,377,
0.485587,µm,Surface,M,1,378,
0.195949,µm,Surface,M,1,379,
0,µm,Surface,M,1,380,
0,µm,Surface,M,1,382,
0,µm,Surface,M,1,384,
0,µm,Surface,M,1,385,
0,µm,Surface,M,1,387,
0,µm,Surface,M,1,388,
0,µm,Surface,M,1,389,
0.74249,µm,Surface,M,1,391,
0,µm,Surface,M,1,394,
0,µm,Surface,M,1,395,
0,µm,Surface,M,1,397,
0,µm,Surface,M,1,399,
0,µm,Surface,M,1,400,
0,µm,Surface,M,1,412,
0,µm,Surface,M,1,414,
0.894035,µm,Surface,M,1,417,
0,µm,Surface,M,1,418,
0,µm,Surface,M,1,450,
0.673239,µm,Surface,M,1,469,
0,µm,Surface,M,1,547,
