
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
2313.9,,Surface,2,Image 1,1,157,
171.337,,Surface,2,Image 1,1,182,
799.981,,Surface,2,Image 1,1,189,
642.109,,Surface,2,Image 1,1,192,
245.232,,Surface,2,Image 1,1,194,
757.579,,Surface,2,Image 1,1,202,
1810.86,,Surface,2,Image 1,1,215,
935.657,,Surface,2,Image 1,1,218,
2972.94,,Surface,2,Image 1,1,222,
18077.7,,Surface,2,Image 1,1,223,
6350.85,,Surface,2,Image 1,1,226,
9398.6,,Surface,2,Image 1,1,229,
5467.04,,Surface,2,Image 1,1,231,
17495.4,,Surface,2,Image 1,1,233,
5740.4,,Surface,2,Image 1,1,237,
2096.88,,Surface,2,Image 1,1,238,
8945.99,,Surface,2,Image 1,1,239,
12269.3,,Surface,2,Image 1,1,240,
14907.6,,Surface,2,Image 1,1,242,
1868.22,,Surface,2,Image 1,1,243,
1980.57,,Surface,2,Image 1,1,244,
9667.21,,Surface,2,Image 1,1,245,
2484.82,,Surface,2,Image 1,1,247,
20932.3,,Surface,2,Image 1,1,248,
3752.73,,Surface,2,Image 1,1,249,
595.1,,Surface,2,Image 1,1,251,
44909,,Surface,2,Image 1,1,252,
4835.82,,Surface,2,Image 1,1,253,
3720.48,,Surface,2,Image 1,1,255,
15184.6,,Surface,2,Image 1,1,257,
455.173,,Surface,2,Image 1,1,258,
1312.4,,Surface,2,Image 1,1,260,
1401.59,,Surface,2,Image 1,1,261,
33610.4,,Surface,2,Image 1,1,262,
9237.36,,Surface,2,Image 1,1,264,
10822.5,,Surface,2,Image 1,1,265,
2469.92,,Surface,2,Image 1,1,266,
486.392,,Surface,2,Image 1,1,267,
43246.9,,Surface,2,Image 1,1,268,
22418.7,,Surface,2,Image 1,1,270,
15075.2,,Surface,2,Image 1,1,272,
23217.5,,Surface,2,Image 1,1,274,
15016.6,,Surface,2,Image 1,1,275,
234.9,,Surface,2,Image 1,1,276,
1025.79,,Surface,2,Image 1,1,280,
1955.94,,Surface,2,Image 1,1,283,
22227.2,,Surface,2,Image 1,1,286,
3062.47,,Surface,2,Image 1,1,287,
41120.8,,Surface,2,Image 1,1,292,
5671.17,,Surface,2,Image 1,1,293,
7032.29,,Surface,2,Image 1,1,299,
2631.12,,Surface,2,Image 1,1,300,
785.758,,Surface,2,Image 1,1,303,
2770.52,,Surface,2,Image 1,1,304,
5595.06,,Surface,2,Image 1,1,308,
16729.1,,Surface,2,Image 1,1,312,
440.388,,Surface,2,Image 1,1,313,
132.1,,Surface,2,Image 1,1,314,
277.058,,Surface,2,Image 1,1,323,
1084.61,,Surface,2,Image 1,1,325,
1629.45,,Surface,2,Image 1,1,329,
2229.67,,Surface,2,Image 1,1,330,
12043,,Surface,2,Image 1,1,331,
824.304,,Surface,2,Image 1,1,332,
5858.13,,Surface,2,Image 1,1,333,
3010.07,,Surface,2,Image 1,1,335,
2490.59,,Surface,2,Image 1,1,336,
1783.22,,Surface,2,Image 1,1,337,
2929.53,,Surface,2,Image 1,1,338,
9885.96,,Surface,2,Image 1,1,342,
3621.79,,Surface,2,Image 1,1,343,
4302.38,,Surface,2,Image 1,1,344,
27788,,Surface,2,Image 1,1,345,
2125.45,,Surface,2,Image 1,1,346,
5224.23,,Surface,2,Image 1,1,347,
128.447,,Surface,2,Image 1,1,348,
1482.78,,Surface,2,Image 1,1,349,
2644.99,,Surface,2,Image 1,1,350,
966.017,,Surface,2,Image 1,1,351,
4124.62,,Surface,2,Image 1,1,352,
3654.44,,Surface,2,Image 1,1,353,
910.252,,Surface,2,Image 1,1,354,
3832.17,,Surface,2,Image 1,1,355,
5746.81,,Surface,2,Image 1,1,356,
1911.86,,Surface,2,Image 1,1,357,
879.699,,Surface,2,Image 1,1,358,
3002.27,,Surface,2,Image 1,1,359,
10261.3,,Surface,2,Image 1,1,360,
5419.65,,Surface,2,Image 1,1,363,
4720.74,,Surface,2,Image 1,1,364,
439.807,,Surface,2,Image 1,1,365,
2231.26,,Surface,2,Image 1,1,366,
1383.71,,Surface,2,Image 1,1,367,
3032.57,,Surface,2,Image 1,1,368,
2298.17,,Surface,2,Image 1,1,369,
10137.8,,Surface,2,Image 1,1,370,
10420.6,,Surface,2,Image 1,1,371,
16009.5,,Surface,2,Image 1,1,372,
5821.12,,Surface,2,Image 1,1,373,
3929.77,,Surface,2,Image 1,1,374,
1564.41,,Surface,2,Image 1,1,375,
4838.52,,Surface,2,Image 1,1,377,
334.726,,Surface,2,Image 1,1,378,
8993.66,,Surface,2,Image 1,1,379,
5925.5,,Surface,2,Image 1,1,380,
1674.81,,Surface,2,Image 1,1,382,
7573.13,,Surface,2,Image 1,1,384,
1377.55,,Surface,2,Image 1,1,385,
2792.07,,Surface,2,Image 1,1,387,
2061.96,,Surface,2,Image 1,1,388,
1238.6,,Surface,2,Image 1,1,389,
2543.13,,Surface,2,Image 1,1,391,
4282.7,,Surface,2,Image 1,1,394,
12335.3,,Surface,2,Image 1,1,395,
16502.8,,Surface,2,Image 1,1,397,
3628.09,,Surface,2,Image 1,1,399,
1722.97,,Surface,2,Image 1,1,400,
6492.03,,Surface,2,Image 1,1,412,
9562.08,,Surface,2,Image 1,1,414,
988.082,,Surface,2,Image 1,1,417,
8.47705,,Surface,2,Image 1,1,418,
58.179,,Surface,2,Image 1,1,450,
523.445,,Surface,2,Image 1,1,469,
785.541,,Surface,2,Image 1,1,547,
