
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
56.6387,µm,Surface,Distance from Origin,1,157,
54.8895,µm,Surface,Distance from Origin,1,182,
54.2179,µm,Surface,Distance from Origin,1,189,
54.5777,µm,Surface,Distance from Origin,1,192,
54.1998,µm,Surface,Distance from Origin,1,194,
54.0762,µm,Surface,Distance from Origin,1,202,
53.6704,µm,Surface,Distance from Origin,1,215,
53.4098,µm,Surface,Distance from Origin,1,218,
53.675,µm,Surface,Distance from Origin,1,222,
53.4836,µm,Surface,Distance from Origin,1,223,
53.8139,µm,Surface,Distance from Origin,1,226,
53.2615,µm,Surface,Distance from Origin,1,229,
52.9452,µm,Surface,Distance from Origin,1,231,
52.975,µm,Surface,Distance from Origin,1,233,
53.2459,µm,Surface,Distance from Origin,1,237,
52.6216,µm,Surface,Distance from Origin,1,238,
53.3159,µm,Surface,Distance from Origin,1,239,
53.4823,µm,Surface,Distance from Origin,1,240,
52.5726,µm,Surface,Distance from Origin,1,242,
52.7877,µm,Surface,Distance from Origin,1,243,
52.7092,µm,Surface,Distance from Origin,1,244,
52.918,µm,Surface,Distance from Origin,1,245,
52.4621,µm,Surface,Distance from Origin,1,247,
52.361,µm,Surface,Distance from Origin,1,248,
52.2602,µm,Surface,Distance from Origin,1,249,
51.5373,µm,Surface,Distance from Origin,1,251,
52.4761,µm,Surface,Distance from Origin,1,252,
51.9642,µm,Surface,Distance from Origin,1,253,
52.124,µm,Surface,Distance from Origin,1,255,
51.8056,µm,Surface,Distance from Origin,1,257,
51.5089,µm,Surface,Distance from Origin,1,258,
51.8424,µm,Surface,Distance from Origin,1,260,
51.402,µm,Surface,Distance from Origin,1,261,
51.9577,µm,Surface,Distance from Origin,1,262,
52.2903,µm,Surface,Distance from Origin,1,264,
51.2583,µm,Surface,Distance from Origin,1,265,
51.9306,µm,Surface,Distance from Origin,1,266,
50.7159,µm,Surface,Distance from Origin,1,267,
52.124,µm,Surface,Distance from Origin,1,268,
51.4628,µm,Surface,Distance from Origin,1,270,
52.1508,µm,Surface,Distance from Origin,1,272,
51.4675,µm,Surface,Distance from Origin,1,274,
51.3531,µm,Surface,Distance from Origin,1,275,
50.9197,µm,Surface,Distance from Origin,1,276,
50.7188,µm,Surface,Distance from Origin,1,280,
50.8439,µm,Surface,Distance from Origin,1,283,
50.8892,µm,Surface,Distance from Origin,1,286,
50.3134,µm,Surface,Distance from Origin,1,287,
51.1832,µm,Surface,Distance from Origin,1,292,
50.8626,µm,Surface,Distance from Origin,1,293,
51.1167,µm,Surface,Distance from Origin,1,299,
50.1891,µm,Surface,Distance from Origin,1,300,
49.0012,µm,Surface,Distance from Origin,1,303,
49.6741,µm,Surface,Distance from Origin,1,304,
49.3081,µm,Surface,Distance from Origin,1,308,
50.2816,µm,Surface,Distance from Origin,1,312,
48.8242,µm,Surface,Distance from Origin,1,313,
49.0941,µm,Surface,Distance from Origin,1,314,
47.6374,µm,Surface,Distance from Origin,1,323,
48.4175,µm,Surface,Distance from Origin,1,325,
47.2073,µm,Surface,Distance from Origin,1,329,
47.8347,µm,Surface,Distance from Origin,1,330,
47.6379,µm,Surface,Distance from Origin,1,331,
47.142,µm,Surface,Distance from Origin,1,332,
46.7577,µm,Surface,Distance from Origin,1,333,
46.4214,µm,Surface,Distance from Origin,1,335,
47.4898,µm,Surface,Distance from Origin,1,336,
46.9379,µm,Surface,Distance from Origin,1,337,
47.5144,µm,Surface,Distance from Origin,1,338,
47.6157,µm,Surface,Distance from Origin,1,342,
46.3302,µm,Surface,Distance from Origin,1,343,
48.014,µm,Surface,Distance from Origin,1,344,
46.5768,µm,Surface,Distance from Origin,1,345,
46.8044,µm,Surface,Distance from Origin,1,346,
47.3494,µm,Surface,Distance from Origin,1,347,
46.3017,µm,Surface,Distance from Origin,1,348,
46.3951,µm,Surface,Distance from Origin,1,349,
47.0379,µm,Surface,Distance from Origin,1,350,
46.8084,µm,Surface,Distance from Origin,1,351,
46.3592,µm,Surface,Distance from Origin,1,352,
47.1907,µm,Surface,Distance from Origin,1,353,
45.8111,µm,Surface,Distance from Origin,1,354,
47.358,µm,Surface,Distance from Origin,1,355,
47.3254,µm,Surface,Distance from Origin,1,356,
46.447,µm,Surface,Distance from Origin,1,357,
47.2634,µm,Surface,Distance from Origin,1,358,
46.7025,µm,Surface,Distance from Origin,1,359,
47.5509,µm,Surface,Distance from Origin,1,360,
47.0217,µm,Surface,Distance from Origin,1,363,
46.3528,µm,Surface,Distance from Origin,1,364,
45.3674,µm,Surface,Distance from Origin,1,365,
45.4428,µm,Surface,Distance from Origin,1,366,
46.1106,µm,Surface,Distance from Origin,1,367,
45.292,µm,Surface,Distance from Origin,1,368,
45.3763,µm,Surface,Distance from Origin,1,369,
46.1986,µm,Surface,Distance from Origin,1,370,
46.3687,µm,Surface,Distance from Origin,1,371,
45.9379,µm,Surface,Distance from Origin,1,372,
44.9182,µm,Surface,Distance from Origin,1,373,
45.1369,µm,Surface,Distance from Origin,1,374,
45.8281,µm,Surface,Distance from Origin,1,375,
45.3235,µm,Surface,Distance from Origin,1,377,
43.6143,µm,Surface,Distance from Origin,1,378,
44.5837,µm,Surface,Distance from Origin,1,379,
44.519,µm,Surface,Distance from Origin,1,380,
43.6636,µm,Surface,Distance from Origin,1,382,
44.2741,µm,Surface,Distance from Origin,1,384,
43.6707,µm,Surface,Distance from Origin,1,385,
43.5348,µm,Surface,Distance from Origin,1,387,
43.587,µm,Surface,Distance from Origin,1,388,
44.2178,µm,Surface,Distance from Origin,1,389,
44.0412,µm,Surface,Distance from Origin,1,391,
43.9668,µm,Surface,Distance from Origin,1,394,
43.2078,µm,Surface,Distance from Origin,1,395,
44.4758,µm,Surface,Distance from Origin,1,397,
42.9726,µm,Surface,Distance from Origin,1,399,
43.7598,µm,Surface,Distance from Origin,1,400,
42.3409,µm,Surface,Distance from Origin,1,412,
43.2314,µm,Surface,Distance from Origin,1,414,
41.9318,µm,Surface,Distance from Origin,1,417,
42.8936,µm,Surface,Distance from Origin,1,418,
42.4213,µm,Surface,Distance from Origin,1,450,
42.2955,µm,Surface,Distance from Origin,1,469,
