
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
6.08779,,Surface,7,Image 1,1,157,
19.495,,Surface,7,Image 1,1,182,
6.14793,,Surface,7,Image 1,1,189,
16.6607,,Surface,7,Image 1,1,192,
16.8836,,Surface,7,Image 1,1,194,
20.4893,,Surface,7,Image 1,1,202,
19.75,,Surface,7,Image 1,1,215,
18.0863,,Surface,7,Image 1,1,218,
21.4765,,Surface,7,Image 1,1,222,
8.35616,,Surface,7,Image 1,1,223,
25.0237,,Surface,7,Image 1,1,226,
7.81496,,Surface,7,Image 1,1,229,
7.66114,,Surface,7,Image 1,1,231,
8.22185,,Surface,7,Image 1,1,233,
21.5378,,Surface,7,Image 1,1,237,
6.60086,,Surface,7,Image 1,1,238,
24.0729,,Surface,7,Image 1,1,239,
19.0556,,Surface,7,Image 1,1,240,
8.77531,,Surface,7,Image 1,1,242,
7.38174,,Surface,7,Image 1,1,243,
17.3683,,Surface,7,Image 1,1,244,
22.1444,,Surface,7,Image 1,1,245,
21.8586,,Surface,7,Image 1,1,247,
8.13891,,Surface,7,Image 1,1,248,
19.3957,,Surface,7,Image 1,1,249,
13.6851,,Surface,7,Image 1,1,251,
7.94054,,Surface,7,Image 1,1,252,
5.69878,,Surface,7,Image 1,1,253,
20.0072,,Surface,7,Image 1,1,255,
8.51964,,Surface,7,Image 1,1,257,
32.4322,,Surface,7,Image 1,1,258,
32.9971,,Surface,7,Image 1,1,260,
34.1153,,Surface,7,Image 1,1,261,
8.08025,,Surface,7,Image 1,1,262,
29.1975,,Surface,7,Image 1,1,264,
8.65899,,Surface,7,Image 1,1,265,
16.5305,,Surface,7,Image 1,1,266,
7.04082,,Surface,7,Image 1,1,267,
8.15443,,Surface,7,Image 1,1,268,
8.17521,,Surface,7,Image 1,1,270,
26.8697,,Surface,7,Image 1,1,272,
7.73378,,Surface,7,Image 1,1,274,
8.22364,,Surface,7,Image 1,1,275,
16.249,,Surface,7,Image 1,1,276,
15.3846,,Surface,7,Image 1,1,280,
17.4809,,Surface,7,Image 1,1,283,
7.62456,,Surface,7,Image 1,1,286,
10.3556,,Surface,7,Image 1,1,287,
8.77605,,Surface,7,Image 1,1,292,
20.8193,,Surface,7,Image 1,1,293,
26.7111,,Surface,7,Image 1,1,299,
24.8558,,Surface,7,Image 1,1,300,
10.2407,,Surface,7,Image 1,1,303,
15.175,,Surface,7,Image 1,1,304,
14.7852,,Surface,7,Image 1,1,308,
26.9187,,Surface,7,Image 1,1,312,
16.7224,,Surface,7,Image 1,1,313,
16.5368,,Surface,7,Image 1,1,314,
6.67857,,Surface,7,Image 1,1,323,
8.86275,,Surface,7,Image 1,1,325,
17.3704,,Surface,7,Image 1,1,329,
16.7504,,Surface,7,Image 1,1,330,
15.1901,,Surface,7,Image 1,1,331,
19.339,,Surface,7,Image 1,1,332,
17.0325,,Surface,7,Image 1,1,333,
14.0324,,Surface,7,Image 1,1,335,
17.8426,,Surface,7,Image 1,1,336,
13.3204,,Surface,7,Image 1,1,337,
18.2351,,Surface,7,Image 1,1,338,
18.2053,,Surface,7,Image 1,1,342,
18.2727,,Surface,7,Image 1,1,343,
20.0588,,Surface,7,Image 1,1,344,
15.8092,,Surface,7,Image 1,1,345,
7.56923,,Surface,7,Image 1,1,346,
29.8649,,Surface,7,Image 1,1,347,
19.4818,,Surface,7,Image 1,1,348,
24.2116,,Surface,7,Image 1,1,349,
29.2939,,Surface,7,Image 1,1,350,
20.0975,,Surface,7,Image 1,1,351,
18.3516,,Surface,7,Image 1,1,352,
25.0017,,Surface,7,Image 1,1,353,
15.6133,,Surface,7,Image 1,1,354,
19.1674,,Surface,7,Image 1,1,355,
21.2436,,Surface,7,Image 1,1,356,
22.5995,,Surface,7,Image 1,1,357,
6.32707,,Surface,7,Image 1,1,358,
27.4873,,Surface,7,Image 1,1,359,
18.0932,,Surface,7,Image 1,1,360,
13.2525,,Surface,7,Image 1,1,363,
16.7059,,Surface,7,Image 1,1,364,
16.8638,,Surface,7,Image 1,1,365,
17.9304,,Surface,7,Image 1,1,366,
15.5818,,Surface,7,Image 1,1,367,
16.7221,,Surface,7,Image 1,1,368,
22.6217,,Surface,7,Image 1,1,369,
18.898,,Surface,7,Image 1,1,370,
15.9596,,Surface,7,Image 1,1,371,
16.7574,,Surface,7,Image 1,1,372,
26.5413,,Surface,7,Image 1,1,373,
23.6435,,Surface,7,Image 1,1,374,
17.0508,,Surface,7,Image 1,1,375,
19.3589,,Surface,7,Image 1,1,377,
6.6,,Surface,7,Image 1,1,378,
34.0961,,Surface,7,Image 1,1,379,
21.3513,,Surface,7,Image 1,1,380,
20.4749,,Surface,7,Image 1,1,382,
28.8505,,Surface,7,Image 1,1,384,
21.4123,,Surface,7,Image 1,1,385,
15.0556,,Surface,7,Image 1,1,387,
15.4231,,Surface,7,Image 1,1,388,
34.0059,,Surface,7,Image 1,1,389,
8.93304,,Surface,7,Image 1,1,391,
30.2835,,Surface,7,Image 1,1,394,
19.8094,,Surface,7,Image 1,1,395,
21.853,,Surface,7,Image 1,1,397,
21.2163,,Surface,7,Image 1,1,399,
17.7296,,Surface,7,Image 1,1,400,
21.0058,,Surface,7,Image 1,1,412,
23.2662,,Surface,7,Image 1,1,414,
6.56881,,Surface,7,Image 1,1,417,
16.1193,,Surface,7,Image 1,1,418,
20.2066,,Surface,7,Image 1,1,450,
7.7,,Surface,7,Image 1,1,469,
9.20988,,Surface,7,Image 1,1,547,
