
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
3.8345,,Surface,3,Image 1,1,157,
18.2332,,Surface,3,Image 1,1,182,
8.8297,,Surface,3,Image 1,1,189,
23.847,,Surface,3,Image 1,1,192,
15.8818,,Surface,3,Image 1,1,194,
38.8306,,Surface,3,Image 1,1,202,
16.4926,,Surface,3,Image 1,1,215,
11.0442,,Surface,3,Image 1,1,218,
19.1499,,Surface,3,Image 1,1,222,
5.47585,,Surface,3,Image 1,1,223,
11.9901,,Surface,3,Image 1,1,226,
4.99633,,Surface,3,Image 1,1,229,
2.92941,,Surface,3,Image 1,1,231,
4.67778,,Surface,3,Image 1,1,233,
16.3185,,Surface,3,Image 1,1,237,
12.6917,,Surface,3,Image 1,1,238,
12.3881,,Surface,3,Image 1,1,239,
18.5451,,Surface,3,Image 1,1,240,
6.40422,,Surface,3,Image 1,1,242,
22.6337,,Surface,3,Image 1,1,243,
5.62441,,Surface,3,Image 1,1,244,
23.9351,,Surface,3,Image 1,1,245,
11.8432,,Surface,3,Image 1,1,247,
3.34659,,Surface,3,Image 1,1,248,
18.6546,,Surface,3,Image 1,1,249,
24.1471,,Surface,3,Image 1,1,251,
4.6092,,Surface,3,Image 1,1,252,
3.90072,,Surface,3,Image 1,1,253,
20.5133,,Surface,3,Image 1,1,255,
7.61328,,Surface,3,Image 1,1,257,
20.4615,,Surface,3,Image 1,1,258,
10.7569,,Surface,3,Image 1,1,260,
18.6518,,Surface,3,Image 1,1,261,
4.1906,,Surface,3,Image 1,1,262,
14.5176,,Surface,3,Image 1,1,264,
2.78702,,Surface,3,Image 1,1,265,
17.5697,,Surface,3,Image 1,1,266,
17.8048,,Surface,3,Image 1,1,267,
5.11311,,Surface,3,Image 1,1,268,
3.95425,,Surface,3,Image 1,1,270,
45.1177,,Surface,3,Image 1,1,272,
5.12214,,Surface,3,Image 1,1,274,
4.82811,,Surface,3,Image 1,1,275,
14.2211,,Surface,3,Image 1,1,276,
13.1346,,Surface,3,Image 1,1,280,
12.3416,,Surface,3,Image 1,1,283,
5.20587,,Surface,3,Image 1,1,286,
7.07704,,Surface,3,Image 1,1,287,
5.41538,,Surface,3,Image 1,1,292,
12.9723,,Surface,3,Image 1,1,293,
16.4562,,Surface,3,Image 1,1,299,
10.1848,,Surface,3,Image 1,1,300,
15.1276,,Surface,3,Image 1,1,303,
42.6742,,Surface,3,Image 1,1,304,
23.4974,,Surface,3,Image 1,1,308,
12.6997,,Surface,3,Image 1,1,312,
29.6109,,Surface,3,Image 1,1,313,
17.5075,,Surface,3,Image 1,1,314,
1.77516,,Surface,3,Image 1,1,323,
15.0956,,Surface,3,Image 1,1,325,
37.0214,,Surface,3,Image 1,1,329,
41.6808,,Surface,3,Image 1,1,330,
28.938,,Surface,3,Image 1,1,331,
38.6673,,Surface,3,Image 1,1,332,
59.384,,Surface,3,Image 1,1,333,
43.096,,Surface,3,Image 1,1,335,
14.7224,,Surface,3,Image 1,1,336,
51.385,,Surface,3,Image 1,1,337,
11.3304,,Surface,3,Image 1,1,338,
13.6565,,Surface,3,Image 1,1,342,
28.8987,,Surface,3,Image 1,1,343,
22.6739,,Surface,3,Image 1,1,344,
38.2123,,Surface,3,Image 1,1,345,
6.40971,,Surface,3,Image 1,1,346,
15.3985,,Surface,3,Image 1,1,347,
33.9129,,Surface,3,Image 1,1,348,
54.0274,,Surface,3,Image 1,1,349,
10.4961,,Surface,3,Image 1,1,350,
52.9137,,Surface,3,Image 1,1,351,
32.1255,,Surface,3,Image 1,1,352,
13.8461,,Surface,3,Image 1,1,353,
74.4386,,Surface,3,Image 1,1,354,
9.64463,,Surface,3,Image 1,1,355,
33.8982,,Surface,3,Image 1,1,356,
13.3955,,Surface,3,Image 1,1,357,
13.8469,,Surface,3,Image 1,1,358,
6.03987,,Surface,3,Image 1,1,359,
18.472,,Surface,3,Image 1,1,360,
39.7833,,Surface,3,Image 1,1,363,
30.4868,,Surface,3,Image 1,1,364,
6.64654,,Surface,3,Image 1,1,365,
20.2677,,Surface,3,Image 1,1,366,
5.11477,,Surface,3,Image 1,1,367,
10.0955,,Surface,3,Image 1,1,368,
6.73044,,Surface,3,Image 1,1,369,
9.46924,,Surface,3,Image 1,1,370,
16.7237,,Surface,3,Image 1,1,371,
11.7037,,Surface,3,Image 1,1,372,
8.4672,,Surface,3,Image 1,1,373,
14.5571,,Surface,3,Image 1,1,374,
16.8355,,Surface,3,Image 1,1,375,
10.3283,,Surface,3,Image 1,1,377,
1.33352,,Surface,3,Image 1,1,378,
10.48,,Surface,3,Image 1,1,379,
19.8246,,Surface,3,Image 1,1,380,
15.426,,Surface,3,Image 1,1,382,
9.89116,,Surface,3,Image 1,1,384,
7.91327,,Surface,3,Image 1,1,385,
11.3985,,Surface,3,Image 1,1,387,
20.3323,,Surface,3,Image 1,1,388,
6.8847,,Surface,3,Image 1,1,389,
8.69099,,Surface,3,Image 1,1,391,
14.1138,,Surface,3,Image 1,1,394,
28.4216,,Surface,3,Image 1,1,395,
12.2423,,Surface,3,Image 1,1,397,
14.6845,,Surface,3,Image 1,1,399,
17.2519,,Surface,3,Image 1,1,400,
31.3787,,Surface,3,Image 1,1,412,
21.4717,,Surface,3,Image 1,1,414,
7.64867,,Surface,3,Image 1,1,417,
23.9368,,Surface,3,Image 1,1,418,
24.3112,,Surface,3,Image 1,1,450,
1.86268,,Surface,3,Image 1,1,469,
6.7168,,Surface,3,Image 1,1,547,
