
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
3.44634,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
6.58016,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
3.62972,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
6.769,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
5.09997,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
5.80113,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
1.0227,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-0.0240059,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
1.68705,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
6.51099,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
0.757961,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
6.89618,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
6.46696,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
5.9478,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
0.998653,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
5.72455,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-0.0287361,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
2.26381,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
5.23874,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-1.87775,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-0.913387,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
2.68133,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-0.120296,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
5.5577,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
1.77837,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
2.98801,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
6.46608,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
5.53233,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
0.991657,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
6.28622,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
2.53678,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-0.619926,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
2.1296,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
5.44587,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-1.05946,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
4.46261,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
0.62545,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
2.09819,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
6.10643,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
4.41084,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
2.55443,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
4.88954,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
5.59898,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-1.07092,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-1.65435,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
1.71757,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
4.60803,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
4.41095,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
5.32941,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
0.526253,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-0.845987,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-0.520542,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-0.683266,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-1.55154,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-3.08009,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-1.0659,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
1.49586,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-3.5892,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
0.962864,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-5.53771,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-0.488192,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-1.92188,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-0.458504,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-2.27236,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-1.74671,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-2.12712,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-5.99246,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-4.72273,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-6.75628,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-6.40689,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-3.89491,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-8.33586,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-2.8827,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-5.91233,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-6.89908,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-6.00123,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-6.32546,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-7.28127,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-5.72853,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-6.90984,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-8.57638,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-4.3449,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-9.01955,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-8.04868,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-7.35208,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-10.3465,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-6.95543,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-9.20015,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-10.0794,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-8.62245,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-5.74941,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
