
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.873382,,Surface,1,157,
0.289193,,Surface,1,182,
0.81775,,Surface,1,189,
0.352215,,Surface,1,192,
0.560301,,Surface,1,194,
0.495647,,Surface,1,202,
0.580602,,Surface,1,215,
0.478093,,Surface,1,218,
0.721204,,Surface,1,222,
0.709989,,Surface,1,223,
0.594369,,Surface,1,226,
0.609368,,Surface,1,229,
0.533419,,Surface,1,231,
0.725426,,Surface,1,233,
0.641066,,Surface,1,237,
0.458015,,Surface,1,238,
0.736179,,Surface,1,239,
0.639278,,Surface,1,240,
0.380329,,Surface,1,242,
0.785616,,Surface,1,243,
0.413265,,Surface,1,244,
0.316002,,Surface,1,245,
0.467713,,Surface,1,247,
0.588296,,Surface,1,248,
0.426342,,Surface,1,249,
0.252691,,Surface,1,251,
0.613258,,Surface,1,252,
0.514411,,Surface,1,253,
0.36603,,Surface,1,255,
0.743354,,Surface,1,257,
0.57198,,Surface,1,258,
0.64285,,Surface,1,260,
0.606878,,Surface,1,261,
0.30129,,Surface,1,262,
0.456767,,Surface,1,264,
0.575797,,Surface,1,265,
0.600147,,Surface,1,266,
0.659179,,Surface,1,267,
0.396649,,Surface,1,268,
0.34742,,Surface,1,270,
0.623375,,Surface,1,272,
0.655074,,Surface,1,274,
0.497353,,Surface,1,275,
0.411989,,Surface,1,276,
0.46095,,Surface,1,280,
0.465712,,Surface,1,283,
0.394573,,Surface,1,286,
0.591398,,Surface,1,287,
0.323233,,Surface,1,292,
0.57369,,Surface,1,293,
0.28679,,Surface,1,299,
0.710026,,Surface,1,300,
0.642663,,Surface,1,303,
0.621513,,Surface,1,304,
0.714904,,Surface,1,308,
0.573717,,Surface,1,312,
0.393969,,Surface,1,313,
0.164347,,Surface,1,314,
0.810705,,Surface,1,323,
0.563729,,Surface,1,325,
0.379285,,Surface,1,329,
0.512081,,Surface,1,330,
0.154567,,Surface,1,331,
0.814159,,Surface,1,332,
0.66434,,Surface,1,333,
0.698457,,Surface,1,335,
0.790432,,Surface,1,336,
0.577647,,Surface,1,337,
0.63345,,Surface,1,338,
0.372664,,Surface,1,342,
0.285732,,Surface,1,343,
0.583418,,Surface,1,344,
0.704633,,Surface,1,345,
0.703107,,Surface,1,346,
0.788798,,Surface,1,347,
0.541585,,Surface,1,348,
0.448764,,Surface,1,349,
0.520541,,Surface,1,350,
0.493173,,Surface,1,351,
0.33839,,Surface,1,352,
0.637963,,Surface,1,353,
0.598121,,Surface,1,354,
0.236314,,Surface,1,355,
0.605068,,Surface,1,356,
0.772216,,Surface,1,357,
0.507109,,Surface,1,358,
0.712592,,Surface,1,359,
0.473641,,Surface,1,360,
0.710935,,Surface,1,363,
0.555386,,Surface,1,364,
0.529794,,Surface,1,365,
0.519428,,Surface,1,366,
0.774472,,Surface,1,367,
0.344373,,Surface,1,368,
0.82827,,Surface,1,369,
0.518469,,Surface,1,370,
0.736784,,Surface,1,371,
0.426603,,Surface,1,372,
0.59009,,Surface,1,373,
0.778011,,Surface,1,374,
0.213938,,Surface,1,375,
0.388743,,Surface,1,377,
0.601351,,Surface,1,378,
0.528351,,Surface,1,379,
0.547283,,Surface,1,380,
0.742409,,Surface,1,382,
0.40513,,Surface,1,384,
0.544538,,Surface,1,385,
0.562682,,Surface,1,387,
0.612932,,Surface,1,388,
0.621841,,Surface,1,389,
0.753659,,Surface,1,391,
0.243423,,Surface,1,394,
0.498717,,Surface,1,395,
0.304813,,Surface,1,397,
0.600612,,Surface,1,399,
0.42488,,Surface,1,400,
0.535605,,Surface,1,412,
0.173667,,Surface,1,414,
0.802385,,Surface,1,417,
0.789473,,Surface,1,418,
0.217905,,Surface,1,450,
0.666539,,Surface,1,469,
0.513983,,Surface,1,547,
