
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
23.3644,,Surface,6,Image 1,1,157,
7.60258,,Surface,6,Image 1,1,182,
20.746,,Surface,6,Image 1,1,189,
10.5267,,Surface,6,Image 1,1,192,
8.23723,,Surface,6,Image 1,1,194,
10.7221,,Surface,6,Image 1,1,202,
19.1756,,Surface,6,Image 1,1,215,
10.7239,,Surface,6,Image 1,1,218,
47.154,,Surface,6,Image 1,1,222,
11.4504,,Surface,6,Image 1,1,223,
69.736,,Surface,6,Image 1,1,226,
17.335,,Surface,6,Image 1,1,229,
15.022,,Surface,6,Image 1,1,231,
15.4584,,Surface,6,Image 1,1,233,
54.2336,,Surface,6,Image 1,1,237,
8.43904,,Surface,6,Image 1,1,238,
54.8425,,Surface,6,Image 1,1,239,
31.9013,,Surface,6,Image 1,1,240,
14.8685,,Surface,6,Image 1,1,242,
52.1089,,Surface,6,Image 1,1,243,
11.999,,Surface,6,Image 1,1,244,
56.5487,,Surface,6,Image 1,1,245,
25.1962,,Surface,6,Image 1,1,247,
13.8241,,Surface,6,Image 1,1,248,
17.3675,,Surface,6,Image 1,1,249,
8.268,,Surface,6,Image 1,1,251,
21.6376,,Surface,6,Image 1,1,252,
13.4956,,Surface,6,Image 1,1,253,
32.4971,,Surface,6,Image 1,1,255,
22.1176,,Surface,6,Image 1,1,257,
81.4131,,Surface,6,Image 1,1,258,
99.8991,,Surface,6,Image 1,1,260,
84.6487,,Surface,6,Image 1,1,261,
18.3857,,Surface,6,Image 1,1,262,
131.809,,Surface,6,Image 1,1,264,
18.6494,,Surface,6,Image 1,1,265,
10.0126,,Surface,6,Image 1,1,266,
16.0431,,Surface,6,Image 1,1,267,
18.8607,,Surface,6,Image 1,1,268,
17.925,,Surface,6,Image 1,1,270,
134.584,,Surface,6,Image 1,1,272,
19.717,,Surface,6,Image 1,1,274,
25.645,,Surface,6,Image 1,1,275,
9.30508,,Surface,6,Image 1,1,276,
7.37235,,Surface,6,Image 1,1,280,
23.6969,,Surface,6,Image 1,1,283,
24.5546,,Surface,6,Image 1,1,286,
17.3975,,Surface,6,Image 1,1,287,
25.6506,,Surface,6,Image 1,1,292,
52.7094,,Surface,6,Image 1,1,293,
82.8107,,Surface,6,Image 1,1,299,
53.391,,Surface,6,Image 1,1,300,
8.65718,,Surface,6,Image 1,1,303,
19.2114,,Surface,6,Image 1,1,304,
10.2221,,Surface,6,Image 1,1,308,
90.0506,,Surface,6,Image 1,1,312,
8.96507,,Surface,6,Image 1,1,313,
7.87461,,Surface,6,Image 1,1,314,
8.72967,,Surface,6,Image 1,1,323,
6.61476,,Surface,6,Image 1,1,325,
11.6351,,Surface,6,Image 1,1,329,
7.51808,,Surface,6,Image 1,1,330,
11.0953,,Surface,6,Image 1,1,331,
9.86994,,Surface,6,Image 1,1,332,
8.55389,,Surface,6,Image 1,1,333,
10.5411,,Surface,6,Image 1,1,335,
11.2246,,Surface,6,Image 1,1,336,
8.766,,Surface,6,Image 1,1,337,
18.5187,,Surface,6,Image 1,1,338,
44.5576,,Surface,6,Image 1,1,342,
9.8564,,Surface,6,Image 1,1,343,
74.3217,,Surface,6,Image 1,1,344,
23.3747,,Surface,6,Image 1,1,345,
8.28503,,Surface,6,Image 1,1,346,
119.97,,Surface,6,Image 1,1,347,
10.3819,,Surface,6,Image 1,1,348,
24.5127,,Surface,6,Image 1,1,349,
104.137,,Surface,6,Image 1,1,350,
12.5657,,Surface,6,Image 1,1,351,
9.83654,,Surface,6,Image 1,1,352,
122.267,,Surface,6,Image 1,1,353,
10.2946,,Surface,6,Image 1,1,354,
29.5478,,Surface,6,Image 1,1,355,
46.3612,,Surface,6,Image 1,1,356,
37.8958,,Surface,6,Image 1,1,357,
19.1652,,Surface,6,Image 1,1,358,
127.838,,Surface,6,Image 1,1,359,
62.9301,,Surface,6,Image 1,1,360,
14.6766,,Surface,6,Image 1,1,363,
13.5772,,Surface,6,Image 1,1,364,
13.2438,,Surface,6,Image 1,1,365,
11.1521,,Surface,6,Image 1,1,366,
13.1735,,Surface,6,Image 1,1,367,
15.5652,,Surface,6,Image 1,1,368,
54.6606,,Surface,6,Image 1,1,369,
39.9523,,Surface,6,Image 1,1,370,
18.8418,,Surface,6,Image 1,1,371,
46.4825,,Surface,6,Image 1,1,372,
90.6101,,Surface,6,Image 1,1,373,
56.4944,,Surface,6,Image 1,1,374,
14.2087,,Surface,6,Image 1,1,375,
50.9317,,Surface,6,Image 1,1,377,
10.9022,,Surface,6,Image 1,1,378,
177.832,,Surface,6,Image 1,1,379,
40.7908,,Surface,6,Image 1,1,380,
20.6126,,Surface,6,Image 1,1,382,
108.069,,Surface,6,Image 1,1,384,
33.5826,,Surface,6,Image 1,1,385,
9.98182,,Surface,6,Image 1,1,387,
9.32972,,Surface,6,Image 1,1,388,
118.842,,Surface,6,Image 1,1,389,
14.8087,,Surface,6,Image 1,1,391,
150.818,,Surface,6,Image 1,1,394,
35.869,,Surface,6,Image 1,1,395,
49.0354,,Surface,6,Image 1,1,397,
47.3958,,Surface,6,Image 1,1,399,
12.5941,,Surface,6,Image 1,1,400,
30.2548,,Surface,6,Image 1,1,412,
78.3229,,Surface,6,Image 1,1,414,
8.05709,,Surface,6,Image 1,1,417,
9.15553,,Surface,6,Image 1,1,418,
13.541,,Surface,6,Image 1,1,450,
9.19067,,Surface,6,Image 1,1,469,
6.98524,,Surface,6,Image 1,1,547,
