
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.75607,,Surface,4,Image 1,1,157,
31.5432,,Surface,4,Image 1,1,182,
5.24076,,Surface,4,Image 1,1,189,
18.6674,,Surface,4,Image 1,1,192,
19.3801,,Surface,4,Image 1,1,194,
30.4081,,Surface,4,Image 1,1,202,
12.5296,,Surface,4,Image 1,1,215,
7.27843,,Surface,4,Image 1,1,218,
16.2622,,Surface,4,Image 1,1,222,
5.44629,,Surface,4,Image 1,1,223,
23.6251,,Surface,4,Image 1,1,226,
5.84786,,Surface,4,Image 1,1,229,
3.22496,,Surface,4,Image 1,1,231,
4.10892,,Surface,4,Image 1,1,233,
16.6436,,Surface,4,Image 1,1,237,
4.22673,,Surface,4,Image 1,1,238,
16.7766,,Surface,4,Image 1,1,239,
11.188,,Surface,4,Image 1,1,240,
5.10928,,Surface,4,Image 1,1,242,
1.83185,,Surface,4,Image 1,1,243,
8.14414,,Surface,4,Image 1,1,244,
18.8995,,Surface,4,Image 1,1,245,
16.7729,,Surface,4,Image 1,1,247,
5.42245,,Surface,4,Image 1,1,248,
13.6394,,Surface,4,Image 1,1,249,
18.6263,,Surface,4,Image 1,1,251,
3.706,,Surface,4,Image 1,1,252,
2.25713,,Surface,4,Image 1,1,253,
16.3172,,Surface,4,Image 1,1,255,
6.86854,,Surface,4,Image 1,1,257,
36.1239,,Surface,4,Image 1,1,258,
38.6217,,Surface,4,Image 1,1,260,
36.811,,Surface,4,Image 1,1,261,
5.24853,,Surface,4,Image 1,1,262,
29.741,,Surface,4,Image 1,1,264,
5.54143,,Surface,4,Image 1,1,265,
10.5165,,Surface,4,Image 1,1,266,
3.05071,,Surface,4,Image 1,1,267,
5.94211,,Surface,4,Image 1,1,268,
3.70347,,Surface,4,Image 1,1,270,
24.9894,,Surface,4,Image 1,1,272,
7.87452,,Surface,4,Image 1,1,274,
3.92199,,Surface,4,Image 1,1,275,
8.99157,,Surface,4,Image 1,1,276,
13.0425,,Surface,4,Image 1,1,280,
11.6571,,Surface,4,Image 1,1,283,
4.322,,Surface,4,Image 1,1,286,
8.59684,,Surface,4,Image 1,1,287,
6.43787,,Surface,4,Image 1,1,292,
15.4211,,Surface,4,Image 1,1,293,
24.7755,,Surface,4,Image 1,1,299,
20.3337,,Surface,4,Image 1,1,300,
22.0419,,Surface,4,Image 1,1,303,
8.36343,,Surface,4,Image 1,1,304,
27.7451,,Surface,4,Image 1,1,308,
24.1438,,Surface,4,Image 1,1,312,
21.0534,,Surface,4,Image 1,1,313,
14.5324,,Surface,4,Image 1,1,314,
3.18165,,Surface,4,Image 1,1,323,
11.24,,Surface,4,Image 1,1,325,
23.798,,Surface,4,Image 1,1,329,
22.2763,,Surface,4,Image 1,1,330,
18.5912,,Surface,4,Image 1,1,331,
24.613,,Surface,4,Image 1,1,332,
36.4885,,Surface,4,Image 1,1,333,
42.2957,,Surface,4,Image 1,1,335,
13.3008,,Surface,4,Image 1,1,336,
29.4704,,Surface,4,Image 1,1,337,
13.8726,,Surface,4,Image 1,1,338,
11.5231,,Surface,4,Image 1,1,342,
36.9856,,Surface,4,Image 1,1,343,
14.6267,,Surface,4,Image 1,1,344,
31.0791,,Surface,4,Image 1,1,345,
3.36222,,Surface,4,Image 1,1,346,
31.1282,,Surface,4,Image 1,1,347,
21.2967,,Surface,4,Image 1,1,348,
49.626,,Surface,4,Image 1,1,349,
28.6601,,Surface,4,Image 1,1,350,
29.0734,,Surface,4,Image 1,1,351,
18.0217,,Surface,4,Image 1,1,352,
22.4234,,Surface,4,Image 1,1,353,
36.2991,,Surface,4,Image 1,1,354,
12.9804,,Surface,4,Image 1,1,355,
14.005,,Surface,4,Image 1,1,356,
24.8456,,Surface,4,Image 1,1,357,
4.31842,,Surface,4,Image 1,1,358,
29.1296,,Surface,4,Image 1,1,359,
10.8521,,Surface,4,Image 1,1,360,
5.96889,,Surface,4,Image 1,1,363,
18.9812,,Surface,4,Image 1,1,364,
16.5828,,Surface,4,Image 1,1,365,
20.7155,,Surface,4,Image 1,1,366,
7.94502,,Surface,4,Image 1,1,367,
10.6962,,Surface,4,Image 1,1,368,
19.8983,,Surface,4,Image 1,1,369,
12.2149,,Surface,4,Image 1,1,370,
8.87972,,Surface,4,Image 1,1,371,
9.65071,,Surface,4,Image 1,1,372,
25.2017,,Surface,4,Image 1,1,373,
21.7464,,Surface,4,Image 1,1,374,
11.658,,Surface,4,Image 1,1,375,
13.8583,,Surface,4,Image 1,1,377,
2.58047,,Surface,4,Image 1,1,378,
39.9341,,Surface,4,Image 1,1,379,
23.3854,,Surface,4,Image 1,1,380,
15.3534,,Surface,4,Image 1,1,382,
30.1437,,Surface,4,Image 1,1,384,
18.9608,,Surface,4,Image 1,1,385,
9.59415,,Surface,4,Image 1,1,387,
9.24548,,Surface,4,Image 1,1,388,
46.8691,,Surface,4,Image 1,1,389,
5.38628,,Surface,4,Image 1,1,391,
34.8299,,Surface,4,Image 1,1,394,
15.2763,,Surface,4,Image 1,1,395,
16.2532,,Surface,4,Image 1,1,397,
18.0034,,Surface,4,Image 1,1,399,
14.3371,,Surface,4,Image 1,1,400,
14.0896,,Surface,4,Image 1,1,412,
19.1056,,Surface,4,Image 1,1,414,
2.37984,,Surface,4,Image 1,1,417,
9.68451,,Surface,4,Image 1,1,418,
22.4682,,Surface,4,Image 1,1,450,
1.96079,,Surface,4,Image 1,1,469,
21.36,,Surface,4,Image 1,1,547,
