
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
7.19531,,Surface,6,Image 1,1,157,
4.74609,,Surface,6,Image 1,1,182,
6.44531,,Surface,6,Image 1,1,189,
4.92773,,Surface,6,Image 1,1,192,
4.58594,,Surface,6,Image 1,1,194,
4.92383,,Surface,6,Image 1,1,202,
6.67969,,Surface,6,Image 1,1,215,
5.50586,,Surface,6,Image 1,1,218,
6.4375,,Surface,6,Image 1,1,222,
5.44922,,Surface,6,Image 1,1,223,
8.09375,,Surface,6,Image 1,1,226,
6.84766,,Surface,6,Image 1,1,229,
6.46094,,Surface,6,Image 1,1,231,
6.52344,,Surface,6,Image 1,1,233,
5.82812,,Surface,6,Image 1,1,237,
4.94141,,Surface,6,Image 1,1,238,
7.14062,,Surface,6,Image 1,1,239,
5.96094,,Surface,6,Image 1,1,240,
6.23828,,Surface,6,Image 1,1,242,
8.60938,,Surface,6,Image 1,1,243,
5.91797,,Surface,6,Image 1,1,244,
6.60938,,Surface,6,Image 1,1,245,
6.69531,,Surface,6,Image 1,1,247,
6.76953,,Surface,6,Image 1,1,248,
5.83203,,Surface,6,Image 1,1,249,
5.18164,,Surface,6,Image 1,1,251,
9.08594,,Surface,6,Image 1,1,252,
5.39453,,Surface,6,Image 1,1,253,
6.32031,,Surface,6,Image 1,1,255,
9.32031,,Surface,6,Image 1,1,257,
13.2188,,Surface,6,Image 1,1,258,
12.0312,,Surface,6,Image 1,1,260,
12.7188,,Surface,6,Image 1,1,261,
8.35547,,Surface,6,Image 1,1,262,
8.5625,,Surface,6,Image 1,1,264,
8.14453,,Surface,6,Image 1,1,265,
5.36328,,Surface,6,Image 1,1,266,
6.10547,,Surface,6,Image 1,1,267,
9.10547,,Surface,6,Image 1,1,268,
6.63672,,Surface,6,Image 1,1,270,
7.5625,,Surface,6,Image 1,1,272,
7.16406,,Surface,6,Image 1,1,274,
8.53125,,Surface,6,Image 1,1,275,
5.26367,,Surface,6,Image 1,1,276,
4.85254,,Surface,6,Image 1,1,280,
6.88281,,Surface,6,Image 1,1,283,
7.61719,,Surface,6,Image 1,1,286,
6.49609,,Surface,6,Image 1,1,287,
9.66406,,Surface,6,Image 1,1,292,
6.29688,,Surface,6,Image 1,1,293,
7.53125,,Surface,6,Image 1,1,299,
7.65625,,Surface,6,Image 1,1,300,
4.76367,,Surface,6,Image 1,1,303,
6.67188,,Surface,6,Image 1,1,304,
5.80273,,Surface,6,Image 1,1,308,
7.46875,,Surface,6,Image 1,1,312,
4.88086,,Surface,6,Image 1,1,313,
4.38867,,Surface,6,Image 1,1,314,
5.34766,,Surface,6,Image 1,1,323,
4.64453,,Surface,6,Image 1,1,325,
5.3457,,Surface,6,Image 1,1,329,
4.60645,,Surface,6,Image 1,1,330,
4.86914,,Surface,6,Image 1,1,331,
5.2832,,Surface,6,Image 1,1,332,
4.92578,,Surface,6,Image 1,1,333,
5.57227,,Surface,6,Image 1,1,335,
5.8418,,Surface,6,Image 1,1,336,
4.89258,,Surface,6,Image 1,1,337,
6.10547,,Surface,6,Image 1,1,338,
5.875,,Surface,6,Image 1,1,342,
4.7207,,Surface,6,Image 1,1,343,
6.46875,,Surface,6,Image 1,1,344,
6.30469,,Surface,6,Image 1,1,345,
4.56445,,Surface,6,Image 1,1,346,
8.96875,,Surface,6,Image 1,1,347,
5.08008,,Surface,6,Image 1,1,348,
6.25781,,Surface,6,Image 1,1,349,
9.34375,,Surface,6,Image 1,1,350,
5.12109,,Surface,6,Image 1,1,351,
5.09961,,Surface,6,Image 1,1,352,
7.15625,,Surface,6,Image 1,1,353,
4.66992,,Surface,6,Image 1,1,354,
6.21094,,Surface,6,Image 1,1,355,
6.54688,,Surface,6,Image 1,1,356,
7.20312,,Surface,6,Image 1,1,357,
6.28906,,Surface,6,Image 1,1,358,
8.15625,,Surface,6,Image 1,1,359,
5.76562,,Surface,6,Image 1,1,360,
4.74609,,Surface,6,Image 1,1,363,
5.27734,,Surface,6,Image 1,1,364,
5.97266,,Surface,6,Image 1,1,365,
5.54883,,Surface,6,Image 1,1,366,
5.57422,,Surface,6,Image 1,1,367,
5.80859,,Surface,6,Image 1,1,368,
6.51562,,Surface,6,Image 1,1,369,
6.23438,,Surface,6,Image 1,1,370,
5.60156,,Surface,6,Image 1,1,371,
6.10938,,Surface,6,Image 1,1,372,
8.09375,,Surface,6,Image 1,1,373,
7.04688,,Surface,6,Image 1,1,374,
5.74609,,Surface,6,Image 1,1,375,
6.1875,,Surface,6,Image 1,1,377,
5.34961,,Surface,6,Image 1,1,378,
10.125,,Surface,6,Image 1,1,379,
6.3125,,Surface,6,Image 1,1,380,
6.78125,,Surface,6,Image 1,1,382,
7.78125,,Surface,6,Image 1,1,384,
6.86719,,Surface,6,Image 1,1,385,
5.14648,,Surface,6,Image 1,1,387,
4.83594,,Surface,6,Image 1,1,388,
12.2812,,Surface,6,Image 1,1,389,
5.70703,,Surface,6,Image 1,1,391,
9.3125,,Surface,6,Image 1,1,394,
6.34375,,Surface,6,Image 1,1,395,
6.64062,,Surface,6,Image 1,1,397,
7,,Surface,6,Image 1,1,399,
5.58203,,Surface,6,Image 1,1,400,
6.64844,,Surface,6,Image 1,1,412,
7.34375,,Surface,6,Image 1,1,414,
4.92383,,Surface,6,Image 1,1,417,
5.11914,,Surface,6,Image 1,1,418,
5.36328,,Surface,6,Image 1,1,450,
5.23047,,Surface,6,Image 1,1,469,
4.93457,,Surface,6,Image 1,1,547,
