
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
24932.5,,Surface,2,Image 1,1,157,
639.887,,Surface,2,Image 1,1,182,
6841.5,,Surface,2,Image 1,1,189,
2741.48,,Surface,2,Image 1,1,192,
1430.79,,Surface,2,Image 1,1,194,
7197.4,,Surface,2,Image 1,1,202,
14432.7,,Surface,2,Image 1,1,215,
8084.04,,Surface,2,Image 1,1,218,
23016.3,,Surface,2,Image 1,1,222,
398525,,Surface,2,Image 1,1,223,
51571.4,,Surface,2,Image 1,1,226,
219556,,Surface,2,Image 1,1,229,
91461.7,,Surface,2,Image 1,1,231,
403347,,Surface,2,Image 1,1,233,
64166.6,,Surface,2,Image 1,1,237,
11567.1,,Surface,2,Image 1,1,238,
74923.4,,Surface,2,Image 1,1,239,
124634,,Surface,2,Image 1,1,240,
314017,,Surface,2,Image 1,1,242,
16488.4,,Surface,2,Image 1,1,243,
16172.2,,Surface,2,Image 1,1,244,
88519.4,,Surface,2,Image 1,1,245,
16225.7,,Surface,2,Image 1,1,247,
452910,,Surface,2,Image 1,1,248,
28033.8,,Surface,2,Image 1,1,249,
2480.06,,Surface,2,Image 1,1,251,
1.09213e+06,,Surface,2,Image 1,1,252,
38833.1,,Surface,2,Image 1,1,253,
30920.2,,Surface,2,Image 1,1,255,
413718,,Surface,2,Image 1,1,257,
2175.45,,Surface,2,Image 1,1,258,
5424.79,,Surface,2,Image 1,1,260,
7906.55,,Surface,2,Image 1,1,261,
659380,,Surface,2,Image 1,1,262,
81303.2,,Surface,2,Image 1,1,264,
309834,,Surface,2,Image 1,1,265,
22687.6,,Surface,2,Image 1,1,266,
2974.96,,Surface,2,Image 1,1,267,
825254,,Surface,2,Image 1,1,268,
593865,,Surface,2,Image 1,1,270,
173875,,Surface,2,Image 1,1,272,
393523,,Surface,2,Image 1,1,274,
269964,,Surface,2,Image 1,1,275,
368.342,,Surface,2,Image 1,1,276,
10764.9,,Surface,2,Image 1,1,280,
14725.7,,Surface,2,Image 1,1,283,
422244,,Surface,2,Image 1,1,286,
35413.7,,Surface,2,Image 1,1,287,
931659,,Surface,2,Image 1,1,292,
44156.3,,Surface,2,Image 1,1,293,
58547.4,,Surface,2,Image 1,1,299,
14387.6,,Surface,2,Image 1,1,300,
6697.88,,Surface,2,Image 1,1,303,
36882.6,,Surface,2,Image 1,1,304,
223297,,Surface,2,Image 1,1,308,
124586,,Surface,2,Image 1,1,312,
1418.54,,Surface,2,Image 1,1,313,
269.586,,Surface,2,Image 1,1,314,
1540.86,,Surface,2,Image 1,1,323,
12498.9,,Surface,2,Image 1,1,325,
21662.8,,Surface,2,Image 1,1,329,
20033.4,,Surface,2,Image 1,1,330,
719788,,Surface,2,Image 1,1,331,
3631.53,,Surface,2,Image 1,1,332,
358584,,Surface,2,Image 1,1,333,
65232.6,,Surface,2,Image 1,1,335,
23250.8,,Surface,2,Image 1,1,336,
19390.3,,Surface,2,Image 1,1,337,
24147.1,,Surface,2,Image 1,1,338,
183568,,Surface,2,Image 1,1,342,
251599,,Surface,2,Image 1,1,343,
66506.5,,Surface,2,Image 1,1,344,
1.33101e+06,,Surface,2,Image 1,1,345,
25103.1,,Surface,2,Image 1,1,346,
58712,,Surface,2,Image 1,1,347,
453.14,,Surface,2,Image 1,1,348,
54511.5,,Surface,2,Image 1,1,349,
18566.1,,Surface,2,Image 1,1,350,
3068.09,,Surface,2,Image 1,1,351,
479131,,Surface,2,Image 1,1,352,
37925.1,,Surface,2,Image 1,1,353,
9275.77,,Surface,2,Image 1,1,354,
39383.7,,Surface,2,Image 1,1,355,
55886.8,,Surface,2,Image 1,1,356,
15979.2,,Surface,2,Image 1,1,357,
3811.99,,Surface,2,Image 1,1,358,
31136,,Surface,2,Image 1,1,359,
123149,,Surface,2,Image 1,1,360,
82832.7,,Surface,2,Image 1,1,363,
67168.1,,Surface,2,Image 1,1,364,
1445.15,,Surface,2,Image 1,1,365,
54644.6,,Surface,2,Image 1,1,366,
9939.89,,Surface,2,Image 1,1,367,
27523,,Surface,2,Image 1,1,368,
16237.8,,Surface,2,Image 1,1,369,
694078,,Surface,2,Image 1,1,370,
174034,,Surface,2,Image 1,1,371,
352870,,Surface,2,Image 1,1,372,
53524.1,,Surface,2,Image 1,1,373,
35935.6,,Surface,2,Image 1,1,374,
20826,,Surface,2,Image 1,1,375,
40294.2,,Surface,2,Image 1,1,377,
2586.02,,Surface,2,Image 1,1,378,
150122,,Surface,2,Image 1,1,379,
68933.5,,Surface,2,Image 1,1,380,
13468.9,,Surface,2,Image 1,1,382,
71048.1,,Surface,2,Image 1,1,384,
7156.99,,Surface,2,Image 1,1,385,
44153.1,,Surface,2,Image 1,1,387,
29838.4,,Surface,2,Image 1,1,388,
4686.45,,Surface,2,Image 1,1,389,
32130.7,,Surface,2,Image 1,1,391,
50476.3,,Surface,2,Image 1,1,394,
170184,,Surface,2,Image 1,1,395,
952799,,Surface,2,Image 1,1,397,
58139.8,,Surface,2,Image 1,1,399,
22541.9,,Surface,2,Image 1,1,400,
105426,,Surface,2,Image 1,1,412,
126023,,Surface,2,Image 1,1,414,
10731.2,,Surface,2,Image 1,1,417,
1.55626,,Surface,2,Image 1,1,418,
94.2912,,Surface,2,Image 1,1,450,
3829.46,,Surface,2,Image 1,1,469,
9715.04,,Surface,2,Image 1,1,547,
