
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.841797,,Surface,5,Image 1,1,157,
198,,Surface,5,Image 1,1,182,
1.7832,,Surface,5,Image 1,1,189,
133.125,,Surface,5,Image 1,1,192,
149,,Surface,5,Image 1,1,194,
195.375,,Surface,5,Image 1,1,202,
158,,Surface,5,Image 1,1,215,
112.875,,Surface,5,Image 1,1,218,
160,,Surface,5,Image 1,1,222,
1.81641,,Surface,5,Image 1,1,223,
236,,Surface,5,Image 1,1,226,
1.69141,,Surface,5,Image 1,1,229,
2.51367,,Surface,5,Image 1,1,231,
2.00391,,Surface,5,Image 1,1,233,
190,,Surface,5,Image 1,1,237,
2.3125,,Surface,5,Image 1,1,238,
232.75,,Surface,5,Image 1,1,239,
146.25,,Surface,5,Image 1,1,240,
3.82812,,Surface,5,Image 1,1,242,
0.420898,,Surface,5,Image 1,1,243,
109.875,,Surface,5,Image 1,1,244,
185.75,,Surface,5,Image 1,1,245,
210.75,,Surface,5,Image 1,1,247,
2.86719,,Surface,5,Image 1,1,248,
161.25,,Surface,5,Image 1,1,249,
86.8125,,Surface,5,Image 1,1,251,
2.53906,,Surface,5,Image 1,1,252,
1.66211,,Surface,5,Image 1,1,253,
163.25,,Surface,5,Image 1,1,255,
2.29297,,Surface,5,Image 1,1,257,
300.125,,Surface,5,Image 1,1,258,
308.375,,Surface,5,Image 1,1,260,
319.375,,Surface,5,Image 1,1,261,
2.12109,,Surface,5,Image 1,1,262,
268.875,,Surface,5,Image 1,1,264,
2.625,,Surface,5,Image 1,1,265,
129.125,,Surface,5,Image 1,1,266,
0.635254,,Surface,5,Image 1,1,267,
2.65234,,Surface,5,Image 1,1,268,
3.67188,,Surface,5,Image 1,1,270,
203.25,,Surface,5,Image 1,1,272,
2.92188,,Surface,5,Image 1,1,274,
2.8125,,Surface,5,Image 1,1,275,
124.875,,Surface,5,Image 1,1,276,
110.375,,Surface,5,Image 1,1,280,
130.75,,Surface,5,Image 1,1,283,
2.60156,,Surface,5,Image 1,1,286,
3.89062,,Surface,5,Image 1,1,287,
3.4375,,Surface,5,Image 1,1,292,
210.5,,Surface,5,Image 1,1,293,
249.25,,Surface,5,Image 1,1,299,
257.25,,Surface,5,Image 1,1,300,
24.125,,Surface,5,Image 1,1,303,
35.25,,Surface,5,Image 1,1,304,
71.625,,Surface,5,Image 1,1,308,
258.625,,Surface,5,Image 1,1,312,
115.625,,Surface,5,Image 1,1,313,
89.75,,Surface,5,Image 1,1,314,
1.03613,,Surface,5,Image 1,1,323,
4.80859,,Surface,5,Image 1,1,325,
146.25,,Surface,5,Image 1,1,329,
120.125,,Surface,5,Image 1,1,330,
73.25,,Surface,5,Image 1,1,331,
123.875,,Surface,5,Image 1,1,332,
66.875,,Surface,5,Image 1,1,333,
20.125,,Surface,5,Image 1,1,335,
109.25,,Surface,5,Image 1,1,336,
11.875,,Surface,5,Image 1,1,337,
126.75,,Surface,5,Image 1,1,338,
84,,Surface,5,Image 1,1,342,
105.25,,Surface,5,Image 1,1,343,
115.75,,Surface,5,Image 1,1,344,
23.875,,Surface,5,Image 1,1,345,
2.57422,,Surface,5,Image 1,1,346,
274.125,,Surface,5,Image 1,1,347,
147.75,,Surface,5,Image 1,1,348,
238.75,,Surface,5,Image 1,1,349,
279.5,,Surface,5,Image 1,1,350,
165.5,,Surface,5,Image 1,1,351,
126.75,,Surface,5,Image 1,1,352,
226.75,,Surface,5,Image 1,1,353,
45.625,,Surface,5,Image 1,1,354,
151.75,,Surface,5,Image 1,1,355,
138.75,,Surface,5,Image 1,1,356,
240,,Surface,5,Image 1,1,357,
2.14844,,Surface,5,Image 1,1,358,
254.25,,Surface,5,Image 1,1,359,
84.25,,Surface,5,Image 1,1,360,
23,,Surface,5,Image 1,1,363,
108.5,,Surface,5,Image 1,1,364,
144.25,,Surface,5,Image 1,1,365,
156.5,,Surface,5,Image 1,1,366,
108.5,,Surface,5,Image 1,1,367,
82.625,,Surface,5,Image 1,1,368,
184.25,,Surface,5,Image 1,1,369,
149.5,,Surface,5,Image 1,1,370,
72.5,,Surface,5,Image 1,1,371,
80,,Surface,5,Image 1,1,372,
263.25,,Surface,5,Image 1,1,373,
215.5,,Surface,5,Image 1,1,374,
90.75,,Surface,5,Image 1,1,375,
133.75,,Surface,5,Image 1,1,377,
7.85156,,Surface,5,Image 1,1,378,
289.75,,Surface,5,Image 1,1,379,
186.5,,Surface,5,Image 1,1,380,
190.75,,Surface,5,Image 1,1,382,
273.25,,Surface,5,Image 1,1,384,
200.5,,Surface,5,Image 1,1,385,
97.75,,Surface,5,Image 1,1,387,
107.875,,Surface,5,Image 1,1,388,
298.625,,Surface,5,Image 1,1,389,
9.03125,,Surface,5,Image 1,1,391,
284.25,,Surface,5,Image 1,1,394,
137.5,,Surface,5,Image 1,1,395,
184.25,,Surface,5,Image 1,1,397,
180.75,,Surface,5,Image 1,1,399,
129.25,,Surface,5,Image 1,1,400,
177.25,,Surface,5,Image 1,1,412,
209.5,,Surface,5,Image 1,1,414,
0.99707,,Surface,5,Image 1,1,417,
157.25,,Surface,5,Image 1,1,418,
190.75,,Surface,5,Image 1,1,450,
2.35352,,Surface,5,Image 1,1,469,
7.42969,,Surface,5,Image 1,1,547,
