
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
23.838,µm,Surface,Image 1,1,157,
27.8733,µm,Surface,Image 1,1,182,
28.3907,µm,Surface,Image 1,1,189,
27.5527,µm,Surface,Image 1,1,192,
29.3865,µm,Surface,Image 1,1,194,
28.7512,µm,Surface,Image 1,1,202,
26.1946,µm,Surface,Image 1,1,215,
25.7949,µm,Surface,Image 1,1,218,
26.244,µm,Surface,Image 1,1,222,
27.8436,µm,Surface,Image 1,1,223,
25.3502,µm,Surface,Image 1,1,226,
27.6561,µm,Surface,Image 1,1,229,
28.1183,µm,Surface,Image 1,1,231,
28.5057,µm,Surface,Image 1,1,233,
26.0452,µm,Surface,Image 1,1,237,
28.7948,µm,Surface,Image 1,1,238,
25.2606,µm,Surface,Image 1,1,239,
26.9306,µm,Surface,Image 1,1,240,
29.1159,µm,Surface,Image 1,1,242,
24.699,µm,Surface,Image 1,1,243,
25.8118,µm,Surface,Image 1,1,244,
27.8806,µm,Surface,Image 1,1,245,
26.4228,µm,Surface,Image 1,1,247,
28.7969,µm,Surface,Image 1,1,248,
28.3601,µm,Surface,Image 1,1,249,
31.118,µm,Surface,Image 1,1,251,
27.7238,µm,Surface,Image 1,1,252,
28.7564,µm,Surface,Image 1,1,253,
27.6243,µm,Surface,Image 1,1,255,
28.2002,µm,Surface,Image 1,1,257,
29.7771,µm,Surface,Image 1,1,258,
26.5737,µm,Surface,Image 1,1,260,
29.6262,µm,Surface,Image 1,1,261,
28.5793,µm,Surface,Image 1,1,262,
25.7482,µm,Surface,Image 1,1,264,
30.0238,µm,Surface,Image 1,1,265,
27.2286,µm,Surface,Image 1,1,266,
31.8786,µm,Surface,Image 1,1,267,
27.8528,µm,Surface,Image 1,1,268,
29.9109,µm,Surface,Image 1,1,270,
28.6917,µm,Surface,Image 1,1,272,
29.3992,µm,Surface,Image 1,1,274,
28.6898,µm,Surface,Image 1,1,275,
28.0736,µm,Surface,Image 1,1,276,
28.0215,µm,Surface,Image 1,1,280,
29.7387,µm,Surface,Image 1,1,283,
29.5819,µm,Surface,Image 1,1,286,
30.1414,µm,Surface,Image 1,1,287,
28.564,µm,Surface,Image 1,1,292,
28.6243,µm,Surface,Image 1,1,293,
27.2518,µm,Surface,Image 1,1,299,
28.8158,µm,Surface,Image 1,1,300,
31.5809,µm,Surface,Image 1,1,303,
28.5543,µm,Surface,Image 1,1,304,
28.7048,µm,Surface,Image 1,1,308,
27.868,µm,Surface,Image 1,1,312,
32.9623,µm,Surface,Image 1,1,313,
28.5432,µm,Surface,Image 1,1,314,
31.8645,µm,Surface,Image 1,1,323,
26.7265,µm,Surface,Image 1,1,325,
31.6113,µm,Surface,Image 1,1,329,
29.7493,µm,Surface,Image 1,1,330,
30.8502,µm,Surface,Image 1,1,331,
29.5965,µm,Surface,Image 1,1,332,
30.4186,µm,Surface,Image 1,1,333,
30.0712,µm,Surface,Image 1,1,335,
26.107,µm,Surface,Image 1,1,336,
27.4426,µm,Surface,Image 1,1,337,
25.3761,µm,Surface,Image 1,1,338,
25.5278,µm,Surface,Image 1,1,342,
28.1386,µm,Surface,Image 1,1,343,
23.5989,µm,Surface,Image 1,1,344,
28.9861,µm,Surface,Image 1,1,345,
26.1871,µm,Surface,Image 1,1,346,
24.9697,µm,Surface,Image 1,1,347,
26.1971,µm,Surface,Image 1,1,348,
25.741,µm,Surface,Image 1,1,349,
24.7523,µm,Surface,Image 1,1,350,
26.2062,µm,Surface,Image 1,1,351,
25.1567,µm,Surface,Image 1,1,352,
23.4572,µm,Surface,Image 1,1,353,
27.7875,µm,Surface,Image 1,1,354,
23.0799,µm,Surface,Image 1,1,355,
23.7213,µm,Surface,Image 1,1,356,
24.7474,µm,Surface,Image 1,1,357,
21.7529,µm,Surface,Image 1,1,358,
25.0122,µm,Surface,Image 1,1,359,
22.471,µm,Surface,Image 1,1,360,
21.8553,µm,Surface,Image 1,1,363,
23.3782,µm,Surface,Image 1,1,364,
26.383,µm,Surface,Image 1,1,365,
24.0872,µm,Surface,Image 1,1,366,
25.1365,µm,Surface,Image 1,1,367,
25.0985,µm,Surface,Image 1,1,368,
24.9048,µm,Surface,Image 1,1,369,
22.0945,µm,Surface,Image 1,1,370,
20.9679,µm,Surface,Image 1,1,371,
21.1574,µm,Surface,Image 1,1,372,
24.7992,µm,Surface,Image 1,1,373,
22.656,µm,Surface,Image 1,1,374,
20.6816,µm,Surface,Image 1,1,375,
21.5084,µm,Surface,Image 1,1,377,
24.4006,µm,Surface,Image 1,1,378,
23.8785,µm,Surface,Image 1,1,379,
22.8479,µm,Surface,Image 1,1,380,
23.8991,µm,Surface,Image 1,1,382,
23.8766,µm,Surface,Image 1,1,384,
22.9177,µm,Surface,Image 1,1,385,
21.9128,µm,Surface,Image 1,1,387,
21.925,µm,Surface,Image 1,1,388,
20.5941,µm,Surface,Image 1,1,389,
20.3009,µm,Surface,Image 1,1,391,
20.5342,µm,Surface,Image 1,1,394,
23.4972,µm,Surface,Image 1,1,395,
20.0851,µm,Surface,Image 1,1,397,
22.7157,µm,Surface,Image 1,1,399,
20.5984,µm,Surface,Image 1,1,400,
22.6597,µm,Surface,Image 1,1,412,
20.3859,µm,Surface,Image 1,1,414,
21.2472,µm,Surface,Image 1,1,417,
18.0163,µm,Surface,Image 1,1,418,
14.1924,µm,Surface,Image 1,1,450,
11.6039,µm,Surface,Image 1,1,469,
5.96503,µm,Surface,Image 1,1,547,
