
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.929241,11.333,-8.66836,31.3343,,3,Intensity,Image 1,1,,
-0.7735,0.929241,12.1166,-8.99402,33.2272,,3,Intensity,Image 1,1,,
-0.5525,0.929241,13.3102,-9.40397,36.0244,,3,Intensity,Image 1,1,,
-0.3315,0.929241,14.3273,-9.80867,38.4632,,3,Intensity,Image 1,1,,
-0.1105,0.929241,14.4417,-9.90244,38.7859,,3,Intensity,Image 1,1,,
0.1105,0.929241,12.9792,-9.04571,35.004,,3,Intensity,Image 1,1,,
0.3315,0.929241,10.4999,-8.0455,29.0453,,3,Intensity,Image 1,1,,
0.5525,0.929241,8.31739,-7.42536,24.0601,,3,Intensity,Image 1,1,,
0.7735,0.929241,6.59223,-7.66499,20.8495,,3,Intensity,Image 1,1,,
0.9945,0.929241,5.09808,-7.9769,18.1731,,3,Intensity,Image 1,1,,
1.2155,0.929241,3.7617,-7.28924,14.8126,,3,Intensity,Image 1,1,,
1.4365,0.929241,2.65298,-5.73908,11.045,,3,Intensity,Image 1,1,,
1.6575,0.929241,1.86662,-4.38882,8.12205,,3,Intensity,Image 1,1,,
1.8785,0.929241,1.33521,-3.47313,6.14354,,3,Intensity,Image 1,1,,
2.0995,0.929241,0.962162,-2.90557,4.82989,,3,Intensity,Image 1,1,,
2.3205,0.929241,0.703876,-2.44584,3.8536,,3,Intensity,Image 1,1,,
2.5415,0.929241,0.518642,-1.95843,2.99572,,3,Intensity,Image 1,1,,
2.7625,0.929241,0.407058,-1.68378,2.4979,,3,Intensity,Image 1,1,,
2.9835,0.929241,0.338352,-1.60506,2.28176,,3,Intensity,Image 1,1,,
3.2045,0.929241,0.283832,-1.52578,2.09344,,3,Intensity,Image 1,1,,
3.4255,0.929241,0.24366,-1.5007,1.98802,,3,Intensity,Image 1,1,,
3.6465,0.929241,0.209902,-1.45391,1.87372,,3,Intensity,Image 1,1,,
3.8675,0.929241,0.182719,-1.38681,1.75225,,3,Intensity,Image 1,1,,
4.0885,0.929241,0.162169,-1.25032,1.57466,,3,Intensity,Image 1,1,,
4.3095,0.929241,0.152182,-1.13332,1.43768,,3,Intensity,Image 1,1,,
4.5305,0.929241,0.153309,-1.12778,1.4344,,3,Intensity,Image 1,1,,
4.7515,0.929241,0.157446,-1.19408,1.50898,,3,Intensity,Image 1,1,,
4.9725,0.929241,0.150958,-1.11329,1.41521,,3,Intensity,Image 1,1,,
5.1935,0.929241,0.136345,-0.993435,1.26612,,3,Intensity,Image 1,1,,
5.4145,0.929241,0.1292,-0.958974,1.21737,,3,Intensity,Image 1,1,,
5.6355,0.929241,0.132101,-0.993839,1.25804,,3,Intensity,Image 1,1,,
5.8565,0.929241,0.139819,-1.04353,1.32317,,3,Intensity,Image 1,1,,
6.0775,0.929241,0.150544,-1.15354,1.45463,,3,Intensity,Image 1,1,,
6.2985,0.929241,0.169299,-1.33652,1.67512,,3,Intensity,Image 1,1,,
6.5195,0.929241,0.198535,-1.60902,2.00609,,3,Intensity,Image 1,1,,
6.7405,0.929241,0.218075,-1.67207,2.10823,,3,Intensity,Image 1,1,,
6.9615,0.929241,0.232934,-1.70823,2.1741,,3,Intensity,Image 1,1,,
7.1825,0.929241,0.24961,-1.83302,2.33224,,3,Intensity,Image 1,1,,
7.4035,0.929241,0.263665,-1.9185,2.44583,,3,Intensity,Image 1,1,,
7.6245,0.929241,0.269637,-1.8234,2.36267,,3,Intensity,Image 1,1,,
7.8455,0.929241,0.286996,-1.86259,2.43658,,3,Intensity,Image 1,1,,
8.0665,0.929241,0.316462,-2.01163,2.64456,,3,Intensity,Image 1,1,,
8.2875,0.929241,0.343801,-2.08017,2.76777,,3,Intensity,Image 1,1,,
8.5085,0.929241,0.371104,-2.20364,2.94585,,3,Intensity,Image 1,1,,
8.7295,0.929241,0.419487,-2.42125,3.26022,,3,Intensity,Image 1,1,,
8.9505,0.929241,0.512631,-2.76067,3.78594,,3,Intensity,Image 1,1,,
9.1715,0.929241,0.683425,-3.49698,4.86383,,3,Intensity,Image 1,1,,
9.3925,0.929241,0.937261,-4.63204,6.50656,,3,Intensity,Image 1,1,,
9.6135,0.929241,1.24788,-5.86737,8.36313,,3,Intensity,Image 1,1,,
9.8345,0.929241,1.5863,-7.05908,10.2317,,3,Intensity,Image 1,1,,
10.0555,0.929241,1.87473,-7.77523,11.5247,,3,Intensity,Image 1,1,,
10.2765,0.929241,2.10463,-8.30647,12.5157,,3,Intensity,Image 1,1,,
10.4975,0.929241,2.31392,-8.88383,13.5117,,3,Intensity,Image 1,1,,
10.7185,0.929241,2.47402,-8.97817,13.9262,,3,Intensity,Image 1,1,,
10.9395,0.929241,2.57677,-8.97982,14.1334,,3,Intensity,Image 1,1,,
11.1605,0.929241,2.57867,-8.68979,13.8471,,3,Intensity,Image 1,1,,
11.3815,0.929241,2.52553,-8.29317,13.3442,,3,Intensity,Image 1,1,,
11.6025,0.929241,2.52809,-8.03966,13.0958,,3,Intensity,Image 1,1,,
11.8235,0.929241,2.64418,-8.40926,13.6976,,3,Intensity,Image 1,1,,
12.0445,0.929241,2.76503,-8.91382,14.4439,,3,Intensity,Image 1,1,,
12.2655,0.929241,2.82449,-8.98598,14.635,,3,Intensity,Image 1,1,,
12.4865,0.929241,2.82285,-9.23979,14.8855,,3,Intensity,Image 1,1,,
12.7075,0.929241,2.74688,-9.03367,14.5274,,3,Intensity,Image 1,1,,
12.9285,0.929241,2.65548,-8.48149,13.7924,,3,Intensity,Image 1,1,,
13.1495,0.929241,2.60272,-8.03956,13.245,,3,Intensity,Image 1,1,,
13.3705,0.929241,2.54259,-7.57329,12.6585,,3,Intensity,Image 1,1,,
13.5915,0.929241,2.45254,-7.03118,11.9363,,3,Intensity,Image 1,1,,
13.8125,0.929241,2.38523,-7.16906,11.9395,,3,Intensity,Image 1,1,,
14.0335,0.929241,2.3375,-7.80868,12.4837,,3,Intensity,Image 1,1,,
14.2545,0.929241,2.23835,-8.40854,12.8852,,3,Intensity,Image 1,1,,
14.4755,0.929241,2.07061,-8.22083,12.3621,,3,Intensity,Image 1,1,,
14.6965,0.929241,1.90859,-7.60365,11.4208,,3,Intensity,Image 1,1,,
14.9175,0.929241,1.78612,-7.07966,10.6519,,3,Intensity,Image 1,1,,
15.1385,0.929241,1.7288,-7.11053,10.5681,,3,Intensity,Image 1,1,,
15.3595,0.929241,1.69729,-7.46608,10.8607,,3,Intensity,Image 1,1,,
15.5805,0.929241,1.63033,-7.21516,10.4758,,3,Intensity,Image 1,1,,
15.8015,0.929241,1.5903,-7.5574,10.738,,3,Intensity,Image 1,1,,
16.0225,0.929241,1.58761,-8.75592,11.9311,,3,Intensity,Image 1,1,,
16.2435,0.929241,1.53211,-9.00894,12.0732,,3,Intensity,Image 1,1,,
16.4645,0.929241,1.42233,-8.53898,11.3836,,3,Intensity,Image 1,1,,
16.6855,0.929241,1.3164,-8.35839,10.9912,,3,Intensity,Image 1,1,,
16.9065,0.929241,1.20325,-8.38291,10.7894,,3,Intensity,Image 1,1,,
17.1275,0.929241,1.06041,-7.45382,9.57465,,3,Intensity,Image 1,1,,
17.3485,0.929241,0.949787,-6.61372,8.51329,,3,Intensity,Image 1,1,,
17.5695,0.929241,0.87761,-6.45997,8.21519,,3,Intensity,Image 1,1,,
17.7905,0.929241,0.808422,-6.42424,8.04109,,3,Intensity,Image 1,1,,
18.0115,0.929241,0.709313,-5.67443,7.09305,,3,Intensity,Image 1,1,,
