
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
7.85389,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
1.58234,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
3.30117,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
0.978298,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
1.92544,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
1.20913,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
5.43146,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
5.86409,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
5.1843,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-0.198063,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
5.97927,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-0.853874,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-0.676708,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-0.15929,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
5.25137,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-1.06659,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
5.97006,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
4.3001,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-0.144806,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
6.95994,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
5.74835,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
3.41597,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
5.00554,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-0.767429,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
3.1012,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
0.409203,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-1.68662,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-1.84867,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
3.73819,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-1.99991,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
1.816,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
4.82168,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
1.93397,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-0.859978,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
5.5483,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
