
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
2,,Surface,7,Image 1,1,157,
6,,Surface,7,Image 1,1,182,
2,,Surface,7,Image 1,1,189,
5,,Surface,7,Image 1,1,192,
7,,Surface,7,Image 1,1,194,
8,,Surface,7,Image 1,1,202,
7,,Surface,7,Image 1,1,215,
5,,Surface,7,Image 1,1,218,
6,,Surface,7,Image 1,1,222,
3,,Surface,7,Image 1,1,223,
4,,Surface,7,Image 1,1,226,
3,,Surface,7,Image 1,1,229,
3,,Surface,7,Image 1,1,231,
3,,Surface,7,Image 1,1,233,
5,,Surface,7,Image 1,1,237,
2,,Surface,7,Image 1,1,238,
5,,Surface,7,Image 1,1,239,
4,,Surface,7,Image 1,1,240,
3,,Surface,7,Image 1,1,242,
3,,Surface,7,Image 1,1,243,
5,,Surface,7,Image 1,1,244,
6,,Surface,7,Image 1,1,245,
6,,Surface,7,Image 1,1,247,
2,,Surface,7,Image 1,1,248,
5,,Surface,7,Image 1,1,249,
6,,Surface,7,Image 1,1,251,
2,,Surface,7,Image 1,1,252,
2,,Surface,7,Image 1,1,253,
6,,Surface,7,Image 1,1,255,
3,,Surface,7,Image 1,1,257,
8,,Surface,7,Image 1,1,258,
8,,Surface,7,Image 1,1,260,
11,,Surface,7,Image 1,1,261,
3,,Surface,7,Image 1,1,262,
5,,Surface,7,Image 1,1,264,
3,,Surface,7,Image 1,1,265,
6,,Surface,7,Image 1,1,266,
3,,Surface,7,Image 1,1,267,
2,,Surface,7,Image 1,1,268,
3,,Surface,7,Image 1,1,270,
4,,Surface,7,Image 1,1,272,
3,,Surface,7,Image 1,1,274,
3,,Surface,7,Image 1,1,275,
5,,Surface,7,Image 1,1,276,
7,,Surface,7,Image 1,1,280,
4,,Surface,7,Image 1,1,283,
2,,Surface,7,Image 1,1,286,
3,,Surface,7,Image 1,1,287,
2,,Surface,7,Image 1,1,292,
6,,Surface,7,Image 1,1,293,
5,,Surface,7,Image 1,1,299,
6,,Surface,7,Image 1,1,300,
4,,Surface,7,Image 1,1,303,
5,,Surface,7,Image 1,1,304,
6,,Surface,7,Image 1,1,308,
4,,Surface,7,Image 1,1,312,
8,,Surface,7,Image 1,1,313,
7,,Surface,7,Image 1,1,314,
3,,Surface,7,Image 1,1,323,
4,,Surface,7,Image 1,1,325,
5,,Surface,7,Image 1,1,329,
5,,Surface,7,Image 1,1,330,
4,,Surface,7,Image 1,1,331,
8,,Surface,7,Image 1,1,332,
8,,Surface,7,Image 1,1,333,
6,,Surface,7,Image 1,1,335,
5,,Surface,7,Image 1,1,336,
5,,Surface,7,Image 1,1,337,
5,,Surface,7,Image 1,1,338,
3,,Surface,7,Image 1,1,342,
8,,Surface,7,Image 1,1,343,
3,,Surface,7,Image 1,1,344,
5,,Surface,7,Image 1,1,345,
3,,Surface,7,Image 1,1,346,
4,,Surface,7,Image 1,1,347,
7,,Surface,7,Image 1,1,348,
9,,Surface,7,Image 1,1,349,
8,,Surface,7,Image 1,1,350,
6,,Surface,7,Image 1,1,351,
8,,Surface,7,Image 1,1,352,
7,,Surface,7,Image 1,1,353,
7,,Surface,7,Image 1,1,354,
4,,Surface,7,Image 1,1,355,
5,,Surface,7,Image 1,1,356,
6,,Surface,7,Image 1,1,357,
2,,Surface,7,Image 1,1,358,
5,,Surface,7,Image 1,1,359,
3,,Surface,7,Image 1,1,360,
4,,Surface,7,Image 1,1,363,
6,,Surface,7,Image 1,1,364,
5,,Surface,7,Image 1,1,365,
7,,Surface,7,Image 1,1,366,
4,,Surface,7,Image 1,1,367,
4,,Surface,7,Image 1,1,368,
4,,Surface,7,Image 1,1,369,
3,,Surface,7,Image 1,1,370,
4,,Surface,7,Image 1,1,371,
4,,Surface,7,Image 1,1,372,
5,,Surface,7,Image 1,1,373,
5,,Surface,7,Image 1,1,374,
6,,Surface,7,Image 1,1,375,
4,,Surface,7,Image 1,1,377,
3,,Surface,7,Image 1,1,378,
6,,Surface,7,Image 1,1,379,
5,,Surface,7,Image 1,1,380,
7,,Surface,7,Image 1,1,382,
5,,Surface,7,Image 1,1,384,
3,,Surface,7,Image 1,1,385,
5,,Surface,7,Image 1,1,387,
6,,Surface,7,Image 1,1,388,
7,,Surface,7,Image 1,1,389,
4,,Surface,7,Image 1,1,391,
7,,Surface,7,Image 1,1,394,
4,,Surface,7,Image 1,1,395,
5,,Surface,7,Image 1,1,397,
5,,Surface,7,Image 1,1,399,
6,,Surface,7,Image 1,1,400,
5,,Surface,7,Image 1,1,412,
4,,Surface,7,Image 1,1,414,
3,,Surface,7,Image 1,1,417,
7,,Surface,7,Image 1,1,418,
6,,Surface,7,Image 1,1,450,
2,,Surface,7,Image 1,1,469,
3,,Surface,7,Image 1,1,547,
