
Overlapped Volume to Surfaces Surfaces=LD
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,LD,1,157,
0,µm^3,Surface,LD,1,182,
0,µm^3,Surface,LD,1,189,
0,µm^3,Surface,LD,1,192,
0,µm^3,Surface,LD,1,194,
0,µm^3,Surface,LD,1,202,
0,µm^3,Surface,LD,1,215,
0,µm^3,Surface,LD,1,218,
0,µm^3,Surface,LD,1,222,
0,µm^3,Surface,LD,1,223,
0,µm^3,Surface,LD,1,226,
0,µm^3,Surface,LD,1,229,
0,µm^3,Surface,LD,1,231,
0,µm^3,Surface,LD,1,233,
0,µm^3,Surface,LD,1,237,
0,µm^3,Surface,LD,1,238,
0,µm^3,Surface,LD,1,239,
0,µm^3,Surface,LD,1,240,
0,µm^3,Surface,LD,1,242,
0,µm^3,Surface,LD,1,243,
0,µm^3,Surface,LD,1,244,
0,µm^3,Surface,LD,1,245,
0,µm^3,Surface,LD,1,247,
0,µm^3,Surface,LD,1,248,
0,µm^3,Surface,LD,1,249,
0,µm^3,Surface,LD,1,251,
0,µm^3,Surface,LD,1,252,
0,µm^3,Surface,LD,1,253,
0,µm^3,Surface,LD,1,255,
0,µm^3,Surface,LD,1,257,
0,µm^3,Surface,LD,1,258,
0,µm^3,Surface,LD,1,260,
0,µm^3,Surface,LD,1,261,
0,µm^3,Surface,LD,1,262,
0,µm^3,Surface,LD,1,264,
0,µm^3,Surface,LD,1,265,
0,µm^3,Surface,LD,1,266,
0,µm^3,Surface,LD,1,267,
0,µm^3,Surface,LD,1,268,
0,µm^3,Surface,LD,1,270,
0,µm^3,Surface,LD,1,272,
0,µm^3,Surface,LD,1,274,
0.00127134,µm^3,Surface,LD,1,275,
0,µm^3,Surface,LD,1,276,
0,µm^3,Surface,LD,1,280,
0,µm^3,Surface,LD,1,283,
0.00341364,µm^3,Surface,LD,1,286,
0,µm^3,Surface,LD,1,287,
0.0145127,µm^3,Surface,LD,1,292,
0,µm^3,Surface,LD,1,293,
0,µm^3,Surface,LD,1,299,
0,µm^3,Surface,LD,1,300,
0,µm^3,Surface,LD,1,303,
0,µm^3,Surface,LD,1,304,
0.0289029,µm^3,Surface,LD,1,308,
0,µm^3,Surface,LD,1,312,
0,µm^3,Surface,LD,1,313,
0,µm^3,Surface,LD,1,314,
0,µm^3,Surface,LD,1,323,
0,µm^3,Surface,LD,1,325,
0.000111155,µm^3,Surface,LD,1,329,
0.000680827,µm^3,Surface,LD,1,330,
0.0586483,µm^3,Surface,LD,1,331,
0,µm^3,Surface,LD,1,332,
0.0353757,µm^3,Surface,LD,1,333,
0,µm^3,Surface,LD,1,335,
0,µm^3,Surface,LD,1,336,
0,µm^3,Surface,LD,1,337,
0,µm^3,Surface,LD,1,338,
0.00644003,µm^3,Surface,LD,1,342,
0.0207374,µm^3,Surface,LD,1,343,
0.000111156,µm^3,Surface,LD,1,344,
0.129956,µm^3,Surface,LD,1,345,
0,µm^3,Surface,LD,1,346,
0,µm^3,Surface,LD,1,347,
0,µm^3,Surface,LD,1,348,
0.00450876,µm^3,Surface,LD,1,349,
0,µm^3,Surface,LD,1,350,
0,µm^3,Surface,LD,1,351,
0.0203553,µm^3,Surface,LD,1,352,
0,µm^3,Surface,LD,1,353,
0,µm^3,Surface,LD,1,354,
0,µm^3,Surface,LD,1,355,
0,µm^3,Surface,LD,1,356,
0,µm^3,Surface,LD,1,357,
0,µm^3,Surface,LD,1,358,
0,µm^3,Surface,LD,1,359,
0,µm^3,Surface,LD,1,360,
2.77886e-05,µm^3,Surface,LD,1,363,
0.000229258,µm^3,Surface,LD,1,364,
0,µm^3,Surface,LD,1,365,
0.00298034,µm^3,Surface,LD,1,366,
0,µm^3,Surface,LD,1,367,
0,µm^3,Surface,LD,1,368,
0,µm^3,Surface,LD,1,369,
0.0410372,µm^3,Surface,LD,1,370,
0,µm^3,Surface,LD,1,371,
0.0239749,µm^3,Surface,LD,1,372,
0,µm^3,Surface,LD,1,373,
0,µm^3,Surface,LD,1,374,
0,µm^3,Surface,LD,1,375,
0,µm^3,Surface,LD,1,377,
0,µm^3,Surface,LD,1,378,
0.00909712,µm^3,Surface,LD,1,379,
0,µm^3,Surface,LD,1,380,
0,µm^3,Surface,LD,1,382,
0,µm^3,Surface,LD,1,384,
0,µm^3,Surface,LD,1,385,
0,µm^3,Surface,LD,1,387,
0.000507145,µm^3,Surface,LD,1,388,
0,µm^3,Surface,LD,1,389,
0,µm^3,Surface,LD,1,391,
0,µm^3,Surface,LD,1,394,
0,µm^3,Surface,LD,1,395,
0.0474355,µm^3,Surface,LD,1,397,
0.00357782,µm^3,Surface,LD,1,399,
0,µm^3,Surface,LD,1,400,
0.00673882,µm^3,Surface,LD,1,412,
0,µm^3,Surface,LD,1,414,
0,µm^3,Surface,LD,1,417,
0,µm^3,Surface,LD,1,418,
0,µm^3,Surface,LD,1,450,
0,µm^3,Surface,LD,1,469,
0,µm^3,Surface,LD,1,547,
