
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3.89489,,Surface,6,Image 1,1,157,
3.88977,,Surface,6,Image 1,1,182,
3.89972,,Surface,6,Image 1,1,189,
3.89058,,Surface,6,Image 1,1,192,
3.89018,,Surface,6,Image 1,1,194,
3.88711,,Surface,6,Image 1,1,202,
3.89641,,Surface,6,Image 1,1,215,
3.9192,,Surface,6,Image 1,1,218,
3.88652,,Surface,6,Image 1,1,222,
3.88696,,Surface,6,Image 1,1,223,
3.88709,,Surface,6,Image 1,1,226,
3.88632,,Surface,6,Image 1,1,229,
3.89594,,Surface,6,Image 1,1,231,
3.88951,,Surface,6,Image 1,1,233,
3.88603,,Surface,6,Image 1,1,237,
3.88906,,Surface,6,Image 1,1,238,
3.88636,,Surface,6,Image 1,1,239,
3.88614,,Surface,6,Image 1,1,240,
3.90004,,Surface,6,Image 1,1,242,
3.89605,,Surface,6,Image 1,1,243,
3.90744,,Surface,6,Image 1,1,244,
3.88629,,Surface,6,Image 1,1,245,
3.89503,,Surface,6,Image 1,1,247,
3.88982,,Surface,6,Image 1,1,248,
3.88609,,Surface,6,Image 1,1,249,
3.88802,,Surface,6,Image 1,1,251,
3.88676,,Surface,6,Image 1,1,252,
3.88912,,Surface,6,Image 1,1,253,
3.88636,,Surface,6,Image 1,1,255,
3.8903,,Surface,6,Image 1,1,257,
3.90783,,Surface,6,Image 1,1,258,
3.90989,,Surface,6,Image 1,1,260,
3.89041,,Surface,6,Image 1,1,261,
3.8889,,Surface,6,Image 1,1,262,
3.88707,,Surface,6,Image 1,1,264,
3.89454,,Surface,6,Image 1,1,265,
3.89539,,Surface,6,Image 1,1,266,
3.92203,,Surface,6,Image 1,1,267,
3.88685,,Surface,6,Image 1,1,268,
3.89229,,Surface,6,Image 1,1,270,
3.89044,,Surface,6,Image 1,1,272,
3.88681,,Surface,6,Image 1,1,274,
3.90719,,Surface,6,Image 1,1,275,
3.89191,,Surface,6,Image 1,1,276,
3.91735,,Surface,6,Image 1,1,280,
3.8928,,Surface,6,Image 1,1,283,
3.88901,,Surface,6,Image 1,1,286,
3.88743,,Surface,6,Image 1,1,287,
3.89211,,Surface,6,Image 1,1,292,
3.88724,,Surface,6,Image 1,1,293,
3.88591,,Surface,6,Image 1,1,299,
3.89092,,Surface,6,Image 1,1,300,
3.89828,,Surface,6,Image 1,1,303,
3.88823,,Surface,6,Image 1,1,304,
3.89504,,Surface,6,Image 1,1,308,
3.88767,,Surface,6,Image 1,1,312,
3.88661,,Surface,6,Image 1,1,313,
3.88928,,Surface,6,Image 1,1,314,
3.88716,,Surface,6,Image 1,1,323,
3.89253,,Surface,6,Image 1,1,325,
3.90362,,Surface,6,Image 1,1,329,
3.89049,,Surface,6,Image 1,1,330,
3.88612,,Surface,6,Image 1,1,331,
3.88891,,Surface,6,Image 1,1,332,
3.88599,,Surface,6,Image 1,1,333,
3.91591,,Surface,6,Image 1,1,335,
3.89498,,Surface,6,Image 1,1,336,
3.88742,,Surface,6,Image 1,1,337,
3.89924,,Surface,6,Image 1,1,338,
3.88764,,Surface,6,Image 1,1,342,
3.88926,,Surface,6,Image 1,1,343,
3.89169,,Surface,6,Image 1,1,344,
3.88876,,Surface,6,Image 1,1,345,
3.88756,,Surface,6,Image 1,1,346,
3.88942,,Surface,6,Image 1,1,347,
3.90653,,Surface,6,Image 1,1,348,
3.91831,,Surface,6,Image 1,1,349,
3.88976,,Surface,6,Image 1,1,350,
3.88906,,Surface,6,Image 1,1,351,
3.89866,,Surface,6,Image 1,1,352,
3.88674,,Surface,6,Image 1,1,353,
3.88589,,Surface,6,Image 1,1,354,
3.8931,,Surface,6,Image 1,1,355,
3.88637,,Surface,6,Image 1,1,356,
3.89092,,Surface,6,Image 1,1,357,
3.89023,,Surface,6,Image 1,1,358,
3.88949,,Surface,6,Image 1,1,359,
3.8872,,Surface,6,Image 1,1,360,
3.88829,,Surface,6,Image 1,1,363,
3.89997,,Surface,6,Image 1,1,364,
3.90604,,Surface,6,Image 1,1,365,
3.90139,,Surface,6,Image 1,1,366,
3.88627,,Surface,6,Image 1,1,367,
3.90279,,Surface,6,Image 1,1,368,
3.88694,,Surface,6,Image 1,1,369,
3.8864,,Surface,6,Image 1,1,370,
3.88656,,Surface,6,Image 1,1,371,
3.88919,,Surface,6,Image 1,1,372,
3.89094,,Surface,6,Image 1,1,373,
3.89255,,Surface,6,Image 1,1,374,
3.89999,,Surface,6,Image 1,1,375,
3.88608,,Surface,6,Image 1,1,377,
3.89388,,Surface,6,Image 1,1,378,
3.88805,,Surface,6,Image 1,1,379,
3.88962,,Surface,6,Image 1,1,380,
3.89168,,Surface,6,Image 1,1,382,
3.88666,,Surface,6,Image 1,1,384,
3.90626,,Surface,6,Image 1,1,385,
3.89898,,Surface,6,Image 1,1,387,
3.8928,,Surface,6,Image 1,1,388,
3.93619,,Surface,6,Image 1,1,389,
3.8866,,Surface,6,Image 1,1,391,
3.8862,,Surface,6,Image 1,1,394,
3.89011,,Surface,6,Image 1,1,395,
3.88645,,Surface,6,Image 1,1,397,
3.89404,,Surface,6,Image 1,1,399,
3.8885,,Surface,6,Image 1,1,400,
3.88743,,Surface,6,Image 1,1,412,
3.89098,,Surface,6,Image 1,1,414,
3.8968,,Surface,6,Image 1,1,417,
3.88677,,Surface,6,Image 1,1,418,
3.8993,,Surface,6,Image 1,1,450,
3.89459,,Surface,6,Image 1,1,469,
3.88831,,Surface,6,Image 1,1,547,
