
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.73267,µm,Surface,P,1,157,
0.0381308,µm,Surface,P,1,182,
1.21553,µm,Surface,P,1,189,
0.0204459,µm,Surface,P,1,192,
0,µm,Surface,P,1,194,
0,µm,Surface,P,1,202,
0.348375,µm,Surface,P,1,215,
0.296524,µm,Surface,P,1,218,
0.455486,µm,Surface,P,1,222,
0,µm,Surface,P,1,223,
0,µm,Surface,P,1,226,
0.278492,µm,Surface,P,1,229,
0.817495,µm,Surface,P,1,231,
0.36367,µm,Surface,P,1,233,
0,µm,Surface,P,1,237,
0.593072,µm,Surface,P,1,238,
0.109451,µm,Surface,P,1,239,
0.208038,µm,Surface,P,1,240,
0,µm,Surface,P,1,242,
0.835285,µm,Surface,P,1,243,
0.31067,µm,Surface,P,1,244,
0.0541372,µm,Surface,P,1,245,
0,µm,Surface,P,1,247,
0.0600977,µm,Surface,P,1,248,
0.0183661,µm,Surface,P,1,249,
0.0315898,µm,Surface,P,1,251,
0,µm,Surface,P,1,252,
0.628314,µm,Surface,P,1,253,
0.150904,µm,Surface,P,1,255,
0,µm,Surface,P,1,257,
0.21069,µm,Surface,P,1,258,
0.382062,µm,Surface,P,1,260,
0.0437871,µm,Surface,P,1,261,
0.15734,µm,Surface,P,1,262,
0.161307,µm,Surface,P,1,264,
0.408457,µm,Surface,P,1,265,
2.86014,µm,Surface,P,1,266,
0.595203,µm,Surface,P,1,267,
0.0945331,µm,Surface,P,1,268,
0.171863,µm,Surface,P,1,270,
0,µm,Surface,P,1,272,
0.460432,µm,Surface,P,1,274,
0,µm,Surface,P,1,275,
0.413342,µm,Surface,P,1,276,
0,µm,Surface,P,1,280,
0,µm,Surface,P,1,283,
0,µm,Surface,P,1,286,
0,µm,Surface,P,1,287,
0,µm,Surface,P,1,292,
0,µm,Surface,P,1,293,
0.0419241,µm,Surface,P,1,299,
0.698306,µm,Surface,P,1,300,
0.283964,µm,Surface,P,1,303,
1.03591,µm,Surface,P,1,304,
0.251501,µm,Surface,P,1,308,
0,µm,Surface,P,1,312,
0.0947239,µm,Surface,P,1,313,
0,µm,Surface,P,1,314,
0.0696245,µm,Surface,P,1,323,
0.310308,µm,Surface,P,1,325,
0.143004,µm,Surface,P,1,329,
0,µm,Surface,P,1,330,
0,µm,Surface,P,1,331,
0,µm,Surface,P,1,332,
0,µm,Surface,P,1,333,
0.110305,µm,Surface,P,1,335,
0,µm,Surface,P,1,336,
0.121691,µm,Surface,P,1,337,
0.074044,µm,Surface,P,1,338,
0,µm,Surface,P,1,342,
0.424399,µm,Surface,P,1,343,
0.161582,µm,Surface,P,1,344,
0,µm,Surface,P,1,345,
0.406292,µm,Surface,P,1,346,
0,µm,Surface,P,1,347,
0,µm,Surface,P,1,348,
0,µm,Surface,P,1,349,
0,µm,Surface,P,1,350,
0,µm,Surface,P,1,351,
0,µm,Surface,P,1,352,
0.297964,µm,Surface,P,1,353,
0,µm,Surface,P,1,354,
0.75814,µm,Surface,P,1,355,
0,µm,Surface,P,1,356,
0,µm,Surface,P,1,357,
1.6355,µm,Surface,P,1,358,
0.376613,µm,Surface,P,1,359,
0,µm,Surface,P,1,360,
0.400555,µm,Surface,P,1,363,
0.118988,µm,Surface,P,1,364,
0.14574,µm,Surface,P,1,365,
0.216705,µm,Surface,P,1,366,
3.1508,µm,Surface,P,1,367,
0.436085,µm,Surface,P,1,368,
0.393457,µm,Surface,P,1,369,
0.476895,µm,Surface,P,1,370,
0,µm,Surface,P,1,371,
0.0908986,µm,Surface,P,1,372,
0.0956806,µm,Surface,P,1,373,
0.393184,µm,Surface,P,1,374,
0,µm,Surface,P,1,375,
0.0750232,µm,Surface,P,1,377,
0.132739,µm,Surface,P,1,378,
0.707217,µm,Surface,P,1,379,
0,µm,Surface,P,1,380,
0.0735781,µm,Surface,P,1,382,
0,µm,Surface,P,1,384,
0.146639,µm,Surface,P,1,385,
0.350493,µm,Surface,P,1,387,
0,µm,Surface,P,1,388,
0.271288,µm,Surface,P,1,389,
1.5812,µm,Surface,P,1,391,
0.0261753,µm,Surface,P,1,394,
0,µm,Surface,P,1,395,
0,µm,Surface,P,1,397,
0,µm,Surface,P,1,399,
0,µm,Surface,P,1,400,
0,µm,Surface,P,1,412,
0.239179,µm,Surface,P,1,414,
0.903158,µm,Surface,P,1,417,
1.95795,µm,Surface,P,1,418,
0,µm,Surface,P,1,450,
0,µm,Surface,P,1,469,
0.00509351,µm,Surface,P,1,547,
