
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
42.5289,,Surface,3,Image 1,1,157,
109.765,,Surface,3,Image 1,1,182,
42.8041,,Surface,3,Image 1,1,189,
162.876,,Surface,3,Image 1,1,192,
103.808,,Surface,3,Image 1,1,194,
97.0775,,Surface,3,Image 1,1,202,
66.8446,,Surface,3,Image 1,1,215,
73.7283,,Surface,3,Image 1,1,218,
245.101,,Surface,3,Image 1,1,222,
51.0783,,Surface,3,Image 1,1,223,
86.2619,,Surface,3,Image 1,1,226,
21.8563,,Surface,3,Image 1,1,229,
20.3747,,Surface,3,Image 1,1,231,
49.1929,,Surface,3,Image 1,1,233,
53.5535,,Surface,3,Image 1,1,237,
100.689,,Surface,3,Image 1,1,238,
100.79,,Surface,3,Image 1,1,239,
239.053,,Surface,3,Image 1,1,240,
46.8717,,Surface,3,Image 1,1,242,
175.795,,Surface,3,Image 1,1,243,
39.473,,Surface,3,Image 1,1,244,
366.141,,Surface,3,Image 1,1,245,
46.8325,,Surface,3,Image 1,1,247,
35.0083,,Surface,3,Image 1,1,248,
97.7938,,Surface,3,Image 1,1,249,
55.1534,,Surface,3,Image 1,1,251,
47.8821,,Surface,3,Image 1,1,252,
41.7096,,Surface,3,Image 1,1,253,
90.4498,,Surface,3,Image 1,1,255,
53.2164,,Surface,3,Image 1,1,257,
98.1296,,Surface,3,Image 1,1,258,
46.6951,,Surface,3,Image 1,1,260,
259.869,,Surface,3,Image 1,1,261,
63.2338,,Surface,3,Image 1,1,262,
77.2943,,Surface,3,Image 1,1,264,
8.50593,,Surface,3,Image 1,1,265,
126.406,,Surface,3,Image 1,1,266,
83.3008,,Surface,3,Image 1,1,267,
55.2754,,Surface,3,Image 1,1,268,
39.1222,,Surface,3,Image 1,1,270,
782.471,,Surface,3,Image 1,1,272,
48.0161,,Surface,3,Image 1,1,274,
49.6781,,Surface,3,Image 1,1,275,
37.7145,,Surface,3,Image 1,1,276,
30.9329,,Surface,3,Image 1,1,280,
50.0616,,Surface,3,Image 1,1,283,
34.3493,,Surface,3,Image 1,1,286,
32.2041,,Surface,3,Image 1,1,287,
49.6385,,Surface,3,Image 1,1,292,
98.2831,,Surface,3,Image 1,1,293,
404.37,,Surface,3,Image 1,1,299,
53.788,,Surface,3,Image 1,1,300,
73.7924,,Surface,3,Image 1,1,303,
378.997,,Surface,3,Image 1,1,304,
50.0907,,Surface,3,Image 1,1,308,
114.014,,Surface,3,Image 1,1,312,
97.1371,,Surface,3,Image 1,1,313,
61.9415,,Surface,3,Image 1,1,314,
4.76961,,Surface,3,Image 1,1,323,
48.2464,,Surface,3,Image 1,1,325,
137.665,,Surface,3,Image 1,1,329,
253.996,,Surface,3,Image 1,1,330,
123.25,,Surface,3,Image 1,1,331,
133.781,,Surface,3,Image 1,1,332,
131.522,,Surface,3,Image 1,1,333,
217.193,,Surface,3,Image 1,1,335,
53.4847,,Surface,3,Image 1,1,336,
297.572,,Surface,3,Image 1,1,337,
66.0358,,Surface,3,Image 1,1,338,
51.7815,,Surface,3,Image 1,1,342,
58.3798,,Surface,3,Image 1,1,343,
483.374,,Surface,3,Image 1,1,344,
240.078,,Surface,3,Image 1,1,345,
22.3124,,Surface,3,Image 1,1,346,
49.3364,,Surface,3,Image 1,1,347,
78.5372,,Surface,3,Image 1,1,348,
199.382,,Surface,3,Image 1,1,349,
48.6011,,Surface,3,Image 1,1,350,
166.455,,Surface,3,Image 1,1,351,
87.3047,,Surface,3,Image 1,1,352,
78.8806,,Surface,3,Image 1,1,353,
194.628,,Surface,3,Image 1,1,354,
59.794,,Surface,3,Image 1,1,355,
419.526,,Surface,3,Image 1,1,356,
32.7134,,Surface,3,Image 1,1,357,
142.876,,Surface,3,Image 1,1,358,
44.7334,,Surface,3,Image 1,1,359,
263.757,,Surface,3,Image 1,1,360,
302.965,,Surface,3,Image 1,1,363,
167.982,,Surface,3,Image 1,1,364,
25.1709,,Surface,3,Image 1,1,365,
90.9846,,Surface,3,Image 1,1,366,
19.2999,,Surface,3,Image 1,1,367,
40.6105,,Surface,3,Image 1,1,368,
26.4798,,Surface,3,Image 1,1,369,
53.1432,,Surface,3,Image 1,1,370,
98.9282,,Surface,3,Image 1,1,371,
80.9911,,Surface,3,Image 1,1,372,
81.1179,,Surface,3,Image 1,1,373,
49.8343,,Surface,3,Image 1,1,374,
125.031,,Surface,3,Image 1,1,375,
107.992,,Surface,3,Image 1,1,377,
3.96315,,Surface,3,Image 1,1,378,
115.339,,Surface,3,Image 1,1,379,
93.3972,,Surface,3,Image 1,1,380,
47.3263,,Surface,3,Image 1,1,382,
71.3781,,Surface,3,Image 1,1,384,
39.1706,,Surface,3,Image 1,1,385,
56.481,,Surface,3,Image 1,1,387,
95.2562,,Surface,3,Image 1,1,388,
38.6063,,Surface,3,Image 1,1,389,
25.6377,,Surface,3,Image 1,1,391,
107.923,,Surface,3,Image 1,1,394,
274.058,,Surface,3,Image 1,1,395,
296.043,,Surface,3,Image 1,1,397,
83.8324,,Surface,3,Image 1,1,399,
87.2963,,Surface,3,Image 1,1,400,
538.701,,Surface,3,Image 1,1,412,
191.091,,Surface,3,Image 1,1,414,
59.1273,,Surface,3,Image 1,1,417,
83.1139,,Surface,3,Image 1,1,418,
324.822,,Surface,3,Image 1,1,450,
8.67335,,Surface,3,Image 1,1,469,
26.8056,,Surface,3,Image 1,1,547,
