
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
303.103,,Surface,5,Image 1,1,157,
81964.3,,Surface,5,Image 1,1,182,
326.234,,Surface,5,Image 1,1,189,
48561.9,,Surface,5,Image 1,1,192,
26025.6,,Surface,5,Image 1,1,194,
58114.4,,Surface,5,Image 1,1,202,
82760.4,,Surface,5,Image 1,1,215,
20123.2,,Surface,5,Image 1,1,218,
151500,,Surface,5,Image 1,1,222,
2754.51,,Surface,5,Image 1,1,223,
326354,,Surface,5,Image 1,1,226,
1006.34,,Surface,5,Image 1,1,229,
1151.19,,Surface,5,Image 1,1,231,
2121.28,,Surface,5,Image 1,1,233,
178707,,Surface,5,Image 1,1,237,
1956.94,,Surface,5,Image 1,1,238,
344676,,Surface,5,Image 1,1,239,
304517,,Surface,5,Image 1,1,240,
3894.1,,Surface,5,Image 1,1,242,
122.327,,Surface,5,Image 1,1,243,
58006.7,,Surface,5,Image 1,1,244,
341007,,Surface,5,Image 1,1,245,
129518,,Surface,5,Image 1,1,247,
4890.97,,Surface,5,Image 1,1,248,
155357,,Surface,5,Image 1,1,249,
17478.3,,Surface,5,Image 1,1,251,
8551.73,,Surface,5,Image 1,1,252,
1788.2,,Surface,5,Image 1,1,253,
171941,,Surface,5,Image 1,1,255,
1969.65,,Surface,5,Image 1,1,257,
79486.9,,Surface,5,Image 1,1,258,
196144,,Surface,5,Image 1,1,260,
155390,,Surface,5,Image 1,1,261,
5182.58,,Surface,5,Image 1,1,262,
479724,,Surface,5,Image 1,1,264,
1527.22,,Surface,5,Image 1,1,265,
59422,,Surface,5,Image 1,1,266,
65.9175,,Surface,5,Image 1,1,267,
8833.23,,Surface,5,Image 1,1,268,
6021.2,,Surface,5,Image 1,1,270,
614407,,Surface,5,Image 1,1,272,
6581.48,,Surface,5,Image 1,1,274,
5565.28,,Surface,5,Image 1,1,275,
33200.8,,Surface,5,Image 1,1,276,
18323.2,,Surface,5,Image 1,1,280,
71884.8,,Surface,5,Image 1,1,283,
5530.57,,Surface,5,Image 1,1,286,
2031.17,,Surface,5,Image 1,1,287,
11941,,Surface,5,Image 1,1,292,
293150,,Surface,5,Image 1,1,293,
451786,,Surface,5,Image 1,1,299,
214793,,Surface,5,Image 1,1,300,
4603.72,,Surface,5,Image 1,1,303,
16893,,Surface,5,Image 1,1,304,
21541.4,,Surface,5,Image 1,1,308,
922472,,Surface,5,Image 1,1,312,
33733.6,,Surface,5,Image 1,1,313,
12509.2,,Surface,5,Image 1,1,314,
69.8283,,Surface,5,Image 1,1,323,
539.747,,Surface,5,Image 1,1,325,
49838.3,,Surface,5,Image 1,1,329,
75780,,Surface,5,Image 1,1,330,
82868.1,,Surface,5,Image 1,1,331,
43337.9,,Surface,5,Image 1,1,332,
13714.9,,Surface,5,Image 1,1,333,
8108,,Surface,5,Image 1,1,335,
52619,,Surface,5,Image 1,1,336,
10803.1,,Surface,5,Image 1,1,337,
86485.5,,Surface,5,Image 1,1,338,
139428,,Surface,5,Image 1,1,342,
18401.3,,Surface,5,Image 1,1,343,
110869,,Surface,5,Image 1,1,344,
78868.3,,Surface,5,Image 1,1,345,
575.733,,Surface,5,Image 1,1,346,
212593,,Surface,5,Image 1,1,347,
21236.8,,Surface,5,Image 1,1,348,
63130,,Surface,5,Image 1,1,349,
185024,,Surface,5,Image 1,1,350,
100503,,Surface,5,Image 1,1,351,
28767.7,,Surface,5,Image 1,1,352,
136889,,Surface,5,Image 1,1,353,
9120.37,,Surface,5,Image 1,1,354,
126515,,Surface,5,Image 1,1,355,
160080,,Surface,5,Image 1,1,356,
106345,,Surface,5,Image 1,1,357,
606.015,,Surface,5,Image 1,1,358,
147078,,Surface,5,Image 1,1,359,
189404,,Surface,5,Image 1,1,360,
29437,,Surface,5,Image 1,1,363,
53403.3,,Surface,5,Image 1,1,364,
50523.7,,Surface,5,Image 1,1,365,
31002.1,,Surface,5,Image 1,1,366,
48857.1,,Surface,5,Image 1,1,367,
49867.5,,Surface,5,Image 1,1,368,
124147,,Surface,5,Image 1,1,369,
185658,,Surface,5,Image 1,1,370,
101258,,Surface,5,Image 1,1,371,
179814,,Surface,5,Image 1,1,372,
296480,,Surface,5,Image 1,1,373,
149686,,Surface,5,Image 1,1,374,
21773.5,,Surface,5,Image 1,1,375,
169780,,Surface,5,Image 1,1,377,
491.351,,Surface,5,Image 1,1,378,
391001,,Surface,5,Image 1,1,379,
231555,,Surface,5,Image 1,1,380,
78122.2,,Surface,5,Image 1,1,382,
334781,,Surface,5,Image 1,1,384,
103261,,Surface,5,Image 1,1,385,
25544.1,,Surface,5,Image 1,1,387,
24154.5,,Surface,5,Image 1,1,388,
194089,,Surface,5,Image 1,1,389,
2073.62,,Surface,5,Image 1,1,391,
219794,,Surface,5,Image 1,1,394,
208549,,Surface,5,Image 1,1,395,
347668,,Surface,5,Image 1,1,397,
138381,,Surface,5,Image 1,1,399,
49868.4,,Surface,5,Image 1,1,400,
214030,,Surface,5,Image 1,1,412,
332327,,Surface,5,Image 1,1,414,
143.17,,Surface,5,Image 1,1,417,
21092.5,,Surface,5,Image 1,1,418,
66927.7,,Surface,5,Image 1,1,450,
216.441,,Surface,5,Image 1,1,469,
733.961,,Surface,5,Image 1,1,547,
