
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,157,
0.972406,,Surface,M,1,182,
0,,Surface,M,1,189,
0.919301,,Surface,M,1,192,
0.982321,,Surface,M,1,194,
0.975696,,Surface,M,1,202,
0.933111,,Surface,M,1,215,
0.988078,,Surface,M,1,218,
0.00956612,,Surface,M,1,222,
0,,Surface,M,1,223,
0.630038,,Surface,M,1,226,
0,,Surface,M,1,229,
0,,Surface,M,1,231,
0,,Surface,M,1,233,
0.00547552,,Surface,M,1,237,
0,,Surface,M,1,238,
0.727488,,Surface,M,1,239,
0.861091,,Surface,M,1,240,
0.00588795,,Surface,M,1,242,
0,,Surface,M,1,243,
0.971559,,Surface,M,1,244,
0.0040495,,Surface,M,1,245,
0,,Surface,M,1,247,
0,,Surface,M,1,248,
0.985832,,Surface,M,1,249,
0.942975,,Surface,M,1,251,
0,,Surface,M,1,252,
0,,Surface,M,1,253,
0,,Surface,M,1,255,
0,,Surface,M,1,257,
0,,Surface,M,1,258,
0.186374,,Surface,M,1,260,
0,,Surface,M,1,261,
0,,Surface,M,1,262,
0.488282,,Surface,M,1,264,
0,,Surface,M,1,265,
0,,Surface,M,1,266,
0,,Surface,M,1,267,
0,,Surface,M,1,268,
0.0150584,,Surface,M,1,270,
0.0381028,,Surface,M,1,272,
0.000772644,,Surface,M,1,274,
0.0231641,,Surface,M,1,275,
0.959633,,Surface,M,1,276,
0.988862,,Surface,M,1,280,
0,,Surface,M,1,283,
2.3389e-05,,Surface,M,1,286,
0.0114966,,Surface,M,1,287,
0.0144688,,Surface,M,1,292,
0.000227272,,Surface,M,1,293,
0,,Surface,M,1,299,
0,,Surface,M,1,300,
0.463148,,Surface,M,1,303,
0,,Surface,M,1,304,
0.925871,,Surface,M,1,308,
0.0738462,,Surface,M,1,312,
0.978827,,Surface,M,1,313,
0.976768,,Surface,M,1,314,
0,,Surface,M,1,323,
0,,Surface,M,1,325,
0.984155,,Surface,M,1,329,
0.951948,,Surface,M,1,330,
0.747997,,Surface,M,1,331,
0.976658,,Surface,M,1,332,
0.77431,,Surface,M,1,333,
0.430029,,Surface,M,1,335,
0,,Surface,M,1,336,
0.292433,,Surface,M,1,337,
0.970379,,Surface,M,1,338,
0,,Surface,M,1,342,
0.864787,,Surface,M,1,343,
0,,Surface,M,1,344,
0.479425,,Surface,M,1,345,
0,,Surface,M,1,346,
0.00466564,,Surface,M,1,347,
0.972278,,Surface,M,1,348,
0.975401,,Surface,M,1,349,
0.583148,,Surface,M,1,350,
0.980811,,Surface,M,1,351,
0.967674,,Surface,M,1,352,
0.0591649,,Surface,M,1,353,
0.847775,,Surface,M,1,354,
0.966326,,Surface,M,1,355,
0.479364,,Surface,M,1,356,
0.960647,,Surface,M,1,357,
0,,Surface,M,1,358,
0.032007,,Surface,M,1,359,
0.0559849,,Surface,M,1,360,
0,,Surface,M,1,363,
0.978201,,Surface,M,1,364,
0.991348,,Surface,M,1,365,
1,,Surface,M,1,366,
0,,Surface,M,1,367,
0.634782,,Surface,M,1,368,
0,,Surface,M,1,369,
0.94258,,Surface,M,1,370,
3.92196e-05,,Surface,M,1,371,
0.749567,,Surface,M,1,372,
0.157821,,Surface,M,1,373,
0.985848,,Surface,M,1,374,
0.0111325,,Surface,M,1,375,
0.970102,,Surface,M,1,377,
0,,Surface,M,1,378,
0,,Surface,M,1,379,
0.780217,,Surface,M,1,380,
0.972294,,Surface,M,1,382,
0.0743808,,Surface,M,1,384,
0.00356341,,Surface,M,1,385,
0.884065,,Surface,M,1,387,
0.968515,,Surface,M,1,388,
0.0407488,,Surface,M,1,389,
0,,Surface,M,1,391,
0.520788,,Surface,M,1,394,
0.288914,,Surface,M,1,395,
0.252609,,Surface,M,1,397,
0.95603,,Surface,M,1,399,
0.888434,,Surface,M,1,400,
0.0414832,,Surface,M,1,412,
0.0283254,,Surface,M,1,414,
0,,Surface,M,1,417,
0.98707,,Surface,M,1,418,
0.987131,,Surface,M,1,450,
0,,Surface,M,1,469,
0.0334505,,Surface,M,1,547,
