
Overlapped Volume Ratio to Surfaces Surfaces=N
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N,1,157,
0.498607,,Surface,N,1,182,
0,,Surface,N,1,189,
1,,Surface,N,1,192,
0,,Surface,N,1,194,
1,,Surface,N,1,202,
1,,Surface,N,1,215,
1,,Surface,N,1,218,
1,,Surface,N,1,222,
1,,Surface,N,1,223,
1,,Surface,N,1,226,
1,,Surface,N,1,229,
1,,Surface,N,1,231,
1,,Surface,N,1,233,
1,,Surface,N,1,237,
1,,Surface,N,1,238,
1,,Surface,N,1,239,
1,,Surface,N,1,240,
1,,Surface,N,1,242,
0.463529,,Surface,N,1,243,
1,,Surface,N,1,244,
1,,Surface,N,1,245,
1,,Surface,N,1,247,
1,,Surface,N,1,248,
1,,Surface,N,1,249,
0,,Surface,N,1,251,
1,,Surface,N,1,252,
1,,Surface,N,1,253,
1,,Surface,N,1,255,
1,,Surface,N,1,257,
1,,Surface,N,1,258,
1,,Surface,N,1,260,
1,,Surface,N,1,261,
1,,Surface,N,1,262,
1,,Surface,N,1,264,
1,,Surface,N,1,265,
0.8006,,Surface,N,1,266,
0,,Surface,N,1,267,
1,,Surface,N,1,268,
1,,Surface,N,1,270,
1,,Surface,N,1,272,
1,,Surface,N,1,274,
1,,Surface,N,1,275,
1,,Surface,N,1,276,
1,,Surface,N,1,280,
1,,Surface,N,1,283,
1,,Surface,N,1,286,
1,,Surface,N,1,287,
1,,Surface,N,1,292,
1,,Surface,N,1,293,
1,,Surface,N,1,299,
1,,Surface,N,1,300,
0,,Surface,N,1,303,
1,,Surface,N,1,304,
0,,Surface,N,1,308,
1,,Surface,N,1,312,
0,,Surface,N,1,313,
0,,Surface,N,1,314,
0,,Surface,N,1,323,
0.0656883,,Surface,N,1,325,
0,,Surface,N,1,329,
0,,Surface,N,1,330,
0,,Surface,N,1,331,
0,,Surface,N,1,332,
0,,Surface,N,1,333,
0,,Surface,N,1,335,
1,,Surface,N,1,336,
0,,Surface,N,1,337,
1,,Surface,N,1,338,
1,,Surface,N,1,342,
0,,Surface,N,1,343,
1,,Surface,N,1,344,
0,,Surface,N,1,345,
1,,Surface,N,1,346,
1,,Surface,N,1,347,
0.562809,,Surface,N,1,348,
1,,Surface,N,1,349,
1,,Surface,N,1,350,
1,,Surface,N,1,351,
1,,Surface,N,1,352,
1,,Surface,N,1,353,
0,,Surface,N,1,354,
1,,Surface,N,1,355,
1,,Surface,N,1,356,
1,,Surface,N,1,357,
0.0654741,,Surface,N,1,358,
1,,Surface,N,1,359,
1,,Surface,N,1,360,
1,,Surface,N,1,363,
1,,Surface,N,1,364,
1,,Surface,N,1,365,
1,,Surface,N,1,366,
0,,Surface,N,1,367,
1,,Surface,N,1,368,
1,,Surface,N,1,369,
1,,Surface,N,1,370,
1,,Surface,N,1,371,
1,,Surface,N,1,372,
1,,Surface,N,1,373,
1,,Surface,N,1,374,
1,,Surface,N,1,375,
1,,Surface,N,1,377,
0,,Surface,N,1,378,
1,,Surface,N,1,379,
1,,Surface,N,1,380,
1,,Surface,N,1,382,
1,,Surface,N,1,384,
1,,Surface,N,1,385,
1,,Surface,N,1,387,
1,,Surface,N,1,388,
1,,Surface,N,1,389,
1,,Surface,N,1,391,
1,,Surface,N,1,394,
1,,Surface,N,1,395,
1,,Surface,N,1,397,
1,,Surface,N,1,399,
1,,Surface,N,1,400,
1,,Surface,N,1,412,
1,,Surface,N,1,414,
0.282849,,Surface,N,1,417,
0,,Surface,N,1,418,
0,,Surface,N,1,450,
0,,Surface,N,1,469,
0,,Surface,N,1,547,
