
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,1.18114,95.6544,-43.2431,234.552,,5,Intensity,Image 1,1,,
-0.7735,1.18114,103.629,-37.7657,245.024,,5,Intensity,Image 1,1,,
-0.5525,1.18114,112.854,-29.9503,255.658,,5,Intensity,Image 1,1,,
-0.3315,1.18114,106.177,-29.2257,241.58,,5,Intensity,Image 1,1,,
-0.1105,1.18114,73.1932,-35.9862,182.373,,5,Intensity,Image 1,1,,
0.1105,1.18114,36.1919,-32.7511,105.135,,5,Intensity,Image 1,1,,
0.3315,1.18114,17.0872,-23.4643,57.6388,,5,Intensity,Image 1,1,,
0.5525,1.18114,9.31644,-15.6184,34.2513,,5,Intensity,Image 1,1,,
0.7735,1.18114,6.09095,-11.7626,23.9445,,5,Intensity,Image 1,1,,
0.9945,1.18114,4.21372,-9.65874,18.0862,,5,Intensity,Image 1,1,,
1.2155,1.18114,2.87125,-7.97124,13.7137,,5,Intensity,Image 1,1,,
1.4365,1.18114,1.92652,-6.37168,10.2247,,5,Intensity,Image 1,1,,
1.6575,1.18114,1.31215,-5.0948,7.7191,,5,Intensity,Image 1,1,,
1.8785,1.18114,0.901406,-4.29309,6.0959,,5,Intensity,Image 1,1,,
2.0995,1.18114,0.584136,-3.41588,4.58415,,5,Intensity,Image 1,1,,
2.3205,1.18114,0.347809,-2.26525,2.96086,,5,Intensity,Image 1,1,,
2.5415,1.18114,0.209046,-1.48667,1.90476,,5,Intensity,Image 1,1,,
2.7625,1.18114,0.133501,-1.16025,1.42726,,5,Intensity,Image 1,1,,
2.9835,1.18114,0.0893083,-0.980261,1.15888,,5,Intensity,Image 1,1,,
3.2045,1.18114,0.0655248,-0.999502,1.13055,,5,Intensity,Image 1,1,,
3.4255,1.18114,0.0523225,-1.10671,1.21136,,5,Intensity,Image 1,1,,
3.6465,1.18114,0.0462054,-1.24995,1.34236,,5,Intensity,Image 1,1,,
3.8675,1.18114,0.0439658,-1.24483,1.33277,,5,Intensity,Image 1,1,,
4.0885,1.18114,0.042416,-1.16898,1.25381,,5,Intensity,Image 1,1,,
4.3095,1.18114,0.0423479,-1.22081,1.30551,,5,Intensity,Image 1,1,,
4.5305,1.18114,0.0361901,-1.05744,1.12982,,5,Intensity,Image 1,1,,
4.7515,1.18114,0.0253081,-0.76889,0.819506,,5,Intensity,Image 1,1,,
4.9725,1.18114,0.0206911,-0.789971,0.831353,,5,Intensity,Image 1,1,,
5.1935,1.18114,0.0283877,-1.40455,1.46132,,5,Intensity,Image 1,1,,
5.4145,1.18114,0.0589112,-2.68186,2.79968,,5,Intensity,Image 1,1,,
5.6355,1.18114,0.133419,-4.70747,4.97431,,5,Intensity,Image 1,1,,
5.8565,1.18114,0.256394,-6.99152,7.50431,,5,Intensity,Image 1,1,,
6.0775,1.18114,0.399833,-8.74044,9.5401,,5,Intensity,Image 1,1,,
6.2985,1.18114,0.585756,-10.757,11.9285,,5,Intensity,Image 1,1,,
6.5195,1.18114,0.803051,-12.7721,14.3782,,5,Intensity,Image 1,1,,
6.7405,1.18114,1.01709,-14.3432,16.3774,,5,Intensity,Image 1,1,,
6.9615,1.18114,1.17494,-15.2839,17.6338,,5,Intensity,Image 1,1,,
7.1825,1.18114,1.20068,-15.259,17.6604,,5,Intensity,Image 1,1,,
7.4035,1.18114,1.10234,-14.094,16.2987,,5,Intensity,Image 1,1,,
7.6245,1.18114,1.04468,-13.2851,15.3744,,5,Intensity,Image 1,1,,
7.8455,1.18114,1.11891,-13.7838,16.0216,,5,Intensity,Image 1,1,,
8.0665,1.18114,1.23132,-14.5733,17.036,,5,Intensity,Image 1,1,,
8.2875,1.18114,1.29617,-14.8641,17.4564,,5,Intensity,Image 1,1,,
8.5085,1.18114,1.32524,-14.9104,17.5609,,5,Intensity,Image 1,1,,
8.7295,1.18114,1.33965,-14.6958,17.3751,,5,Intensity,Image 1,1,,
8.9505,1.18114,1.40789,-14.2288,17.0446,,5,Intensity,Image 1,1,,
9.1715,1.18114,1.67144,-14.6418,17.9847,,5,Intensity,Image 1,1,,
9.3925,1.18114,2.06173,-16.1077,20.2312,,5,Intensity,Image 1,1,,
9.6135,1.18114,2.43284,-17.7107,22.5764,,5,Intensity,Image 1,1,,
9.8345,1.18114,2.69488,-18.5125,23.9022,,5,Intensity,Image 1,1,,
10.0555,1.18114,2.74712,-17.9128,23.407,,5,Intensity,Image 1,1,,
10.2765,1.18114,2.60459,-16.1159,21.3251,,5,Intensity,Image 1,1,,
10.4975,1.18114,2.51996,-15.2777,20.3177,,5,Intensity,Image 1,1,,
10.7185,1.18114,2.42977,-14.7503,19.6098,,5,Intensity,Image 1,1,,
10.9395,1.18114,2.29443,-13.7638,18.3526,,5,Intensity,Image 1,1,,
11.1605,1.18114,2.13924,-12.6615,16.9399,,5,Intensity,Image 1,1,,
11.3815,1.18114,2.01951,-11.8983,15.9374,,5,Intensity,Image 1,1,,
11.6025,1.18114,1.97691,-11.6146,15.5685,,5,Intensity,Image 1,1,,
11.8235,1.18114,2.02598,-11.9817,16.0336,,5,Intensity,Image 1,1,,
12.0445,1.18114,2.10908,-12.6031,16.8212,,5,Intensity,Image 1,1,,
12.2655,1.18114,2.0945,-12.5392,16.7282,,5,Intensity,Image 1,1,,
12.4865,1.18114,1.98857,-11.8024,15.7795,,5,Intensity,Image 1,1,,
12.7075,1.18114,1.81657,-10.3176,13.9507,,5,Intensity,Image 1,1,,
