
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
8.83168,,Surface,2,Image 1,1,157,
0.430496,,Surface,2,Image 1,1,182,
4.73361,,Surface,2,Image 1,1,189,
1.92826,,Surface,2,Image 1,1,192,
1.67967,,Surface,2,Image 1,1,194,
2.70564,,Surface,2,Image 1,1,202,
4.27089,,Surface,2,Image 1,1,215,
6.73135,,Surface,2,Image 1,1,218,
3.88113,,Surface,2,Image 1,1,222,
15.4775,,Surface,2,Image 1,1,223,
4.30858,,Surface,2,Image 1,1,226,
18.5012,,Surface,2,Image 1,1,229,
12.9551,,Surface,2,Image 1,1,231,
19.702,,Surface,2,Image 1,1,233,
6.78535,,Surface,2,Image 1,1,237,
4.49975,,Surface,2,Image 1,1,238,
5.93235,,Surface,2,Image 1,1,239,
7.10852,,Surface,2,Image 1,1,240,
16.5825,,Surface,2,Image 1,1,242,
7.75195,,Surface,2,Image 1,1,243,
4.61672,,Surface,2,Image 1,1,244,
5.84121,,Surface,2,Image 1,1,245,
4.28418,,Surface,2,Image 1,1,247,
17.5166,,Surface,2,Image 1,1,248,
4.52681,,Surface,2,Image 1,1,249,
3.28785,,Surface,2,Image 1,1,251,
16.0849,,Surface,2,Image 1,1,252,
5.35528,,Surface,2,Image 1,1,253,
4.44501,,Surface,2,Image 1,1,255,
19.2453,,Surface,2,Image 1,1,257,
1.6673,,Surface,2,Image 1,1,258,
1.93285,,Surface,2,Image 1,1,260,
2.78646,,Surface,2,Image 1,1,261,
16.1511,,Surface,2,Image 1,1,262,
4.71534,,Surface,2,Image 1,1,264,
24.9366,,Surface,2,Image 1,1,265,
6.26883,,Surface,2,Image 1,1,266,
4.96318,,Surface,2,Image 1,1,267,
15.5676,,Surface,2,Image 1,1,268,
19.1613,,Surface,2,Image 1,1,270,
4.99675,,Surface,2,Image 1,1,272,
12.8771,,Surface,2,Image 1,1,274,
12.7692,,Surface,2,Image 1,1,275,
0.943375,,Surface,2,Image 1,1,276,
7.17333,,Surface,2,Image 1,1,280,
4.39537,,Surface,2,Image 1,1,283,
12.9378,,Surface,2,Image 1,1,286,
9.72214,,Surface,2,Image 1,1,287,
18.2354,,Surface,2,Image 1,1,292,
4.34239,,Surface,2,Image 1,1,293,
3.49691,,Surface,2,Image 1,1,299,
3.01043,,Surface,2,Image 1,1,300,
7.27553,,Surface,2,Image 1,1,303,
11.5438,,Surface,2,Image 1,1,304,
21.8557,,Surface,2,Image 1,1,308,
4.30497,,Surface,2,Image 1,1,312,
1.7975,,Surface,2,Image 1,1,313,
1.39052,,Surface,2,Image 1,1,314,
4.94746,,Surface,2,Image 1,1,323,
10.6334,,Surface,2,Image 1,1,325,
5.48635,,Surface,2,Image 1,1,329,
3.86425,,Surface,2,Image 1,1,330,
14.9603,,Surface,2,Image 1,1,331,
2.79425,,Surface,2,Image 1,1,332,
38.0398,,Surface,2,Image 1,1,333,
16.2707,,Surface,2,Image 1,1,335,
7.26119,,Surface,2,Image 1,1,336,
8.65639,,Surface,2,Image 1,1,337,
6.04027,,Surface,2,Image 1,1,338,
10.4063,,Surface,2,Image 1,1,342,
29.9321,,Surface,2,Image 1,1,343,
6.84003,,Surface,2,Image 1,1,344,
21.2122,,Surface,2,Image 1,1,345,
10.8997,,Surface,2,Image 1,1,346,
5.78541,,Surface,2,Image 1,1,347,
1.1677,,Surface,2,Image 1,1,348,
6.15263,,Surface,2,Image 1,1,349,
3.68383,,Surface,2,Image 1,1,350,
1.7128,,Surface,2,Image 1,1,351,
22.6628,,Surface,2,Image 1,1,352,
6.37773,,Surface,2,Image 1,1,353,
6.06835,,Surface,2,Image 1,1,354,
5.83284,,Surface,2,Image 1,1,355,
6.72928,,Surface,2,Image 1,1,356,
4.32548,,Surface,2,Image 1,1,357,
3.30714,,Surface,2,Image 1,1,358,
4.78068,,Surface,2,Image 1,1,359,
7.70947,,Surface,2,Image 1,1,360,
13.2835,,Surface,2,Image 1,1,363,
11.5704,,Surface,2,Image 1,1,364,
1.71131,,Surface,2,Image 1,1,365,
14.1219,,Surface,2,Image 1,1,366,
4.3513,,Surface,2,Image 1,1,367,
6.63583,,Surface,2,Image 1,1,368,
4.02481,,Surface,2,Image 1,1,369,
10.0375,,Surface,2,Image 1,1,370,
12.7704,,Surface,2,Image 1,1,371,
12.4879,,Surface,2,Image 1,1,372,
4.75971,,Surface,2,Image 1,1,373,
6.33833,,Surface,2,Image 1,1,374,
8.83845,,Surface,2,Image 1,1,375,
5.46108,,Surface,2,Image 1,1,377,
5.57876,,Surface,2,Image 1,1,378,
6.21968,,Surface,2,Image 1,1,379,
5.61127,,Surface,2,Image 1,1,380,
4.67823,,Surface,2,Image 1,1,382,
5.44438,,Surface,2,Image 1,1,384,
3.26435,,Surface,2,Image 1,1,385,
14.1014,,Surface,2,Image 1,1,387,
9.91326,,Surface,2,Image 1,1,388,
1.81348,,Surface,2,Image 1,1,389,
11.3533,,Surface,2,Image 1,1,391,
5.1661,,Surface,2,Image 1,1,394,
10.045,,Surface,2,Image 1,1,395,
9.8642,,Surface,2,Image 1,1,397,
5.56456,,Surface,2,Image 1,1,399,
5.61228,,Surface,2,Image 1,1,400,
6.29683,,Surface,2,Image 1,1,412,
6.59454,,Surface,2,Image 1,1,414,
9.06497,,Surface,2,Image 1,1,417,
0.0777711,,Surface,2,Image 1,1,418,
0.190751,,Surface,2,Image 1,1,450,
6.54307,,Surface,2,Image 1,1,469,
9.69804,,Surface,2,Image 1,1,547,
